node_u,node_v,label,common_neighbors,jaccard,adamic_adar,degree_u,degree_v,preferential_attachment,h_index_sum,h_index_diff,citations_sum,citations_diff,area_jaccard
57204532732,7202143283,0,0.0,0.0,0.0,6,10,60,5,1,94,56,0.06666666666666667
57215814237,6602543045,0,0.0,0.0,0.0,7,16,112,17,13,755,645,0.023255813953488372
14018322900,57211209210,0,0.0,0.0,0.0,40,21,840,24,6,1492,834,0.44680851063829785
57117892400,57205545749,0,0.0,0.0,0.0,12,11,132,7,1,93,15,0.09090909090909091
57210842981,6701474709,0,0.0,0.0,0.0,12,10,120,11,5,233,87,0.04081632653061224
55338934900,57219803311,0,0.0,0.0,0.0,6,6,36,2,0,25,9,0.0
56712389600,57201879993,0,0.0,0.0,0.0,1,4,4,4,2,34,4,0.0
56939963500,57193446228,0,0.0,0.0,0.0,11,6,66,5,1,107,63,0.0967741935483871
57198887778,57208437654,0,0.0,0.0,0.0,2,21,42,12,6,252,170,0.0
14824679900,57203355876,0,0.0,0.0,0.0,38,30,1140,34,28,3430,3130,0.0
24167716600,35495208900,0,0.0,0.0,0.0,35,2,70,12,8,288,260,0.17073170731707318
36965913900,57190762585,0,0.0,0.0,0.0,0,6,0,7,1,242,30,0.14
57195305648,6603127485,0,0.0,0.0,0.0,6,38,228,7,3,86,60,0.0
23986094500,57195995961,0,0.0,0.0,0.0,8,8,64,7,3,100,46,0.26666666666666666
57213566990,7102671215,0,0.0,0.0,0.0,1,8,8,23,19,1269,1225,0.017857142857142856
56678362800,57214191677,0,0.0,0.0,0.0,22,15,330,14,2,273,45,0.06818181818181818
55221319800,55376455200,0,0.0,0.0,0.0,6,8,48,9,3,357,27,0.05405405405405406
40361398000,55602434900,0,0.0,0.0,0.0,1,1,1,6,2,171,127,0.0
57214850165,59944389600,0,0.0,0.0,0.0,7,23,161,6,2,78,16,0.0
56712389600,57214332314,0,0.0,0.0,0.0,1,16,16,5,3,186,148,0.0
57201549616,57205559965,0,0.0,0.0,0.0,3,1,3,4,0,14,2,0.0
54780334600,56422332700,0,0.0,0.0,0.0,2,5,10,6,2,41,17,0.0
26538927600,57192872816,0,0.0,0.0,0.0,46,3,138,15,5,529,335,0.061224489795918366
56044626000,57205198099,0,0.0,0.0,0.0,16,3,48,9,5,221,141,0.03225806451612903
57202129227,57215419320,0,0.0,0.0,0.0,10,8,80,12,4,337,243,0.0
55992478200,57215106856,0,0.0,0.0,0.0,12,4,48,7,5,243,227,0.023809523809523808
55850511800,57209449016,0,0.0,0.0,0.0,41,28,1148,22,6,751,253,0.2
16041624100,57817621100,0,0.0,0.0,0.0,12,5,60,13,7,264,216,0.0
57193922486,6603956720,0,0.0,0.0,0.0,5,7,35,9,3,151,69,0.0
56113181900,57222364372,0,0.0,0.0,0.0,6,5,30,5,1,80,4,0.041666666666666664
55419194300,59863203900,0,0.0,0.0,0.0,40,15,600,15,9,423,287,0.2
6505963063,6602101968,0,0.0,0.0,0.0,1,75,75,28,24,2018,1998,0.1262135922330097
57191908619,57446732400,0,0.0,0.0,0.0,4,2,8,3,1,47,23,0.0
57217430038,57740708200,0,0.0,0.0,0.0,5,10,50,7,1,224,130,0.03225806451612903
41762252900,57207778188,0,0.0,0.0,0.0,3,4,12,5,1,41,11,0.0
55888331900,57215769897,0,0.0,0.0,0.0,9,2,18,3,1,68,62,0.0
14056688500,57270295500,0,0.0,0.0,0.0,104,6,624,10,8,346,336,0.027777777777777776
57191362976,59289912700,0,0.0,0.0,0.0,15,12,180,13,7,656,446,0.24489795918367346
56175638900,57204764225,0,0.0,0.0,0.0,1,19,19,9,3,107,47,0.1111111111111111
57190171149,6506736043,0,0.0,0.0,0.0,7,2,14,7,1,77,29,0.021739130434782608
57195350761,57211071832,0,0.0,0.0,0.0,10,19,190,9,5,148,138,0.05263157894736842
56708900000,57220207200,0,0.0,0.0,0.0,17,3,51,4,0,38,8,0.1
57209345549,57212469865,0,0.0,0.0,0.0,6,3,18,11,1,375,133,0.0
57203547083,58485734000,0,0.0,0.0,0.0,2,8,16,4,0,12,2,0.0
57195354580,57201196015,0,0.0,0.0,0.0,6,5,30,11,1,319,19,0.0
57190394346,58101468300,0,0.0,0.0,0.0,6,4,24,3,1,24,20,0.08333333333333333
37000185800,57202750564,0,0.0,0.0,0.0,7,6,42,10,2,209,33,0.05555555555555555
35489358300,57210961015,0,0.0,0.0,0.0,8,2,16,4,0,60,24,0.0
55803742500,56368548100,0,0.0,0.0,0.0,4,22,88,6,4,57,53,0.14
16310117500,55933831900,0,0.0,0.0,0.0,23,5,115,5,1,30,14,0.0
57188711784,58442612200,0,0.0,0.0,0.0,4,2,8,8,6,143,137,0.02702702702702703
56487314600,57194049511,0,0.0,0.0,0.0,7,12,84,5,1,66,0,0.3
54390925400,57212083287,0,0.0,0.0,0.0,19,4,76,10,6,337,269,0.0
57204202845,57212486335,0,0.0,0.0,0.0,4,2,8,11,7,242,128,0.029411764705882353
57196594530,57202783289,0,0.0,0.0,0.0,6,9,54,12,8,699,657,0.08823529411764706
54787646600,55492136100,0,0.0,0.0,0.0,53,9,477,25,7,1755,559,0.5333333333333333
55706745500,56582416100,0,0.0,0.0,0.0,10,18,180,12,4,193,91,0.1388888888888889
57191156712,57210908339,0,0.0,0.0,0.0,14,5,70,9,5,210,168,0.037037037037037035
55914515900,56681785000,0,0.0,0.0,0.0,2,6,12,7,5,309,305,0.0625
56780466600,57223051751,0,0.0,0.0,0.0,3,1,3,2,2,16,16,0.0
23981454200,35722833300,0,0.0,0.0,0.0,23,3,69,11,7,375,225,0.07142857142857142
57200685680,58044116500,0,0.0,0.0,0.0,2,7,14,5,1,82,40,0.0
57204178425,57211861964,0,0.0,0.0,0.0,3,4,12,6,4,370,366,0.08695652173913043
57201794149,7202534688,0,0.0,0.0,0.0,2,46,92,22,18,1277,1175,0.01818181818181818
57194195163,57203880525,0,0.0,0.0,0.0,2,3,6,4,2,30,20,0.0
55242415100,57219285911,0,0.0,0.0,0.0,4,3,12,3,1,25,15,0.125
55898255600,57454133500,0,0.0,0.0,0.0,4,5,20,9,5,196,156,0.046875
16432753100,57222049354,0,0.0,0.0,0.0,3,11,33,3,1,26,10,0.1111111111111111
57191344418,6506240652,0,0.0,0.0,0.0,16,3,48,15,3,358,144,0.05555555555555555
36087035200,55976136700,0,0.0,0.0,0.0,16,2,32,10,0,157,31,0.0
26323137300,6603936681,0,0.0,0.0,0.0,10,28,280,16,2,477,161,0.031746031746031744
57218194340,57226803668,0,0.0,0.0,0.0,75,2,150,11,7,973,937,0.07142857142857142
57190190455,57204002113,0,0.0,0.0,0.0,3,3,9,6,4,205,199,0.0
57188985666,57208488188,0,0.0,0.0,0.0,2,2,4,10,6,226,54,0.06666666666666667
55202346600,56491360900,0,0.0,0.0,0.0,6,14,84,10,0,159,43,0.125
56263833900,57211244203,0,0.0,0.0,0.0,2,4,8,3,1,66,14,0.0
16318838800,57195405708,0,0.0,0.0,0.0,30,2,60,9,7,183,181,0.0
56523287800,57213595044,0,0.0,0.0,0.0,6,4,24,10,4,198,138,0.02857142857142857
51664151600,57190140446,0,0.0,0.0,0.0,7,10,70,5,1,85,19,0.0
57189049081,57214186713,0,4.0,0.3333333333333333,1.4452214218084949,11,5,55,8,4,208,90,0.9
6507718206,6603673097,0,0.0,0.0,0.0,2,14,28,7,3,91,65,0.0
55885271900,7005231695,0,0.0,0.0,0.0,3,22,66,12,8,355,307,0.023255813953488372
23485751700,57201314197,0,0.0,0.0,0.0,9,24,216,7,1,97,9,0.05
57217430038,57218681546,0,0.0,0.0,0.0,5,4,20,6,2,190,164,0.13636363636363635
57215509002,57223013992,0,0.0,0.0,0.0,7,4,28,7,3,66,42,0.0
57194191719,57211262772,0,0.0,0.0,0.0,12,5,60,13,3,321,117,0.06666666666666667
57208673746,57226030553,0,0.0,0.0,0.0,12,4,48,3,1,47,45,0.1
57210582296,57550715400,0,0.0,0.0,0.0,3,28,84,15,11,632,518,0.012987012987012988
14032837800,23986094500,0,0.0,0.0,0.0,28,8,224,13,9,463,409,0.11956521739130435
56443460800,57218679602,0,0.0,0.0,0.0,3,6,18,3,1,55,25,0.0
57210394455,7004889519,0,0.0,0.0,0.0,1,6,6,4,0,47,29,0.0
56743306700,57195279135,0,0.0,0.0,0.0,6,1,6,6,2,148,102,0.07142857142857142
57210842981,57210969018,0,0.0,0.0,0.0,12,2,24,4,2,78,68,0.0
55885881500,57191500103,0,1.0,0.037037037037037,0.2006578921466335,15,13,195,12,2,232,50,0.047619047619047616
57216876993,7004548216,0,0.0,0.0,0.0,7,10,70,5,1,32,10,0.041666666666666664
56235960100,57190689693,0,0.0,0.0,0.0,8,2,16,5,1,35,1,0.0
26026264500,57396461300,0,0.0,0.0,0.0,7,2,14,4,2,44,40,0.047619047619047616
56829048900,57194039106,0,0.0,0.0,0.0,11,4,44,4,0,71,59,0.025
57024123700,57218329835,0,0.0,0.0,0.0,2,4,8,4,2,44,22,0.05263157894736842
56262841300,57211573618,0,0.0,0.0,0.0,11,3,33,4,0,32,10,0.0
57206511541,57211426825,0,0.0,0.0,0.0,2,34,68,11,1,223,75,0.03571428571428571
57193241274,57212136231,0,0.0,0.0,0.0,15,9,135,5,1,116,6,0.0
57195197945,7006683766,0,0.0,0.0,0.0,3,20,60,8,2,119,59,0.0
53868248900,57201466483,0,0.0,0.0,0.0,4,28,112,13,9,626,478,0.12195121951219512
56564855100,57189326322,0,0.0,0.0,0.0,2,8,16,5,1,57,49,0.0
58986651200,59158425100,0,0.0,0.0,0.0,5,3,15,6,2,98,36,0.09090909090909091
57203722976,8342748400,0,0.0,0.0,0.0,5,49,245,13,9,572,344,0.02564102564102564
56526101200,57218827763,0,0.0,0.0,0.0,6,7,42,5,1,182,98,0.022222222222222223
23972574300,57210394455,0,0.0,0.0,0.0,12,1,12,9,5,135,117,0.024390243902439025
57159190500,7004583284,0,0.0,0.0,0.0,8,12,96,8,6,534,518,0.16666666666666666
57214191817,57221496394,0,0.0,0.0,0.0,29,3,87,12,0,270,26,0.10526315789473684
55307484200,57315163000,0,0.0,0.0,0.0,5,3,15,4,2,89,35,0.0
57202284031,6602993112,0,0.0,0.0,0.0,13,4,52,7,3,113,43,0.045454545454545456
57222101401,57224311701,0,0.0,0.0,0.0,9,0,0,6,0,93,65,0.0
57201802387,57208722115,0,0.0,0.0,0.0,6,6,36,4,0,52,2,0.0
57131132900,57218886578,0,0.0,0.0,0.0,11,3,33,8,4,129,115,0.0
57193195869,57201974603,0,0.0,0.0,0.0,1,1,1,3,1,12,6,0.0
57188866318,57203949863,0,0.0,0.0,0.0,3,150,450,20,6,1866,892,0.04411764705882353
57200949604,57208214907,0,0.0,0.0,0.0,14,8,112,12,2,239,11,0.06976744186046512
57203118946,57207827862,0,0.0,0.0,0.0,9,8,72,9,3,479,233,0.04
55519829000,7102404745,0,0.0,0.0,0.0,9,19,171,16,10,741,643,0.17567567567567569
54781300600,57214807416,0,0.0,0.0,0.0,8,8,64,7,1,169,131,0.0
43060993000,56471915200,0,0.0,0.0,0.0,6,9,54,4,2,46,42,0.0
57200189686,6701409040,0,0.0,0.0,0.0,11,4,44,5,1,91,65,0.024390243902439025
57206133412,57859082200,0,0.0,0.0,0.0,15,4,60,6,0,63,25,0.027777777777777776
57195480765,57216736833,0,0.0,0.0,0.0,5,4,20,4,0,228,212,0.0
56708900000,56712368500,0,0.0,0.0,0.0,17,13,221,7,3,107,77,0.15789473684210525
57200960817,57211901680,0,0.0,0.0,0.0,4,4,16,11,1,179,1,0.2037037037037037
56386015500,59956517300,0,0.0,0.0,0.0,3,13,39,8,4,332,152,0.12903225806451613
56708900000,56850461100,0,0.0,0.0,0.0,17,51,867,9,5,229,199,0.10714285714285714
57188628987,6603477780,0,0.0,0.0,0.0,1,52,52,12,6,204,132,0.09433962264150944
37661803000,57147237500,0,0.0,0.0,0.0,1,18,18,19,3,845,153,0.17142857142857143
56153132100,57211107689,0,0.0,0.0,0.0,20,4,80,7,5,394,368,0.0
57205468811,58499306200,0,0.0,0.0,0.0,15,2,30,4,0,34,8,0.0
55471004700,56524961100,0,0.0,0.0,0.0,81,1,81,11,9,337,327,0.0
6508254295,9132814700,0,0.0,0.0,0.0,46,3,138,12,2,162,66,0.023255813953488372
57190734513,57209314505,0,0.0,0.0,0.0,2,50,100,16,8,563,463,0.12727272727272726
49561034500,7003895942,0,0.0,0.0,0.0,3,11,33,9,3,128,78,0.02127659574468085
57446732400,58139792000,0,0.0,0.0,0.0,2,3,6,3,1,32,8,0.0
57215530391,57222377612,0,0.0,0.0,0.0,13,7,91,5,1,57,25,0.07692307692307693
55421047900,6701409040,0,0.0,0.0,0.0,9,4,36,4,0,22,4,0.20930232558139536
57195305648,57211318007,0,0.0,0.0,0.0,6,2,12,7,3,83,63,0.0
36802444100,57218541935,0,0.0,0.0,0.0,3,6,18,4,2,80,74,0.05263157894736842
57200037148,57201732322,0,0.0,0.0,0.0,7,26,182,25,11,1294,828,0.046511627906976744
24537722200,57194026780,0,0.0,0.0,0.0,4,2,8,3,3,54,54,0.0625
55622848200,57204485962,0,0.0,0.0,0.0,3,4,12,3,1,31,21,0.09090909090909091
57210578491,57212611089,0,0.0,0.0,0.0,7,17,119,9,5,356,334,0.09090909090909091
57195556383,57200270272,0,0.0,0.0,0.0,6,7,42,4,2,160,134,0.0
57189253895,6701542182,0,0.0,0.0,0.0,12,6,72,8,2,129,43,0.07272727272727272
57205541173,57277789800,0,0.0,0.0,0.0,7,7,49,4,0,83,43,0.14285714285714285
56487825000,57214798137,0,0.0,0.0,0.0,1,6,6,7,1,96,8,0.0
55413466200,55568186000,0,0.0,0.0,0.0,11,5,55,5,1,53,23,0.04
36016768600,57202255018,0,0.0,0.0,0.0,4,27,108,11,7,332,300,0.0
55481190200,56180502200,0,0.0,0.0,0.0,5,17,85,14,6,306,248,0.022727272727272728
57207107620,57821720100,0,0.0,0.0,0.0,3,6,18,3,1,9,5,0.0
35734537000,57188676353,0,0.0,0.0,0.0,2,4,8,6,0,194,124,0.043478260869565216
57204507199,8840081100,0,0.0,0.0,0.0,2,17,34,19,11,1175,1091,0.0
26031890200,60100025400,0,0.0,0.0,0.0,14,46,644,14,8,321,193,0.11428571428571428
16039930600,57218223824,0,0.0,0.0,0.0,10,10,100,8,2,121,47,0.034482758620689655
24588088100,57216368717,0,0.0,0.0,0.0,22,3,66,7,5,125,85,0.0
56689517000,7003959774,0,0.0,0.0,0.0,5,138,690,26,24,2382,2372,0.0273972602739726
55844394700,57170837300,0,0.0,0.0,0.0,4,1,4,6,2,183,159,0.028985507246376812
57204572813,57212142431,0,0.0,0.0,0.0,1,6,6,7,1,131,103,0.0625
55638899000,56715896100,0,0.0,0.0,0.0,21,3,63,9,7,318,288,0.125
55747007400,57205215527,0,0.0,0.0,0.0,8,3,24,4,2,35,27,0.0
57209022661,57218292131,0,0.0,0.0,0.0,5,1,5,4,0,32,20,0.0
57190191765,57193926781,0,0.0,0.0,0.0,11,6,66,14,6,938,732,0.03125
57190495599,57221784997,0,0.0,0.0,0.0,7,4,28,7,1,151,69,0.0
15055653500,57215362648,0,0.0,0.0,0.0,3,1,3,9,7,240,236,0.20930232558139536
56789638500,57226149147,0,0.0,0.0,0.0,11,17,187,13,1,246,66,0.05454545454545454
57205938518,57224615059,0,0.0,0.0,0.0,4,3,12,4,4,29,29,0.058823529411764705
57222182131,58165093600,0,0.0,0.0,0.0,1,13,13,7,3,86,36,0.0
57203527004,57221413381,0,0.0,0.0,0.0,2,3,6,4,2,70,62,0.0
35077555400,57211924975,0,0.0,0.0,0.0,6,9,54,11,5,229,181,0.16666666666666666
26635822900,57192642829,0,0.0,0.0,0.0,25,28,700,23,7,748,390,0.19047619047619047
24177391600,56748079300,0,0.0,0.0,0.0,7,5,35,8,4,92,46,0.0
57189220102,7005846438,0,0.0,0.0,0.0,7,5,35,7,3,112,98,0.0
57202939548,57212136231,0,0.0,0.0,0.0,24,9,216,11,5,185,63,0.29411764705882354
55664937300,57201456169,0,0.0,0.0,0.0,2,5,10,3,1,13,5,0.0
57211601222,57349166900,0,0.0,0.0,0.0,4,14,56,3,1,30,4,0.0
57219820552,60152072400,0,0.0,0.0,0.0,2,4,8,1,1,11,11,0.0
57195071622,57202587895,0,0.0,0.0,0.0,5,5,25,6,2,417,295,0.027777777777777776
55567328200,57193743014,0,0.0,0.0,0.0,12,42,504,6,0,238,210,0.0
57193155364,7103201405,0,0.0,0.0,0.0,4,4,16,11,5,302,90,0.0625
56028769400,6507063353,0,0.0,0.0,0.0,5,14,70,9,3,156,72,0.0
51461307100,57205302568,0,0.0,0.0,0.0,2,36,72,8,4,174,104,0.0
36107651200,57201298715,0,0.0,0.0,0.0,5,8,40,5,3,124,42,0.09375
56037303500,6603188445,0,0.0,0.0,0.0,9,33,297,13,1,272,2,0.13157894736842105
57193628522,57203204973,0,0.0,0.0,0.0,3,5,15,13,9,363,343,0.024390243902439025
55885881500,56248778900,0,0.0,0.0,0.0,15,3,45,10,4,166,116,0.0
56070997300,6602076702,0,0.0,0.0,0.0,3,17,51,12,6,622,28,0.3835616438356164
56328172700,57224576738,0,0.0,0.0,0.0,5,8,40,4,0,57,35,0.0
57195062603,7101662648,0,0.0,0.0,0.0,4,5,20,11,5,187,127,0.17777777777777778
26021760100,36739221800,0,0.0,0.0,0.0,12,5,60,9,7,238,212,0.027777777777777776
57034940200,6603584147,0,0.0,0.0,0.0,3,7,21,12,8,334,322,0.038461538461538464
57205104840,57205540254,0,0.0,0.0,0.0,16,13,208,9,1,141,47,0.07142857142857142
57217383615,57875139500,0,0.0,0.0,0.0,3,6,18,3,1,37,29,0.0
57215830373,57216754595,0,0.0,0.0,0.0,3,3,9,4,0,37,21,0.0
57469282300,8840081100,0,0.0,0.0,0.0,1,17,17,16,14,1136,1130,0.14893617021276595
25822049200,55158649200,0,0.0,0.0,0.0,117,9,1053,26,18,1689,1571,0.013888888888888888
35487065300,56747961300,0,0.0,0.0,0.0,2,1,2,3,1,26,22,0.0
56817814000,57371100700,0,0.0,0.0,0.0,6,3,18,7,3,78,64,0.0
57191402881,57219826253,0,0.0,0.0,0.0,15,23,345,6,0,103,3,0.0
57211345269,6506848650,0,0.0,0.0,0.0,18,5,90,10,6,216,142,0.1
57206934725,7004578182,0,0.0,0.0,0.0,16,37,592,18,8,933,641,0.054945054945054944
57226389030,6506451414,0,1.0,0.0303030303030303,0.2583177668073288,10,24,240,16,14,708,702,0.04878048780487805
57205197108,57205749825,0,0.0,0.0,0.0,7,20,140,7,1,135,37,0.0
55918137600,57198412586,0,0.0,0.0,0.0,16,7,112,5,1,140,18,0.041666666666666664
57210926756,6508328264,0,0.0,0.0,0.0,9,3,27,28,6,2338,956,0.03389830508474576
56048202300,57204095303,0,0.0,0.0,0.0,13,13,169,17,1,607,155,0.22916666666666666
57207259655,58986651200,0,0.0,0.0,0.0,7,5,35,6,2,85,49,0.0
35588917000,57163652400,0,0.0,0.0,0.0,12,12,144,11,3,244,160,0.11475409836065574
23568707200,57224181231,0,0.0,0.0,0.0,1,7,7,4,0,20,2,0.05
57015234300,7007060094,0,0.0,0.0,0.0,12,5,60,11,7,244,224,0.09090909090909091
57203993836,57204952547,0,0.0,0.0,0.0,8,6,48,3,1,82,62,0.0
57208919070,57431831400,0,0.0,0.0,0.0,8,5,40,3,1,25,19,0.0
57204017451,7006055192,0,0.0,0.0,0.0,9,3,27,7,3,188,72,0.0
15836326300,57195982562,0,0.0,0.0,0.0,48,9,432,13,9,282,228,0.11428571428571428
58308831700,7403411120,0,0.0,0.0,0.0,3,4,12,5,3,111,105,0.02564102564102564
54380357500,57340458500,0,0.0,0.0,0.0,23,3,69,7,3,92,50,0.0
57207780549,57213539478,0,0.0,0.0,0.0,17,1,17,7,5,109,93,0.0
57192378182,58833399200,0,0.0,0.0,0.0,6,7,42,3,1,34,14,0.0
35238394900,57219723017,0,0.0,0.0,0.0,41,2,82,14,8,418,332,0.07272727272727272
57200554850,57203455596,0,0.0,0.0,0.0,5,2,10,7,1,130,28,0.09523809523809523
57194613813,7006612363,0,0.0,0.0,0.0,7,24,168,17,7,582,304,0.05405405405405406
34768087000,57201364069,0,0.0,0.0,0.0,0,12,0,11,5,300,270,0.175
36342233400,7102266163,0,0.0,0.0,0.0,2,57,114,29,25,4040,3770,0.21666666666666667
57194742238,7003952459,0,0.0,0.0,0.0,5,125,625,16,10,600,448,0.014285714285714285
36479812200,55557530000,0,0.0,0.0,0.0,5,7,35,5,1,54,26,0.12
57194237814,57210377117,0,0.0,0.0,0.0,1,9,9,5,1,69,9,0.09375
57216400192,58283699600,0,0.0,0.0,0.0,2,7,14,4,0,61,49,0.16666666666666666
56556871700,57225849457,0,0.0,0.0,0.0,8,1,8,5,1,52,14,0.0
55226552800,57189708597,0,0.0,0.0,0.0,38,8,304,19,1,449,93,0.0
56124213600,57108771800,0,0.0,0.0,0.0,30,17,510,15,5,306,84,0.13157894736842105
57226298314,6508352050,0,0.0,0.0,0.0,14,31,434,12,8,370,280,0.06818181818181818
57190738415,8046818200,0,0.0,0.0,0.0,17,10,170,25,15,1343,1177,0.07462686567164178
57218854980,8616406100,0,0.0,0.0,0.0,2,91,182,14,12,1196,1164,0.0
12807138200,7003723827,0,0.0,0.0,0.0,7,11,77,14,4,217,93,0.06818181818181818
56394389100,7202834119,0,0.0,0.0,0.0,6,8,48,5,1,50,4,0.013513513513513514
56556707000,58069070600,0,0.0,0.0,0.0,10,1,10,7,3,80,68,0.0
57210162585,57218850878,0,0.0,0.0,0.0,2,14,28,6,0,53,21,0.0625
57217055948,57565693900,0,0.0,0.0,0.0,6,7,42,6,2,150,108,0.0
57202901050,58288472900,0,0.0,0.0,0.0,9,4,36,3,1,31,13,0.03125
36971878100,57217045016,0,0.0,0.0,0.0,1,6,6,10,0,338,214,0.0
57196219628,58345149400,0,0.0,0.0,0.0,25,10,250,16,10,599,573,0.07894736842105263
57219358729,58055957000,0,0.0,0.0,0.0,2,8,16,7,1,93,49,0.07142857142857142
57092726700,58331966900,0,0.0,0.0,0.0,6,14,84,9,3,388,92,0.08333333333333333
55421338900,57189251881,0,0.0,0.0,0.0,2,2,4,6,2,265,197,0.0
57188758198,57200755425,0,0.0,0.0,0.0,3,86,258,12,4,1219,1159,0.0
57216938503,6701777193,0,0.0,0.0,0.0,12,6,72,6,2,103,83,0.0
35567766200,57206241884,0,0.0,0.0,0.0,30,4,120,15,11,967,861,0.03636363636363636
27967551900,57211669462,0,0.0,0.0,0.0,140,13,1820,24,16,1578,1460,0.08333333333333333
57222562872,7005619860,0,0.0,0.0,0.0,5,8,40,7,1,86,20,0.05
57203166008,57209345549,0,0.0,0.0,0.0,3,6,18,7,3,135,107,0.047619047619047616
57200288201,6506384162,0,0.0,0.0,0.0,4,2,8,4,0,34,8,0.0
56708983100,57221691906,0,0.0,0.0,0.0,5,11,55,4,0,46,10,0.0
57195197340,57200303669,0,0.0,0.0,0.0,5,18,90,6,2,73,25,0.0
36612953000,57211004693,0,0.0,0.0,0.0,5,11,55,6,2,184,142,0.0625
56982690400,7004062139,0,0.0,0.0,0.0,5,41,205,12,8,288,242,0.02631578947368421
55955763900,57193742768,0,0.0,0.0,0.0,38,15,570,12,2,249,23,0.15
55970297100,57015234300,0,0.0,0.0,0.0,13,12,156,12,6,323,145,0.05952380952380952
19035625400,56400930500,0,0.0,0.0,0.0,4,2,8,15,3,573,413,0.07692307692307693
56780215300,57640206600,0,0.0,0.0,0.0,5,1,5,6,2,156,130,0.0
56179227100,7103026228,0,0.0,0.0,0.0,6,24,144,22,12,991,639,0.018518518518518517
57201190300,57202319866,0,0.0,0.0,0.0,39,5,195,17,11,447,415,0.0
55606603600,57189490884,0,0.0,0.0,0.0,5,5,25,7,1,243,107,0.030303030303030304
57208596460,57216826033,0,0.0,0.0,0.0,9,9,81,6,2,58,14,0.0
56373507100,57194470244,0,0.0,0.0,0.0,8,14,112,15,9,401,343,0.037037037037037035
55266291800,57217424563,0,0.0,0.0,0.0,16,2,32,11,9,524,518,0.018518518518518517
57212005993,57213838684,0,0.0,0.0,0.0,6,22,132,15,11,368,258,0.10869565217391304
57226353769,57760430700,0,0.0,0.0,0.0,9,2,18,7,3,129,107,0.3076923076923077
56175638900,7006625732,0,0.0,0.0,0.0,1,5,5,5,1,123,63,0.16666666666666666
26436055100,57201901874,0,0.0,0.0,0.0,11,4,44,8,2,105,15,0.0
55973463500,57875139500,0,0.0,0.0,0.0,6,6,36,6,2,145,79,0.05263157894736842
57217418469,59871724900,0,0.0,0.0,0.0,17,6,102,8,0,96,30,0.037037037037037035
55085535700,7004839394,0,0.0,0.0,0.0,1,2,2,6,2,196,148,0.09782608695652174
35179056300,57270295500,0,0.0,0.0,0.0,32,6,192,5,3,110,100,0.045454545454545456
56656184700,57189215849,0,0.0,0.0,0.0,5,6,30,8,4,167,99,0.02631578947368421
57192378546,57207861606,0,0.0,0.0,0.0,2,6,12,9,3,236,202,0.17857142857142858
57195576902,57213569875,0,0.0,0.0,0.0,13,4,52,6,2,61,31,0.0
14626754700,57200949604,0,0.0,0.0,0.0,28,14,392,11,3,215,13,0.01818181818181818
57194021664,57204976812,0,0.0,0.0,0.0,32,1,32,7,1,153,43,0.0
55921347900,57192870008,0,0.0,0.0,0.0,1,1,1,3,1,34,28,0.3333333333333333
53983638600,57210885575,0,0.0,0.0,0.0,2,8,16,5,1,52,32,0.0
57720581400,59263820600,0,0.0,0.0,0.0,13,3,39,4,0,22,6,0.0
57193825729,57194104468,0,0.0,0.0,0.0,8,27,216,9,5,141,117,0.07692307692307693
35422098100,55886033100,0,0.0,0.0,0.0,2,14,28,14,6,405,325,0.075
56659215200,7202521198,0,0.0,0.0,0.0,5,12,60,6,0,147,37,0.0
57207105585,57216752492,0,0.0,0.0,0.0,8,2,16,3,1,84,24,0.05555555555555555
24725355000,60155296400,0,0.0,0.0,0.0,10,3,30,22,18,1128,1086,0.08
44061113300,56767436100,0,0.0,0.0,0.0,7,20,140,22,16,1639,775,0.017857142857142856
57215107389,57875380700,0,0.0,0.0,0.0,1,7,7,4,2,43,37,0.0
56053264100,6602463745,0,0.0,0.0,0.0,3,13,39,9,5,254,190,0.22580645161290322
57193343345,57216275328,0,0.0,0.0,0.0,4,12,48,10,6,245,141,0.13043478260869565
56427716500,56728915900,0,0.0,0.0,0.0,8,7,56,8,2,378,92,0.05263157894736842
56407207000,57277789800,0,0.0,0.0,0.0,13,7,91,6,2,99,59,0.0
57203066422,57204942108,0,0.0,0.0,0.0,1,9,9,6,2,92,48,0.18181818181818182
57196706353,57838227100,0,0.0,0.0,0.0,7,9,63,7,5,117,85,0.043478260869565216
56389402100,6508375138,0,0.0,0.0,0.0,9,3,27,4,0,57,21,0.0
57217336947,58529034600,0,0.0,0.0,0.0,6,2,12,3,1,46,40,0.0
14123842600,53064241900,0,0.0,0.0,0.0,82,6,492,29,17,2145,1951,0.25
56705418200,57170086100,0,0.0,0.0,0.0,4,5,20,4,0,76,40,0.023809523809523808
55839010900,57657415900,0,0.0,0.0,0.0,12,7,84,8,4,230,162,0.029411764705882353
57221496394,59160069300,0,0.0,0.0,0.0,3,2,6,7,5,165,131,0.0
56367444600,57202773166,0,0.0,0.0,0.0,7,8,56,14,0,283,27,0.325
56115462100,57203527179,0,0.0,0.0,0.0,19,4,76,11,5,157,85,0.14634146341463414
15749725800,35213201500,0,0.0,0.0,0.0,2,5,10,7,5,6423,6397,0.10619469026548672
57209412605,57211937594,0,0.0,0.0,0.0,3,7,21,5,1,299,211,0.0
57190183602,57207999645,0,0.0,0.0,0.0,8,10,80,11,7,333,297,0.06451612903225806
56841235800,57212057185,0,0.0,0.0,0.0,4,22,88,5,1,247,189,0.0
