node_u,node_v,label,common_neighbors,jaccard,adamic_adar,degree_u,degree_v,preferential_attachment,h_index_sum,h_index_diff,citations_sum,citations_diff,area_jaccard
55884523800,7801407600,0,0,0.0,0.0,1,5,5,29,29,2422,2422,0.0
15846722600,57933829200,0,0,0.0,0.0,2,2,4,6,4,98,90,0.0
54411902000,57189440797,0,0,0.0,0.0,8,4,32,13,1,298,78,0.3
57196404150,57198496495,0,0,0.0,0.0,19,6,114,7,1,158,112,0.2
23501676600,57222420295,0,0,0.0,0.0,14,3,42,6,4,141,129,0.0
56381148600,57642875700,0,0,0.0,0.0,2,8,16,8,6,164,148,0.07692307692307693
23501676600,57212391108,0,0,0.0,0.0,14,14,196,12,2,420,150,0.05
55974678000,56605888200,0,0,0.0,0.0,8,29,232,18,6,952,88,0.18421052631578946
57216860533,57218479607,0,0,0.0,0.0,6,9,54,16,10,569,523,0.0
57218172060,57225351962,0,0,0.0,0.0,24,8,192,9,5,130,108,0.18181818181818182
57089853400,58591565300,0,0,0.0,0.0,7,7,49,6,2,87,17,0.0
57203099111,57207877810,0,0,0.0,0.0,3,1,3,5,3,76,42,0.0
57074001000,57200578945,0,0,0.0,0.0,5,12,60,14,0,383,79,0.0
57207692557,7005330448,0,0,0.0,0.0,6,90,540,49,27,7202,6528,0.0
57226316838,57482520200,0,0,0.0,0.0,3,25,75,7,3,206,186,0.0
36706127300,57211405877,0,0,0.0,0.0,47,5,235,29,21,2382,2218,0.017241379310344827
57215300006,57483438000,0,0,0.0,0.0,13,1,13,5,1,88,40,0.0
37048606300,57219378742,0,0,0.0,0.0,39,14,546,18,8,568,454,0.06451612903225806
56400980000,57220094971,0,0,0.0,0.0,18,12,216,19,13,966,704,0.10344827586206896
7004476045,7201854991,0,0,0.0,0.0,1,21,21,32,16,1907,1545,0.023809523809523808
57222990908,6602622533,0,0,0.0,0.0,35,4,140,23,9,1335,1079,0.0
41160942000,57202402895,0,0,0.0,0.0,11,12,132,6,2,123,59,0.043478260869565216
56938103700,57195439134,0,0,0.0,0.0,6,9,54,8,4,169,143,0.058823529411764705
55967938200,57221417645,0,0,0.0,0.0,18,14,252,18,8,659,375,0.034482758620689655
57201617502,57211426674,0,0,0.0,0.0,6,25,150,5,1,111,77,0.0
56487314600,57219433461,0,0,0.0,0.0,9,13,117,22,6,831,583,0.03125
16307277700,56962704100,0,0,0.0,0.0,5,18,90,23,1,969,185,0.14814814814814814
55413466200,57214191057,0,0,0.0,0.0,16,4,64,11,1,203,49,0.0
16202617000,56368548100,0,0,0.0,0.0,4,23,92,13,3,305,129,0.0
56025767600,57223344567,0,0,0.0,0.0,29,15,435,30,22,2513,2359,0.0
57205342050,57205765158,0,0,0.0,0.0,10,26,260,7,3,204,184,0.0
24438014600,57219803311,0,0,0.0,0.0,5,8,40,26,16,2304,2174,0.045454545454545456
57211679608,7003959774,0,0,0.0,0.0,10,164,1640,47,37,6427,6323,0.05263157894736842
55510111500,56682829100,0,0,0.0,0.0,1,6,6,18,12,649,587,0.10810810810810811
57204428956,58638120800,0,0,0.0,0.0,5,14,70,6,2,84,56,0.0
43761643700,57205608233,0,0,0.0,0.0,8,2,16,5,1,59,5,0.0
57185831200,57211695211,0,0,0.0,0.0,8,28,224,11,3,159,87,0.05
35603951700,55945194400,0,0,0.0,0.0,12,2,24,10,0,333,113,0.045454545454545456
36522431400,55253529800,0,0,0.0,0.0,14,50,700,39,25,3047,2779,0.06521739130434782
56803930400,57371375000,0,0,0.0,0.0,3,11,33,8,4,179,73,0.0
56237340500,57217633174,0,0,0.0,0.0,2,24,48,13,7,583,457,0.037037037037037035
35326255200,57551310000,0,0,0.0,0.0,7,2,14,11,5,362,286,0.12903225806451613
26647133500,35378828900,0,0,0.0,0.0,15,80,1200,55,31,7888,6406,0.15151515151515152
55014391800,57203000098,0,0,0.0,0.0,8,1,8,6,4,82,46,0.0
57194155887,6701405364,0,0,0.0,0.0,9,5,45,17,9,619,511,0.13157894736842105
37050828000,57188961791,0,0,0.0,0.0,2,4,8,8,6,166,164,0.0
56381148600,6603267560,0,0,0.0,0.0,2,16,32,21,7,990,678,0.018867924528301886
15047537900,55504133300,0,0,0.0,0.0,51,7,357,39,25,7586,7324,0.05172413793103448
56540590000,57214192400,0,0,0.0,0.0,4,7,28,14,2,3480,3072,0.024390243902439025
38662288000,57191440019,0,0,0.0,0.0,2,35,70,20,16,1119,1041,0.0
24075557300,57217336719,0,0,0.0,0.0,26,13,338,23,11,1084,720,0.18181818181818182
56895757200,57201723003,0,0,0.0,0.0,19,9,171,25,19,1622,1570,0.0
56178466100,57211135609,0,1,0.0454545454545454,0.3146579804441249,9,14,126,12,0,183,9,0.07407407407407407
55671510900,57213772876,0,0,0.0,0.0,11,7,77,9,5,138,118,0.043478260869565216
57261257200,57408035900,0,0,0.0,0.0,3,1,3,4,2,132,90,0.0
56834997800,57215481888,0,0,0.0,0.0,24,5,120,16,2,408,28,0.02631578947368421
56455196900,56716031800,0,0,0.0,0.0,13,5,65,9,5,336,302,0.043478260869565216
57193556906,57209364426,0,0,0.0,0.0,9,10,90,7,1,134,46,0.0
57196343046,57837726300,0,0,0.0,0.0,2,13,26,5,1,75,57,0.25
23101781200,6701547321,0,0,0.0,0.0,14,17,238,30,6,3841,2865,0.07407407407407407
56157071700,57218119689,0,0,0.0,0.0,5,10,50,8,2,195,53,0.0
57203204973,57223027257,0,0,0.0,0.0,5,12,60,5,1,62,42,0.09523809523809523
57220186315,57222118878,0,0,0.0,0.0,7,30,210,8,0,151,7,0.0
57204088786,57205740241,0,0,0.0,0.0,33,6,198,19,15,897,841,0.02702702702702703
55201980300,57266562700,0,0,0.0,0.0,5,12,60,14,10,601,539,0.02857142857142857
34872648900,59436164000,0,2,0.024390243902439,0.3801310827755725,15,69,1035,17,1,530,6,0.26666666666666666
57296842800,57788715000,0,0,0.0,0.0,6,7,42,4,2,30,24,0.0
56608729500,57205703089,0,0,0.0,0.0,11,9,99,8,4,380,300,0.0
57222377213,58086656900,0,0,0.0,0.0,11,4,44,5,1,48,14,0.043478260869565216
57205462623,57212021422,0,0,0.0,0.0,3,6,18,4,0,223,201,0.06666666666666667
55872758400,57202585495,0,0,0.0,0.0,4,10,40,7,3,385,191,0.23809523809523808
56244888300,57221977296,0,0,0.0,0.0,20,17,340,19,7,498,342,0.1
57205526157,57217186756,0,0,0.0,0.0,6,7,42,7,1,62,10,0.23076923076923078
11439250900,57194633231,0,0,0.0,0.0,12,5,60,19,17,1164,1148,0.03571428571428571
57194153124,57211005261,0,0,0.0,0.0,23,20,460,11,5,652,590,0.05
55583932500,56047429200,0,1,0.0357142857142857,0.2404491734814939,10,19,190,17,3,395,119,0.09090909090909091
57004272700,57220163060,0,0,0.0,0.0,2,5,10,11,3,163,87,0.03225806451612903
56275908000,57204238749,0,0,0.0,0.0,7,16,112,7,1,111,71,0.0
57190171149,57216776380,0,0,0.0,0.0,9,8,72,8,4,108,52,0.058823529411764705
24801934800,56026669400,0,0,0.0,0.0,4,7,28,20,4,3655,2959,0.024390243902439025
15844706600,58331966900,0,0,0.0,0.0,4,15,60,17,3,550,6,0.06451612903225806
57190026512,57200730023,0,0,0.0,0.0,26,3,78,22,12,1075,881,0.05357142857142857
57215146466,58667890700,0,0,0.0,0.0,5,5,25,3,1,13,11,0.1875
56485432200,59498534200,0,0,0.0,0.0,7,10,70,19,17,1470,1448,0.06896551724137931
57195974983,57201084031,0,0,0.0,0.0,13,100,1300,24,6,2128,1336,0.04
36868722700,6506298338,0,0,0.0,0.0,17,4,68,19,9,893,223,0.047619047619047616
36448541200,6602681536,0,0,0.0,0.0,11,15,165,38,8,3651,315,0.057692307692307696
16402531900,57203261728,0,0,0.0,0.0,2,6,12,43,13,3988,2026,0.0
56768212800,57206511541,0,0,0.0,0.0,6,2,12,9,5,207,177,0.03571428571428571
55635809300,57208323503,0,0,0.0,0.0,13,1,13,12,0,1021,599,0.030303030303030304
57203658223,57215322835,0,0,0.0,0.0,4,8,32,7,1,121,47,0.0
57219330049,57711316900,0,0,0.0,0.0,2,3,6,3,3,252,252,0.0
57202131590,57219725645,0,0,0.0,0.0,3,1,3,4,0,122,86,0.0
57196019663,57213659725,0,0,0.0,0.0,11,4,44,7,5,83,79,0.0
11338962300,24734156900,0,0,0.0,0.0,6,1,6,13,5,400,284,0.07894736842105263
57191611102,57214192400,0,0,0.0,0.0,10,7,70,12,4,419,11,0.029411764705882353
57205198099,57819337000,0,0,0.0,0.0,4,7,28,4,0,76,4,0.0
37102119100,7005553803,0,0,0.0,0.0,39,2,78,18,14,762,494,0.03225806451612903
57206133412,57218177878,0,0,0.0,0.0,18,3,54,12,6,366,290,0.0
57039962300,57217116183,0,0,0.0,0.0,5,38,190,22,6,760,362,0.07692307692307693
56583461600,57190260444,0,0,0.0,0.0,19,8,152,14,2,335,5,0.07692307692307693
57218177878,57223380573,0,0,0.0,0.0,3,8,24,11,5,181,105,0.0
56779716500,57194279893,0,0,0.0,0.0,8,7,56,11,1,262,136,0.09090909090909091
57195962879,57200969953,0,0,0.0,0.0,9,4,36,6,2,61,35,0.0
56192402100,58163122100,0,0,0.0,0.0,5,1,5,10,6,179,165,0.08333333333333333
57192872661,6506670264,0,0,0.0,0.0,5,81,405,35,17,2490,2174,0.2631578947368421
24391651000,57205510277,0,0,0.0,0.0,2,9,18,11,3,270,30,0.027777777777777776
56100276100,57224583512,0,0,0.0,0.0,7,2,14,8,2,92,40,0.0
57224081255,57315047400,0,0,0.0,0.0,3,6,18,5,1,53,41,0.07692307692307693
15831645200,57216419648,0,0,0.0,0.0,3,10,30,15,9,1869,1799,0.07407407407407407
6506048716,7102178796,0,0,0.0,0.0,25,9,225,62,4,5345,777,0.0
7004894512,7201498609,0,0,0.0,0.0,7,12,84,18,14,913,893,0.0
53863203100,57202970422,0,0,0.0,0.0,6,7,42,10,4,244,182,0.0
24537961100,55979245300,0,0,0.0,0.0,2,14,28,18,12,710,632,0.04878048780487805
57213768741,7103061271,0,0,0.0,0.0,4,126,504,49,41,8803,8707,0.1
13612663800,56487825000,0,0,0.0,0.0,24,1,24,22,10,1052,624,0.021739130434782608
57215300006,57221977296,0,0,0.0,0.0,13,17,221,8,4,142,14,0.07142857142857142
57414199800,57666277200,0,0,0.0,0.0,2,1,2,4,0,96,72,0.0
57190286308,57193492200,0,0,0.0,0.0,1,5,5,9,3,156,98,0.07692307692307693
57202454953,7004447092,0,0,0.0,0.0,2,13,26,19,17,848,836,0.0
56694162200,58175035500,0,0,0.0,0.0,25,5,125,12,6,600,538,0.0
57218836033,6506320574,0,0,0.0,0.0,1,41,41,29,25,2008,1990,0.025
57195964672,57289236600,0,0,0.0,0.0,6,8,48,6,0,52,10,0.0
57191965690,57193603705,0,0,0.0,0.0,3,1,3,10,4,188,150,0.0
35782421700,55405029600,0,0,0.0,0.0,15,22,330,12,6,250,210,0.0
57188985666,7101666751,0,0,0.0,0.0,4,20,80,23,1,676,220,0.09090909090909091
57201119804,57216225746,0,0,0.0,0.0,5,5,25,12,4,180,16,0.07407407407407407
57192595142,57207826682,0,0,0.0,0.0,1,24,24,9,5,318,270,0.03333333333333333
54389051200,57216002789,0,0,0.0,0.0,7,4,28,13,5,322,182,0.027777777777777776
57193379060,57217053664,0,0,0.0,0.0,2,12,24,8,4,205,165,0.125
12141305200,57310887700,0,0,0.0,0.0,30,8,240,11,7,373,325,0.0
57208320368,7003379409,0,0,0.0,0.0,3,18,54,26,14,1611,1393,0.15789473684210525
57225351962,58166544500,0,0,0.0,0.0,8,10,80,5,1,51,29,0.2777777777777778
16401513300,57207008535,0,0,0.0,0.0,4,10,40,6,2,257,153,0.08333333333333333
37107641900,6602277744,0,0,0.0,0.0,16,151,2416,55,19,5925,3873,0.03389830508474576
26032221100,57215538915,0,0,0.0,0.0,2,12,24,8,6,173,159,0.0
57226446472,6506561384,0,0,0.0,0.0,6,6,36,18,8,469,353,0.0
57200031410,57223309138,0,0,0.0,0.0,11,13,143,17,13,1022,958,0.058823529411764705
35612006900,55915590900,0,0,0.0,0.0,1,21,21,27,3,853,61,0.1282051282051282
57215103143,7003921536,0,0,0.0,0.0,2,26,52,53,49,7397,7359,0.0
57201775200,57218159427,0,0,0.0,0.0,8,19,152,18,10,1077,985,0.02702702702702703
57207117032,57217211003,0,0,0.0,0.0,14,5,70,6,2,54,14,0.0
57200332456,58055421300,0,0,0.0,0.0,18,4,72,10,6,276,244,0.03225806451612903
56736635000,57219253720,0,0,0.0,0.0,7,1,7,9,3,233,159,0.0
55558132100,57211214455,0,0,0.0,0.0,21,46,966,25,7,1045,567,0.21621621621621623
54389051200,57193672454,0,0,0.0,0.0,7,5,35,12,6,451,53,0.02857142857142857
57189622250,57214932830,0,0,0.0,0.0,5,4,20,9,9,210,210,0.0
57197805115,7004361186,0,0,0.0,0.0,8,16,128,35,27,3575,3489,0.03278688524590164
57211920176,57778883200,0,0,0.0,0.0,11,6,66,3,1,35,13,0.0
57200166732,57206241884,0,0,0.0,0.0,7,4,28,8,4,390,284,0.0
23984556200,55829472500,0,0,0.0,0.0,17,8,136,15,1,469,189,0.037037037037037035
55668417100,57195261969,0,0,0.0,0.0,8,2,16,9,3,285,191,0.0
56845874500,57203941853,0,0,0.0,0.0,15,6,90,7,3,434,322,0.0
57222076121,58408065000,0,0,0.0,0.0,18,3,54,5,3,66,56,0.13333333333333333
57201288831,57317666400,0,0,0.0,0.0,6,1,6,6,4,112,78,0.2857142857142857
57194622625,57221532970,0,0,0.0,0.0,11,4,44,8,4,217,169,0.058823529411764705
57201618221,7801650202,0,0,0.0,0.0,7,55,385,45,39,6016,5916,0.0
56281960600,57203484568,0,0,0.0,0.0,1,7,7,29,19,1983,1805,0.17857142857142858
25923783400,57188971733,0,0,0.0,0.0,19,4,76,37,9,2482,1542,0.06944444444444445
16026698600,58985607000,0,0,0.0,0.0,9,2,18,9,3,105,69,0.0
56957702700,57205565495,0,0,0.0,0.0,7,3,21,9,1,223,81,0.1111111111111111
24176157900,57653902100,0,0,0.0,0.0,11,8,88,13,1,304,42,0.0
7004074021,9279099800,0,0,0.0,0.0,91,26,2366,50,8,3998,1340,0.028985507246376812
57203928236,57216776259,0,0,0.0,0.0,7,3,21,10,4,231,179,0.08333333333333333
56747468300,57203009601,0,0,0.0,0.0,2,3,6,5,1,42,8,0.0
22835701100,35119342800,0,0,0.0,0.0,3,1,3,10,2,935,681,0.14285714285714285
56055822100,57211901417,0,1,0.0769230769230769,0.3606737602222408,7,7,49,14,2,395,129,0.5609756097560976
35329490200,57357277400,0,0,0.0,0.0,36,1,36,51,43,7649,7563,0.10344827586206896
57191889253,58104798300,0,0,0.0,0.0,1,8,8,5,1,56,14,0.0
56028328500,57192817765,0,0,0.0,0.0,3,10,30,7,1,249,183,0.0
36052877300,6507213163,0,0,0.0,0.0,1,5,5,13,1,333,149,0.045454545454545456
55923221700,6506472913,0,0,0.0,0.0,2,5,10,18,8,531,353,0.0
57195394779,57214171104,0,0,0.0,0.0,9,2,18,6,2,73,61,0.0
56010491300,57215143430,0,0,0.0,0.0,8,12,96,8,6,138,122,0.0
13104130100,24177052000,0,0,0.0,0.0,37,3,111,32,8,2138,700,0.18461538461538463
57214914115,6507796594,0,0,0.0,0.0,1,49,49,37,37,5403,5403,0.0
57188586315,57203317480,0,0,0.0,0.0,13,6,78,14,10,444,338,0.0
56044626000,6603156028,0,0,0.0,0.0,17,88,1496,69,55,13471,12983,0.07407407407407407
57195976657,57200679366,0,0,0.0,0.0,5,1,5,5,5,283,283,0.045454545454545456
57198345630,57777372300,0,0,0.0,0.0,3,2,6,6,6,168,168,0.0
57194265142,8613637200,0,0,0.0,0.0,7,2,14,15,1,679,209,0.0
24073240300,6602506368,0,0,0.0,0.0,65,9,585,35,11,2297,1107,0.03614457831325301
14219526400,6701768461,0,0,0.0,0.0,95,6,570,63,19,8061,4163,0.056818181818181816
57266105400,57271996600,0,0,0.0,0.0,12,1,12,6,0,125,33,0.0
36970994100,57477683000,0,0,0.0,0.0,10,3,30,14,10,419,383,0.0
57201364069,57202600498,0,0,0.0,0.0,14,5,70,12,6,358,300,0.06896551724137931
24479726500,55827026000,0,0,0.0,0.0,20,1,20,17,7,619,449,0.225
57189576273,7202489013,0,0,0.0,0.0,13,6,78,12,4,297,125,0.0
57193542018,9335511500,0,0,0.0,0.0,22,45,990,29,15,3244,2300,0.13559322033898305
16643616700,57200516957,0,0,0.0,0.0,120,16,1920,53,41,9807,9545,0.05263157894736842
57192803905,57209746692,0,0,0.0,0.0,3,1,3,8,6,220,218,0.04
13408242300,55498034900,0,0,0.0,0.0,33,5,165,46,2,2639,71,0.06451612903225806
57197749404,57216371644,0,0,0.0,0.0,9,5,45,17,11,593,521,0.0
56955704200,57210725877,0,0,0.0,0.0,7,4,28,5,3,32,24,0.0
55130633800,55440589400,0,0,0.0,0.0,8,9,72,17,7,552,302,0.02702702702702703
12805509300,57205197486,0,0,0.0,0.0,38,11,418,56,38,7690,7144,0.0958904109589041
12809396900,57214470968,0,0,0.0,0.0,11,2,22,9,5,289,193,0.0
57573508800,58586227900,0,0,0.0,0.0,1,11,11,3,1,13,5,0.0
23470649300,57215695361,0,0,0.0,0.0,11,37,407,16,10,446,378,0.0
56430927200,57201792167,0,0,0.0,0.0,152,7,1064,22,14,2002,1870,0.21621621621621623
57193742768,57211601878,0,0,0.0,0.0,16,2,32,11,7,249,233,0.03225806451612903
57215107959,57216371644,0,0,0.0,0.0,9,5,45,7,1,82,10,0.0
12771529000,57220039211,0,0,0.0,0.0,4,7,28,7,3,128,16,0.0
57198357708,6701380843,0,0,0.0,0.0,15,49,735,35,9,1925,843,0.12
57197857623,57211669282,0,0,0.0,0.0,10,20,200,13,7,275,153,0.12
56168942900,56769396100,0,0,0.0,0.0,8,6,48,18,4,494,208,0.29411764705882354
57188563654,57198892017,0,0,0.0,0.0,6,17,102,10,2,277,31,0.041666666666666664
57202296348,57207695253,0,0,0.0,0.0,4,11,44,10,0,151,27,0.05263157894736842
37102119100,57202924082,0,0,0.0,0.0,39,7,273,21,11,720,536,0.0
57207455147,57216857778,0,0,0.0,0.0,8,4,32,7,1,203,41,0.0
55247019400,57217217541,0,0,0.0,0.0,9,10,90,7,3,154,4,0.0
55485366200,57188656367,0,0,0.0,0.0,4,6,24,13,3,315,141,0.0
56834997800,6603346587,0,0,0.0,0.0,24,7,168,41,23,3049,2613,0.07547169811320754
55627752400,57203945158,0,0,0.0,0.0,16,2,32,8,4,721,659,0.2
24491486300,57192081602,0,0,0.0,0.0,59,8,472,28,18,1951,1727,0.014705882352941176
57211169861,57224180153,0,0,0.0,0.0,13,6,78,7,5,114,112,0.0
35321390300,57038894000,0,0,0.0,0.0,1,26,26,23,7,778,386,0.022727272727272728
37011530500,58020316700,0,0,0.0,0.0,20,4,80,20,16,1130,1118,0.07692307692307693
37029926100,7103053518,0,0,0.0,0.0,8,140,1120,38,18,3628,2932,0.19540229885057472
56539945500,57200552045,0,0,0.0,0.0,20,16,320,12,6,315,179,0.06896551724137931
56449354900,57214092801,0,0,0.0,0.0,2,5,10,19,15,802,762,0.045454545454545456
57204513287,57230932100,0,0,0.0,0.0,9,3,27,6,4,56,48,0.0
57204009812,6507718206,0,0,0.0,0.0,13,3,39,8,2,330,276,0.0
57211085493,6602823371,0,0,0.0,0.0,3,21,63,32,30,6249,6237,0.0
56817906900,59221030000,0,0,0.0,0.0,4,4,16,12,10,610,590,0.06521739130434782
57214188556,57899998700,0,0,0.0,0.0,44,8,352,5,1,229,199,0.16666666666666666
35422098100,57201942692,0,0,0.0,0.0,2,14,28,14,4,506,322,0.0625
57201196015,57201617502,0,0,0.0,0.0,5,6,30,7,3,168,134,0.0
57007790400,57191898518,0,0,0.0,0.0,5,18,90,17,9,1399,1309,0.0967741935483871
55946192400,57223135463,0,0,0.0,0.0,6,1,6,8,6,267,43,0.05128205128205128
12042047500,57221675291,0,1,0.024390243902439,0.2432572813082646,25,17,425,31,17,1956,1580,0.06818181818181818
56131640900,57203299291,0,0,0.0,0.0,2,2,4,6,2,77,57,0.09090909090909091
55308038800,56382377200,0,0,0.0,0.0,5,4,20,36,32,3538,3496,0.10526315789473684
57222749916,57224983080,0,0,0.0,0.0,2,4,8,5,1,72,44,0.0
40361194400,57194687938,0,0,0.0,0.0,5,2,10,17,3,711,81,0.15
16400718100,57203104504,0,0,0.0,0.0,10,6,60,38,8,2290,752,0.023255813953488372
57190169591,57204453293,0,0,0.0,0.0,9,6,54,10,8,270,262,0.0
57212403889,57225175599,0,0,0.0,0.0,6,13,78,9,5,254,66,0.11764705882352941
57207305344,58766061200,0,0,0.0,0.0,18,5,90,4,2,150,148,0.0
22834507600,57205198099,0,0,0.0,0.0,35,4,140,19,15,1055,975,0.05
57191527875,6507718206,0,0,0.0,0.0,11,3,33,9,1,381,225,0.0
47961447600,57211894564,0,0,0.0,0.0,29,1,29,14,12,593,589,0.0
55085556800,57224728450,0,0,0.0,0.0,7,2,14,15,7,369,281,0.17857142857142858
56133490300,57215572475,0,0,0.0,0.0,15,10,150,5,1,50,6,0.10526315789473684
57195903324,57211010956,0,0,0.0,0.0,6,6,36,5,1,71,41,0.0
36156175900,56201455000,0,0,0.0,0.0,6,16,96,9,1,158,98,0.07692307692307693
57200796232,57210902721,0,0,0.0,0.0,4,4,16,6,2,143,133,0.06666666666666667
56422544900,57542568600,0,0,0.0,0.0,2,12,24,13,3,212,98,0.03225806451612903
57191991115,57201012786,0,0,0.0,0.0,15,6,90,13,1,319,105,0.08
36017460300,56399167300,0,0,0.0,0.0,13,2,26,16,4,593,45,0.05128205128205128
36973301500,57223135463,0,0,0.0,0.0,5,1,5,6,4,182,42,0.08695652173913043
35497928300,57219699142,0,0,0.0,0.0,9,1,9,9,7,152,142,0.0
57191692420,57203784627,0,0,0.0,0.0,23,18,414,18,4,560,210,0.03333333333333333
44061113300,59662887900,0,0,0.0,0.0,8,1,8,12,8,975,953,0.0
35321390300,57194255296,0,0,0.0,0.0,1,1,1,10,6,208,184,0.19047619047619047
57212082040,6603582934,0,0,0.0,0.0,3,15,45,39,33,3957,3843,0.0
36107651200,57201989588,0,0,0.0,0.0,5,3,15,10,4,321,191,0.0
22433734000,56385149000,0,0,0.0,0.0,9,10,90,13,5,346,214,0.0
56532006800,57218679133,0,0,0.0,0.0,4,15,60,6,2,63,27,0.045454545454545456
27867659700,57217533046,0,0,0.0,0.0,32,3,96,22,14,2631,2563,0.022727272727272728
41261303800,57211443333,0,0,0.0,0.0,17,2,34,11,5,338,166,0.0
57217336719,8393086500,0,0,0.0,0.0,13,9,117,18,6,1032,668,0.06060606060606061
57215590312,57267049700,0,0,0.0,0.0,9,5,45,5,1,86,44,0.0
26647133500,57218292131,0,0,0.0,0.0,15,1,15,14,10,767,715,0.0
57188829651,7003602579,0,0,0.0,0.0,4,5,20,16,10,625,565,0.0
57210707090,57215828952,0,0,0.0,0.0,12,5,60,10,6,231,207,0.043478260869565216
57201185210,57208645087,0,0,0.0,0.0,8,9,72,15,9,524,358,0.058823529411764705
55274252500,57208721222,0,0,0.0,0.0,3,1,3,9,1,267,133,0.0
36598939000,6504222858,0,0,0.0,0.0,19,4,76,11,3,248,102,0.08695652173913043
57189391159,57191283207,0,0,0.0,0.0,6,5,30,14,2,457,157,0.1111111111111111
57190496107,57195067107,0,0,0.0,0.0,2,3,6,12,6,325,199,0.0
35613260800,55884523800,0,0,0.0,0.0,3,1,3,16,16,1306,1306,0.0
55811278600,56462470600,0,0,0.0,0.0,7,8,56,10,4,249,25,0.0
35895494700,57201686257,0,0,0.0,0.0,16,7,112,21,1,930,370,0.1791044776119403
56305667900,56431173500,0,0,0.0,0.0,15,9,135,15,1,3424,3138,0.043478260869565216
57218172060,8640190300,0,0,0.0,0.0,24,4,96,9,5,134,104,0.0
57215436548,8951383700,0,0,0.0,0.0,7,14,98,15,3,476,244,0.04878048780487805
36816603100,56258914100,0,0,0.0,0.0,3,9,27,18,0,683,199,0.2727272727272727
36523912000,58554857900,0,0,0.0,0.0,12,3,36,14,10,663,621,0.0
56422332700,57203552338,0,0,0.0,0.0,7,3,21,9,3,138,68,0.0
35410389400,57719990600,0,0,0.0,0.0,3,13,39,5,1,78,60,0.0
55886563200,56509520400,0,0,0.0,0.0,14,9,126,26,6,1172,338,0.06382978723404255
57203104504,6507537895,0,0,0.0,0.0,6,5,30,23,7,972,566,0.0
55926851800,57201458555,0,0,0.0,0.0,10,46,460,10,6,236,164,0.0
57207619810,57786340400,0,0,0.0,0.0,6,6,36,4,0,48,4,0.0
56053215600,57210805930,0,0,0.0,0.0,10,8,80,4,0,72,12,0.14285714285714285
57207687413,6603683306,0,0,0.0,0.0,1,6,6,34,30,3687,3677,0.1
57201434495,57216441606,0,0,0.0,0.0,7,6,42,3,1,111,95,0.0
14059609600,57209821049,0,0,0.0,0.0,22,10,220,14,8,883,825,0.0
57094717800,57201912872,0,0,0.0,0.0,12,17,204,9,1,172,24,0.125
57230540900,57760385300,0,0,0.0,0.0,4,6,24,4,0,21,11,0.0
57210956628,57215102117,0,0,0.0,0.0,10,2,20,5,1,46,14,0.0
56190644000,57436796400,0,0,0.0,0.0,2,7,14,14,2,393,119,0.08333333333333333
53982777700,57202735929,0,0,0.0,0.0,11,4,44,10,10,224,224,0.03125
36904328200,56433597800,0,0,0.0,0.0,3,14,42,17,3,733,373,0.038461538461538464
56599788000,6506472913,0,0,0.0,0.0,5,5,25,22,4,1347,463,0.14285714285714285
57305805200,6602510537,0,0,0.0,0.0,14,4,56,16,0,335,7,0.02702702702702703
22033565300,7006466498,0,0,0.0,0.0,7,94,658,56,30,10335,9257,0.021052631578947368
24174852000,57214180581,0,0,0.0,0.0,33,10,330,36,26,3308,3092,0.1
55671510900,7202566988,0,0,0.0,0.0,11,6,66,20,6,673,417,0.025
56707421100,57265432000,0,0,0.0,0.0,20,2,40,11,5,531,197,0.05555555555555555
57208644872,57208645087,0,0,0.0,0.0,11,9,99,6,0,109,57,0.0
14030472900,57201719319,0,0,0.0,0.0,19,26,494,29,7,1344,476,0.016129032258064516
55855114300,57201183664,0,0,0.0,0.0,2,9,18,11,5,248,156,0.043478260869565216
35481219400,7005934666,0,0,0.0,0.0,18,13,234,54,8,6097,2327,0.07272727272727272
56401604900,57216893366,0,0,0.0,0.0,7,3,21,15,5,875,201,0.07407407407407407
56276475800,56906498500,0,0,0.0,0.0,13,33,429,15,3,340,22,0.03225806451612903
55884865400,6603729308,0,0,0.0,0.0,3,29,87,47,35,6248,6036,0.06818181818181818
55366804400,57222730994,0,0,0.0,0.0,9,10,90,9,5,267,227,0.05263157894736842
57202398279,57214890660,0,0,0.0,0.0,5,13,65,6,0,142,10,0.0
49662123500,55814885800,0,0,0.0,0.0,2,11,22,25,1,697,85,0.0
55861003600,57571822600,0,0,0.0,0.0,6,7,42,13,3,265,51,0.0
57204198476,59166000600,0,0,0.0,0.0,20,3,60,9,1,135,43,0.0
55826012300,57221135771,0,0,0.0,0.0,5,1,5,15,3,373,79,0.029411764705882353
55675601900,57212537459,0,0,0.0,0.0,6,4,24,13,9,608,594,0.045454545454545456
57205594335,57642875700,0,0,0.0,0.0,32,8,256,32,30,3461,3445,0.043478260869565216
35101968300,7004767629,0,0,0.0,0.0,27,22,594,50,34,6121,5691,0.04878048780487805
55986627700,57190140446,0,0,0.0,0.0,25,11,275,11,5,335,161,0.1111111111111111
57219204189,58165093600,0,0,0.0,0.0,7,17,119,11,7,166,120,0.1111111111111111
56681785000,57215105099,0,0,0.0,0.0,6,4,24,16,6,831,315,0.045454545454545456
57211107689,57216432854,0,0,0.0,0.0,4,4,16,7,3,90,60,0.0
57196442016,57201273749,0,0,0.0,0.0,4,6,24,9,5,192,168,0.0
