node_u,node_v,label,score,method
16070628100,44061113300,0,0.01801123,xgboost
25639998500,57214850165,0,0.0045447308,xgboost
53878253500,57223009414,0,0.015010489,xgboost
36004680300,57198402640,0,0.010068923,xgboost
35175388700,57193207695,0,0.0500949,xgboost
35563352400,57638569100,0,0.0045447308,xgboost
55584677900,57217210168,0,0.015080736,xgboost
55826044700,57195424338,0,0.0045447308,xgboost
25032280000,57210410221,0,0.0045447308,xgboost
23091409000,57204349370,0,0.11985172,xgboost
23027995000,57702802600,0,0.005796967,xgboost
57216918488,57702802600,0,0.014802894,xgboost
56708122100,57193665886,0,0.01571055,xgboost
55933323300,57210285313,0,0.005107503,xgboost
36994478600,57209222127,0,0.0045447308,xgboost
55667266000,57204002113,0,0.0065440093,xgboost
36851295700,55750623600,0,0.9648872,xgboost
36946403400,57214849215,0,0.010881799,xgboost
57217210168,6603363265,0,0.010881799,xgboost
57194490488,57203717609,0,0.0045447308,xgboost
57214221957,7801604422,0,0.022424761,xgboost
57203711586,7006637649,0,0.016431153,xgboost
24588088100,57218584481,0,0.022424761,xgboost
57200935294,57206888633,0,0.00831518,xgboost
56899043500,7004598380,0,0.005878287,xgboost
55266437700,55587974700,0,0.03489768,xgboost
23097126700,57203257068,0,0.008631822,xgboost
55971944900,6701418900,0,0.036887318,xgboost
16177877300,57193210476,0,0.005107503,xgboost
57214190336,57221477530,0,0.022424761,xgboost
55138485800,57094717800,0,0.0064756577,xgboost
57211507822,7102535804,0,0.0045447308,xgboost
53879388500,57201389246,0,0.049062524,xgboost
57740813500,6504123736,0,0.038632493,xgboost
57202924082,6507716063,0,0.0067773536,xgboost
57207815439,57351933900,0,0.11985172,xgboost
55811278600,56505366300,0,0.005233576,xgboost
35613260800,57225881000,0,0.0045447308,xgboost
57204567083,58093368000,0,0.0045447308,xgboost
16067892900,57962093500,0,0.018554008,xgboost
36163560500,7005934666,0,0.15939148,xgboost
16635637300,6603583878,0,0.018554008,xgboost
55690757700,57201721084,0,0.11665106,xgboost
57209750059,57222100283,0,0.0045447308,xgboost
57216934454,57445179700,0,0.0045447308,xgboost
57204818514,57266335300,0,0.010068923,xgboost
55982097300,7004952714,0,0.2166124,xgboost
55104985300,57210917958,0,0.0045447308,xgboost
57192957965,7102178796,0,0.031984862,xgboost
50162860100,55917698800,0,0.013076685,xgboost
57214862204,6602543045,0,0.10852842,xgboost
56118724000,57221769089,0,0.0045447308,xgboost
57191259498,57935083000,0,0.024374608,xgboost
57192890175,59259306200,0,0.0068055554,xgboost
56682829100,57208423429,0,0.0045447308,xgboost
55966916000,56850461100,0,0.024374608,xgboost
57189049081,57226803668,0,0.0073014502,xgboost
57217669532,57219379425,0,0.010417247,xgboost
12783094300,57224477762,0,0.0045447308,xgboost
57811488300,7102957757,0,0.018554008,xgboost
36052877300,57215096194,0,0.013456767,xgboost
57212139625,7003359246,0,0.005796967,xgboost
57193451329,57219352443,0,0.0045447308,xgboost
57192725275,57209661009,0,0.008655193,xgboost
36923965900,57202498565,0,0.029972328,xgboost
14070116400,57188751717,0,0.0064924173,xgboost
55558132100,57219790043,0,0.005107503,xgboost
35148438600,57201549616,0,0.0045447308,xgboost
57191908619,9743372800,0,0.0045447308,xgboost
57200045265,7201998846,0,0.005107503,xgboost
16416879600,36899832000,0,0.007953668,xgboost
37031476400,6602378213,0,0.05257553,xgboost
57212019494,6602378213,0,0.005796967,xgboost
57200422086,57220642258,0,0.005107503,xgboost
56124215400,57205104840,0,0.0045447308,xgboost
57195350761,57219472222,0,0.0045447308,xgboost
55085594200,60100025400,0,0.089590475,xgboost
57204451540,57206889270,0,0.005107503,xgboost
35495208900,57205369615,0,0.0045447308,xgboost
57191344418,57209746692,0,0.0431073,xgboost
37561944900,56377302600,0,0.018554008,xgboost
24759095300,55572848300,0,0.0045447308,xgboost
57224615059,7007175125,0,0.0055063693,xgboost
55081684400,57203717609,0,0.0045447308,xgboost
55617337800,57215143430,0,0.005107503,xgboost
57207848661,59454864300,0,0.11325353,xgboost
56693891900,57209008490,0,0.010068923,xgboost
39862790000,55691083100,0,0.01319211,xgboost
57219356720,57221872165,0,0.013893531,xgboost
57212546444,7103061103,0,0.038127653,xgboost
57194042924,57218602621,0,0.03281979,xgboost
57216924887,8212453900,0,0.0045447308,xgboost
57192378182,7202177797,0,0.018554008,xgboost
57223841065,8630861900,0,0.0045447308,xgboost
14823069800,56032699700,0,0.10612549,xgboost
36503590600,56151691000,0,0.07671414,xgboost
57210924359,6701807050,0,0.048878536,xgboost
34875664600,55081684400,0,0.005648038,xgboost
43761643700,57216404770,0,0.0045447308,xgboost
57202787234,57203792010,0,0.005107503,xgboost
26645089900,28067543600,0,0.026274277,xgboost
57091437800,57210843347,0,0.0060062516,xgboost
57213647258,57226399900,0,0.0045447308,xgboost
56785606800,57203226594,0,0.018554008,xgboost
57194560490,7003572956,0,0.016431153,xgboost
57216893366,57217827644,0,0.0045447308,xgboost
57192179573,57210293047,0,0.005107503,xgboost
26428514900,57241560600,0,0.0045447308,xgboost
36652922300,7004549172,0,0.0045447308,xgboost
57192310375,57214192991,0,0.017386049,xgboost
55895265500,57195134052,0,0.0500949,xgboost
54387228000,56516359700,0,0.005107503,xgboost
57217293200,58283699600,0,0.0045447308,xgboost
50960937600,7202652351,0,0.0045447308,xgboost
57412840400,8983451000,0,0.01386106,xgboost
57208425001,57224181326,0,0.013893531,xgboost
14632576800,56320719800,0,0.0067773536,xgboost
56281960600,57217869851,0,0.0045447308,xgboost
55955763900,57200661409,0,0.005107503,xgboost
57203959069,57224112584,0,0.0045447308,xgboost
57212057185,57226515330,0,0.019713556,xgboost
56369891000,57213812480,0,0.7161295,xgboost
55820895700,8375248900,0,0.005107503,xgboost
57163652400,57208673910,0,0.11102844,xgboost
57219540911,59166000600,0,0.005107503,xgboost
55546002700,56161056700,0,0.10816782,xgboost
11239484000,57436796400,0,0.016808674,xgboost
52263339900,56346204600,0,0.028621756,xgboost
57194228256,57258394700,0,0.005107503,xgboost
57194465718,57214332314,0,0.01482258,xgboost
55492136100,57202493835,0,0.05891335,xgboost
57190175049,7202480403,0,0.1331088,xgboost
56785606800,59157983200,0,0.010068923,xgboost
55616396400,6602730645,0,0.09922674,xgboost
54682077400,6701595637,0,0.005648038,xgboost
57113291300,57214185812,0,0.013893531,xgboost
39161826500,57786340400,0,0.10290979,xgboost
54976634500,57212611089,0,0.020068515,xgboost
57196045519,57221436999,0,0.008582929,xgboost
57195153415,57206938115,0,0.010068923,xgboost
55607369800,57218126770,0,0.08376851,xgboost
57210707090,6602076702,0,0.02994419,xgboost
56506588300,57193087446,0,0.005107503,xgboost
7003404516,7410400145,0,0.07896239,xgboost
36450289100,57214185326,0,0.0045447308,xgboost
56124213600,57893550000,0,0.057606272,xgboost
57200121227,57201278144,0,0.0045447308,xgboost
56069458700,56472729600,0,0.0045447308,xgboost
55498034900,57563552800,0,0.0045447308,xgboost
13608891900,57196219628,0,0.02517391,xgboost
57216401949,58090740800,0,0.0045447308,xgboost
56423796100,57219660583,0,0.005107503,xgboost
59047200100,8899556100,0,0.007870296,xgboost
55636870000,55846257200,0,0.01801123,xgboost
57218603221,57226165089,0,0.0045447308,xgboost
36450289100,8375248900,0,0.005107503,xgboost
57206511541,57214191057,0,0.0045447308,xgboost
56529093700,57189440797,0,0.036037277,xgboost
57218166257,57728765800,0,0.9903245,xgboost
57203418639,7101694827,0,0.0060062516,xgboost
56018147400,57222118878,0,0.09709723,xgboost
43461171700,6602387255,0,0.041080408,xgboost
57222404485,8446174100,0,0.005107503,xgboost
55750623600,57222809607,0,0.0045447308,xgboost
57218435526,6701801409,0,0.016431153,xgboost
35792345000,6508357924,0,0.010839769,xgboost
57191476074,57208580149,0,0.07901353,xgboost
55427624900,7003699883,0,0.012100983,xgboost
57208885848,57209499867,0,0.054122783,xgboost
57204475814,9338311900,0,0.0055063693,xgboost
57371375000,7005231695,0,0.039894246,xgboost
57191403346,57223870164,0,0.0045447308,xgboost
55940439800,57216842638,0,0.007456887,xgboost
57201884329,6602498091,0,0.0134639805,xgboost
37057127300,56444409700,0,0.005844328,xgboost
59944389400,8380852200,0,0.009717255,xgboost
55221319800,57189999486,0,0.0045447308,xgboost
22034227800,57201464415,0,0.0045447308,xgboost
55598364800,57222061171,0,0.010366929,xgboost
57191258859,57209364426,0,0.0045447308,xgboost
23973868600,24477066700,0,0.010366929,xgboost
54791045400,57204178529,0,0.016431153,xgboost
24330030100,57879728600,0,0.0067773536,xgboost
56422332700,7006331391,0,0.016431153,xgboost
57202392636,57323175600,0,0.010725449,xgboost
57211056598,57219717607,0,0.040225323,xgboost
22979244700,56525306900,0,0.038863827,xgboost
57908118300,6603061539,0,0.025125865,xgboost
21833487900,7003958646,0,0.032474086,xgboost
36673933200,57104445900,0,0.01123025,xgboost
57215769897,57932726400,0,0.0045447308,xgboost
57216368717,57558221300,0,0.0045447308,xgboost
55358855100,57191193090,0,0.005107503,xgboost
57362885900,7006611602,0,0.010176403,xgboost
57192963392,57201855029,0,0.0076578264,xgboost
57205728568,57209222127,0,0.0045447308,xgboost
55635809300,57211251094,0,0.0045447308,xgboost
56784355300,57208678786,0,0.010366929,xgboost
16834582300,57216908182,0,0.0045447308,xgboost
56012317700,56955599800,0,0.005971988,xgboost
14024704500,56672404300,0,0.0045447308,xgboost
57205063868,57216404368,0,0.01120359,xgboost
57208026750,57211534375,0,0.01831075,xgboost
36192495600,55885271900,0,0.045662683,xgboost
54781176500,57211041078,0,0.0045447308,xgboost
36767009800,57224158821,0,0.0065440093,xgboost
55220196200,57195903324,0,0.005233576,xgboost
57192100557,57212019494,0,0.0073430976,xgboost
57217100420,57338424600,0,0.0045447308,xgboost
57132920800,57215144112,0,0.018554008,xgboost
55914857200,57222399729,0,0.005107503,xgboost
57219342028,7006434026,0,0.0065106265,xgboost
57214849215,57221086605,0,0.0045447308,xgboost
35386080600,57201196907,0,0.0073014502,xgboost
36865582000,57216437931,0,0.061084654,xgboost
35851415800,57201557215,0,0.0045447308,xgboost
57095385200,57192642829,0,0.018554008,xgboost
34872648900,56532006800,0,0.0073014502,xgboost
57201421643,57205150265,0,0.0045447308,xgboost
14025574900,36085727700,0,0.037817147,xgboost
23134993400,57202587506,0,0.07896239,xgboost
55344635300,55621406900,0,0.013453674,xgboost
23568799000,42761833500,0,0.0828557,xgboost
57204243731,57901416200,0,0.025205214,xgboost
36704152400,57208263840,0,0.010153059,xgboost
57053197100,57224181231,0,0.0073430976,xgboost
57099808000,57191498025,0,0.03089615,xgboost
55519829000,57944755800,0,0.005648038,xgboost
23972525300,7202140793,0,0.5501075,xgboost
47961447600,56712481600,0,0.01437224,xgboost
56924845600,57222118878,0,0.01437224,xgboost
52563804900,58126043600,0,0.070581175,xgboost
57196346722,57201442115,0,0.0045447308,xgboost
26634884900,58381132700,0,0.010153059,xgboost
36104074200,36865582000,0,0.096135005,xgboost
55910461100,57219182019,0,0.0045447308,xgboost
57503194200,57712744300,0,0.010068923,xgboost
23397640200,45661023000,0,0.01386106,xgboost
57200388852,57214072005,0,0.0045447308,xgboost
33368250200,57218880822,0,0.014329089,xgboost
36841545200,57193663631,0,0.027657263,xgboost
36492568500,57189391159,0,0.118090756,xgboost
35493849600,58124207600,0,0.029040603,xgboost
16021377700,44061113300,0,0.020510016,xgboost
55325186200,56529093700,0,0.0060626464,xgboost
57190427965,7003572956,0,0.01846677,xgboost
36704152400,57201196907,0,0.3847045,xgboost
57219660583,57221117988,0,0.013893531,xgboost
56435594400,56732423100,0,0.048878536,xgboost
56841143500,6602808786,0,0.06487847,xgboost
52364875700,57108771800,0,0.022436451,xgboost
57192378182,6603967186,0,0.0045447308,xgboost
12244286600,57195526609,0,0.030877953,xgboost
57209747356,6504443983,0,0.016431153,xgboost
11239484000,58491983900,0,0.0045447308,xgboost
57216568938,7003942962,0,0.038632493,xgboost
57221135771,57296842800,0,0.005107503,xgboost
57205368996,6507713753,0,0.0045447308,xgboost
37081771200,7102666167,0,0.005107503,xgboost
57200674591,57205596425,0,0.005971988,xgboost
37561044100,6506320574,0,0.10852842,xgboost
35095636300,57195134052,0,0.018554008,xgboost
56414901900,57217424563,0,0.005107503,xgboost
37118336200,58055957000,0,0.005367839,xgboost
55992478200,57214188515,0,0.005736773,xgboost
57205106684,57211289303,0,0.0053144707,xgboost
57194985202,57204009812,0,0.0045447308,xgboost
44961160900,55461244200,0,0.0045447308,xgboost
14049155900,57211888244,0,0.0045447308,xgboost
57394538700,6602856381,0,0.0045447308,xgboost
56276475800,57189253895,0,0.013893531,xgboost
12796793300,57217485254,0,0.0045447308,xgboost
35883658100,55655246000,0,0.0045447308,xgboost
55584677900,57195420487,0,0.013433898,xgboost
46661701900,57213707703,0,0.017460596,xgboost
36573216800,57210344965,0,0.005107503,xgboost
56577650300,57208225252,0,0.008582929,xgboost
54400811900,56030924100,0,0.016808674,xgboost
36136955100,54417901000,0,0.005367839,xgboost
57195067107,57215597398,0,0.0045447308,xgboost
57190166582,57424025400,0,0.036762536,xgboost
57070745000,57195727365,0,0.013893531,xgboost
57207780549,57475686400,0,0.0060062516,xgboost
57217237669,57219556394,0,0.005107503,xgboost
57188318700,57219826253,0,0.01959741,xgboost
57189253029,58298376900,0,0.01482258,xgboost
56662920700,57213672260,0,0.006812095,xgboost
59436164000,6507737860,0,0.013795929,xgboost
57197055284,7102633221,0,0.044413377,xgboost
56829048900,57846301200,0,0.024374608,xgboost
56139998600,57216289923,0,0.0045447308,xgboost
57192426164,57894035200,0,0.022424761,xgboost
14218935500,57191991115,0,0.005844328,xgboost
26026264500,57191605344,0,0.0045447308,xgboost
57193608475,57213619626,0,0.0045447308,xgboost
56295292100,56650874500,0,0.07896239,xgboost
36085727700,6504459543,0,0.010725449,xgboost
27067481500,57202855454,0,0.0045447308,xgboost
35112646100,57200291145,0,0.0045447308,xgboost
57261257200,58822140400,0,0.0045447308,xgboost
26025671400,55646353000,0,0.005107503,xgboost
57195760105,57201878797,0,0.022833373,xgboost
21644478300,57205606172,0,0.0045447308,xgboost
55339955200,57210908342,0,0.005187468,xgboost
6602127645,7003866554,0,0.022424761,xgboost
57200513385,57214188739,0,0.0045447308,xgboost
23981454200,40361398000,0,0.026660306,xgboost
57209314233,57220077698,0,0.0073014502,xgboost
57220142476,8721928400,0,0.016808674,xgboost
55850511800,57222100283,0,0.03475568,xgboost
53870218800,57696015900,0,0.0045447308,xgboost
56988931300,57208165882,0,0.026597152,xgboost
35386603800,57215147987,0,0.0067773536,xgboost
57371375000,58784487500,0,0.0045447308,xgboost
23101552500,55992197100,0,0.049062524,xgboost
57224180610,7004492843,0,0.0045447308,xgboost
57188711562,57201855029,0,0.025523512,xgboost
27467963800,7402561370,0,0.005648038,xgboost
56401117900,57219725645,0,0.0045447308,xgboost
16400718100,56331782700,0,0.007971175,xgboost
23013587700,56641097100,0,0.0045447308,xgboost
57190068681,57223180447,0,0.027993938,xgboost
57262195800,7004225897,0,0.010153059,xgboost
55320076100,7202521198,0,0.018015346,xgboost
57202339270,58442612200,0,0.01831075,xgboost
57190686529,57194288925,0,0.040248893,xgboost
57194279893,7403252543,0,0.005107503,xgboost
57366114000,57956262000,0,0.0045447308,xgboost
23004608500,57208165882,0,0.021771261,xgboost
56809028000,57208819121,0,0.005971988,xgboost
26635822900,57217214525,0,0.0984057,xgboost
57845253500,6504651173,0,0.021956837,xgboost
54387228000,57202949469,0,0.066451445,xgboost
11941059300,57219405497,0,0.016808674,xgboost
44961160900,6603835270,0,0.016808674,xgboost
25825541000,56947560600,0,0.010366929,xgboost
57211980770,57218865009,0,0.0045447308,xgboost
57213267355,57751873500,0,0.040225323,xgboost
57203678929,57219968428,0,0.005107503,xgboost
37117779600,55445412800,0,0.005648038,xgboost
25825489500,6603282287,0,0.0045447308,xgboost
35316303500,57217058476,0,0.012100983,xgboost
55624616000,6506286122,0,0.013518763,xgboost
55750623600,58126043600,0,0.0045447308,xgboost
56822956700,57200881811,0,0.005107503,xgboost
57200415960,57201529189,0,0.005107503,xgboost
14822544000,57208722115,0,0.0045447308,xgboost
14823069800,24331672700,0,0.0045447308,xgboost
56517792700,57196087079,0,0.0045447308,xgboost
56268711100,57217217541,0,0.005107503,xgboost
55202981400,55314365000,0,0.0045447308,xgboost
57190343674,57191037210,0,0.0060062516,xgboost
57210885575,57540334900,0,0.0045447308,xgboost
57203823276,57204447869,0,0.0045447308,xgboost
57218419020,9743081700,0,0.022488251,xgboost
57320372800,8583716700,0,0.020038024,xgboost
57212702190,57223341206,0,0.0045447308,xgboost
55263512800,57201634282,0,0.005796967,xgboost
57214185768,57317666400,0,0.07666252,xgboost
35766104100,57208224279,0,0.0045447308,xgboost
37015226800,57199309168,0,0.028996537,xgboost
57193929028,57202787234,0,0.0045447308,xgboost
57200700773,57212783125,0,0.021999964,xgboost
54785510000,7006653251,0,0.027657263,xgboost
57219728368,57673340300,0,0.024374608,xgboost
57550030800,7402631347,0,0.007971175,xgboost
55931875900,57201119804,0,0.038127653,xgboost
55882490400,57277789800,0,0.024374608,xgboost
57209087382,57214186713,0,0.026424365,xgboost
57208370152,7006018359,0,0.048837796,xgboost
57219445207,6506384162,0,0.0045447308,xgboost
23981156000,37000185800,0,0.036887318,xgboost
49662123500,57253439200,0,0.0045447308,xgboost
57222990908,59944389400,0,0.023089765,xgboost
57201443305,58554857900,0,0.0045447308,xgboost
14218935500,55319211200,0,0.0045447308,xgboost
55445412800,57193423579,0,0.024279153,xgboost
25926668200,7102475868,0,0.005648038,xgboost
56008793500,57215935670,0,0.0045447308,xgboost
57209242984,57638569100,0,0.0045447308,xgboost
36492568500,57061886100,0,0.037817147,xgboost
57191089948,57214742058,0,0.005107503,xgboost
57202376967,8240962500,0,0.005844328,xgboost
57195577205,57296842800,0,0.010366929,xgboost
57194112908,57203549453,0,0.0060062516,xgboost
57957081700,6507441195,0,0.0073430976,xgboost
57191903320,7006279246,0,0.02192841,xgboost
57204009812,57267049700,0,0.0045447308,xgboost
57219358729,7801498529,0,0.007481272,xgboost
56567731200,57216317950,0,0.0045447308,xgboost
55263512800,57215105099,0,0.025205214,xgboost
55639203800,57212312500,0,0.036896627,xgboost
60155296400,8283972600,0,0.020038024,xgboost
55138485800,55369035500,0,0.031506494,xgboost
57208054392,57211403992,0,0.022424761,xgboost
55212754600,57209002257,0,0.036137477,xgboost
57203511535,57216656795,0,0.005107503,xgboost
57201781752,57216209478,0,0.0045447308,xgboost
56319500100,57203186128,0,0.070003144,xgboost
57214190323,57225938032,0,0.005107503,xgboost
55339729900,57215814237,0,0.0134639805,xgboost
56437217100,57200449043,0,0.005971988,xgboost
56155278900,57202402895,0,0.036887318,xgboost
57193611554,57209714947,0,0.58142215,xgboost
56012624400,9640389100,0,0.13682418,xgboost
35741718500,57316553000,0,0.013893531,xgboost
57194195163,57208760739,0,0.0045447308,xgboost
57219974632,8342748400,0,0.007971175,xgboost
57188537146,6602826319,0,0.06592515,xgboost
23988450600,57222377612,0,0.024374608,xgboost
55664319500,57374894500,0,0.0045447308,xgboost
56970940100,57217181411,0,0.0045447308,xgboost
57205884945,57218329111,0,0.016808674,xgboost
56131381100,56926654500,0,0.11675643,xgboost
37038193900,54789296700,0,0.005107503,xgboost
25639355300,57221437612,0,0.0045447308,xgboost
14821864000,22835701100,0,0.0045447308,xgboost
57190175049,6506626752,0,0.082824826,xgboost
55348674000,57674157400,0,0.0045447308,xgboost
57201026134,57215584160,0,0.050283566,xgboost
56638221300,57201270440,0,0.010176403,xgboost
57170411000,57215096194,0,0.0045447308,xgboost
55083474300,57249069300,0,0.010366929,xgboost
57202947398,57214179508,0,0.0045447308,xgboost
16039930600,56394389100,0,0.0045447308,xgboost
57224481268,6506398380,0,0.0045447308,xgboost
55556296100,57835487300,0,0.038863827,xgboost
16743542100,55968603400,0,0.048837796,xgboost
35093933200,57204485962,0,0.009111923,xgboost
56007251600,57295361800,0,0.016808674,xgboost
57204976812,57216317950,0,0.0045447308,xgboost
57205616187,6602723443,0,0.006812095,xgboost
57094095600,57198345630,0,0.013893531,xgboost
57200913729,57264877700,0,0.0045447308,xgboost
57201333411,57210582296,0,0.0045447308,xgboost
36112975500,57214877947,0,0.005107503,xgboost
36573216800,55915333900,0,0.0045447308,xgboost
57200552045,57290939000,0,0.0045447308,xgboost
23971606700,57205121004,0,0.013893531,xgboost
57218861254,6602158248,0,0.005107503,xgboost
55826012300,57214444776,0,0.0045447308,xgboost
55946417900,55981667500,0,0.007971175,xgboost
36561004700,57148347200,0,0.059692908,xgboost
6701711430,7102633221,0,0.40695605,xgboost
55007549700,58822965000,0,0.013893531,xgboost
57203257068,57216404490,0,0.09680034,xgboost
57208691584,57217336969,0,0.0045447308,xgboost
57205540254,7003575763,0,0.011961476,xgboost
6603956720,6701723514,0,0.22387359,xgboost
57347901100,7801614854,0,0.005648038,xgboost
57206938059,57208489883,0,0.0045447308,xgboost
12807248900,56059049400,0,0.11985172,xgboost
23991894900,55403844500,0,0.72568476,xgboost
56124213600,57191492308,0,0.0045447308,xgboost
57193423111,57429254000,0,0.02510659,xgboost
35179056300,56431173500,0,0.0045447308,xgboost
57196594530,57247984700,0,0.005107503,xgboost
57214861976,57216437931,0,0.018554008,xgboost
55212615700,55331323800,0,0.017310077,xgboost
14013402500,6506028112,0,0.013893531,xgboost
57201120639,57207623517,0,0.0045447308,xgboost
55955245900,57208320368,0,0.029493151,xgboost
57193011405,57200757737,0,0.0045447308,xgboost
57209507576,7202489013,0,0.0045447308,xgboost
57190660749,57201090157,0,0.017386049,xgboost
57191898518,57193210476,0,0.024019292,xgboost
56479115000,57117412100,0,0.023256108,xgboost
57222401768,8589168500,0,0.05566473,xgboost
57213689998,9841204400,0,0.007054263,xgboost
57201725370,57204685924,0,0.0045447308,xgboost
35473251400,44061113300,0,0.0139174415,xgboost
57191156712,7006018359,0,0.11985172,xgboost
36973301500,57210390541,0,0.005648038,xgboost
57217208569,57222402952,0,0.0045447308,xgboost
57208643780,57215150280,0,0.0045447308,xgboost
60403668400,8666782100,0,0.048837796,xgboost
37861401900,57217718572,0,0.005107503,xgboost
57203968179,6603551893,0,0.0069185626,xgboost
35408849300,56053126600,0,0.087666035,xgboost
57337899400,8324300100,0,0.01123025,xgboost
57206511541,57212218856,0,0.015010489,xgboost
41961590900,57222038917,0,0.037817147,xgboost
55201980300,57195731822,0,0.0045447308,xgboost
57202978895,6602977166,0,0.011568046,xgboost
57202817424,57205251746,0,0.0060062516,xgboost
56990944200,57214192525,0,0.0080083795,xgboost
55039209500,57196205393,0,0.0045447308,xgboost
55615833500,57225073927,0,0.100249134,xgboost
57189374217,57203965820,0,0.017386049,xgboost
56957827000,7201545134,0,0.038374517,xgboost
36816468000,57205768766,0,0.0045447308,xgboost
37561739600,56625619300,0,0.032435216,xgboost
36973301500,57203527004,0,0.026392207,xgboost
55620172900,56532006800,0,0.036451556,xgboost
57197023682,7102098015,0,0.018554008,xgboost
36163560500,56600872900,0,0.024024757,xgboost
57188924761,8953706800,0,0.029972328,xgboost
42461223300,56712389600,0,0.0045447308,xgboost
55143979100,55918065400,0,0.108801775,xgboost
33267446900,57201527512,0,0.011257923,xgboost
35772986700,57209301796,0,0.0045447308,xgboost
57220163060,6601976136,0,0.048837796,xgboost
35764362600,57222735293,0,0.014329089,xgboost
6506130489,7004767629,0,0.13917582,xgboost
57193280191,57211652467,0,0.0045447308,xgboost
57195526609,57225073927,0,0.0045447308,xgboost
57200757737,6602672295,0,0.035200536,xgboost
24831558400,54781176500,0,0.061084654,xgboost
57194705410,57215216359,0,0.026274277,xgboost
57211024981,57213546459,0,0.025205214,xgboost
57146654400,57207206869,0,0.005107503,xgboost
57212552316,6507216466,0,0.027262172,xgboost
36767009800,6506610707,0,0.06308533,xgboost
57210312199,58663068300,0,0.0045447308,xgboost
25959640900,6508289866,0,0.005107503,xgboost
53983027600,57211160952,0,0.024279153,xgboost
23490079100,57193737463,0,0.0045447308,xgboost
55372499800,56305667900,0,0.18850094,xgboost
57266562600,57322306100,0,0.0045447308,xgboost
57196078526,6506384162,0,0.0045447308,xgboost
55933323300,57200728212,0,0.0045447308,xgboost
36739187800,57213651245,0,0.025205214,xgboost
57189597248,57214180726,0,0.018015346,xgboost
15768120800,57189238995,0,0.010881799,xgboost
55508845800,56289557600,0,0.014329089,xgboost
56829048900,57208512315,0,0.0045447308,xgboost
57424025400,6506322220,0,0.0045447308,xgboost
56331374700,6603385896,0,0.005233576,xgboost
36102163500,57192712005,0,0.005107503,xgboost
22133963900,57188728709,0,0.0051050205,xgboost
57200166732,57982355200,0,0.016808674,xgboost
16242557400,57201546952,0,0.005971988,xgboost
41762252900,50262384000,0,0.005844328,xgboost
57226387783,59988731200,0,0.005233576,xgboost
57194412573,7202143407,0,0.0045447308,xgboost
57312048600,60403668400,0,0.025205214,xgboost
57204478890,57426794900,0,0.0045447308,xgboost
6701723514,7003959774,0,0.10631948,xgboost
23026082700,57193603705,0,0.0060062516,xgboost
23471753800,25923097000,0,0.025205214,xgboost
56506646900,58630072200,0,0.0045447308,xgboost
57214191677,58118595500,0,0.005107503,xgboost
56514164700,57837199100,0,0.0045447308,xgboost
57210772027,57218144267,0,0.016926747,xgboost
15749725800,54896027900,0,0.056551743,xgboost
24824188400,57222081690,0,0.0065106265,xgboost
55351753800,57207728602,0,0.005233576,xgboost
21233394500,7006704861,0,0.022424761,xgboost
54391112800,56139998600,0,0.0045447308,xgboost
55328939800,56599788000,0,0.0045447308,xgboost
57170837300,57223034748,0,0.0045447308,xgboost
57214882838,7004583284,0,0.0139174415,xgboost
57132065000,57197858027,0,0.005107503,xgboost
56533309700,6603269083,0,0.01386106,xgboost
57201057880,57214183858,0,0.010068923,xgboost
14831184100,58170229500,0,0.026636831,xgboost
14019420400,36868722700,0,0.007971175,xgboost
55228787000,57218595835,0,0.010153059,xgboost
57195230065,57638569100,0,0.0045447308,xgboost
57215592478,57224370277,0,0.0045447308,xgboost
55361992300,7006177272,0,0.048837796,xgboost
56406110100,7006788459,0,0.0134639805,xgboost
57214183798,6507441195,0,0.017386049,xgboost
57191439732,57639111000,0,0.0073014502,xgboost
57195062603,7007175125,0,0.0134639805,xgboost
37049416300,57204542974,0,0.016414668,xgboost
12796793300,55600616300,0,0.0045447308,xgboost
57211715117,57219639268,0,0.006474848,xgboost
57195592867,57207121382,0,0.018554008,xgboost
55328810400,55578808500,0,0.005844328,xgboost
57190046127,57369833800,0,0.016712075,xgboost
57208745531,57835487300,0,0.0045447308,xgboost
57192194929,58636377600,0,0.3943791,xgboost
55371363900,57195065455,0,0.096135005,xgboost
57204362887,57207472482,0,0.037817147,xgboost
57197532484,57216447728,0,0.021999964,xgboost
57127886100,57348930400,0,0.0045447308,xgboost
55777280100,57202361345,0,0.0045447308,xgboost
56432590300,56526383300,0,0.0045447308,xgboost
57202600062,57218166257,0,0.0045447308,xgboost
55319211200,57215150280,0,0.018015346,xgboost
57190517862,57197865665,0,0.005648038,xgboost
56662920700,57557394900,0,0.0045447308,xgboost
56116845300,57214861908,0,0.017456604,xgboost
55963020700,57566651600,0,0.0045447308,xgboost
55260008800,57204453282,0,0.0045447308,xgboost
55319040900,57193437205,0,0.010068923,xgboost
55966916000,57189469159,0,0.06861506,xgboost
36462533600,57203717842,0,0.036896627,xgboost
25944144700,57213824596,0,0.024807213,xgboost
57200377026,60403668400,0,0.11985172,xgboost
56505483400,57221322669,0,0.049062524,xgboost
56112942400,57213707703,0,0.032435216,xgboost
55247269900,57194020360,0,0.0045447308,xgboost
57205145236,57366260200,0,0.0045447308,xgboost
57194033798,57208506306,0,0.009111923,xgboost
55182867000,57194184256,0,0.024019292,xgboost
56768212800,57194735402,0,0.007481272,xgboost
55936832400,56625783900,0,0.06057297,xgboost
