node_u,node_v,label,score,method
57219356720,57221872165,0,2.9581074191271535e-05,random_forest
57212546444,7103061103,0,0.016920585149604626,random_forest
57194042924,57218602621,0,0.010714835204476171,random_forest
57216924887,8212453900,0,0.0008350193896476142,random_forest
57192378182,7202177797,0,0.0005144690182580239,random_forest
57223841065,8630861900,0,2.1843845268074275e-05,random_forest
14823069800,56032699700,0,0.18016065443151874,random_forest
36503590600,56151691000,0,0.028002700954746492,random_forest
57210924359,6701807050,0,0.02770568074727531,random_forest
34875664600,55081684400,0,0.00244440749625342,random_forest
43761643700,57216404770,0,0.0031699891163699183,random_forest
57202787234,57203792010,0,0.007912068446827927,random_forest
26645089900,28067543600,0,0.012193703284685838,random_forest
57091437800,57210843347,0,4.889432546708986e-05,random_forest
57213647258,57226399900,0,9.227380320316855e-06,random_forest
56785606800,57203226594,0,0.0010580038156874367,random_forest
57194560490,7003572956,0,0.007486772486772487,random_forest
57216893366,57217827644,0,0.000533162848374988,random_forest
57192179573,57210293047,0,0.0001441047471514565,random_forest
26428514900,57241560600,0,5.437410718261934e-05,random_forest
36652922300,7004549172,0,0.0016124258128754475,random_forest
57192310375,57214192991,0,0.016550686976721338,random_forest
55895265500,57195134052,0,0.014772986748018383,random_forest
54387228000,56516359700,0,0.0008719280141162934,random_forest
57217293200,58283699600,0,3.3224497032516058e-06,random_forest
50960937600,7202652351,0,1.970934337691132e-05,random_forest
57412840400,8983451000,0,0.0124494011994012,random_forest
57208425001,57224181326,0,3.3224497032516058e-06,random_forest
14632576800,56320719800,0,0.0031459018110947556,random_forest
56281960600,57217869851,0,1.0139794749514926e-05,random_forest
55955763900,57200661409,0,0.0010569350022293059,random_forest
57203959069,57224112584,0,5.959580504939369e-06,random_forest
57212057185,57226515330,0,0.007169100297264854,random_forest
56369891000,57213812480,0,0.5247094569373982,random_forest
55820895700,8375248900,0,0.0010573838274572209,random_forest
57163652400,57208673910,0,0.053276452577928506,random_forest
57219540911,59166000600,0,0.003924675946942251,random_forest
55546002700,56161056700,0,0.09821807080778595,random_forest
11239484000,57436796400,0,0.04042381718908695,random_forest
52263339900,56346204600,0,0.0048615235055963065,random_forest
57194228256,57258394700,0,6.0105894526894704e-05,random_forest
57194465718,57214332314,0,0.0011444808187064581,random_forest
55492136100,57202493835,0,0.02078855262763566,random_forest
57190175049,7202480403,0,0.1523932097975827,random_forest
56785606800,59157983200,0,0.0004536718247647613,random_forest
55616396400,6602730645,0,0.03710947855941434,random_forest
54682077400,6701595637,0,6.773762411644453e-05,random_forest
57113291300,57214185812,0,0.0016307966926630197,random_forest
39161826500,57786340400,0,0.06528209806423191,random_forest
54976634500,57212611089,0,0.035719736859567974,random_forest
57196045519,57221436999,0,0.0008140888875501755,random_forest
57195153415,57206938115,0,0.00023518886923079186,random_forest
55607369800,57218126770,0,0.06875648228218244,random_forest
57210707090,6602076702,0,0.011718216903566154,random_forest
56506588300,57193087446,0,0.00011037028662326318,random_forest
7003404516,7410400145,0,0.03246155435487265,random_forest
36450289100,57214185326,0,9.227380320316855e-06,random_forest
56124213600,57893550000,0,0.05616868171127161,random_forest
57200121227,57201278144,0,5.437410718261934e-05,random_forest
56069458700,56472729600,0,1.21935962989491e-05,random_forest
55498034900,57563552800,0,0.0005425727007891854,random_forest
13608891900,57196219628,0,0.003659577109498519,random_forest
57216401949,58090740800,0,1.9624681275509802e-05,random_forest
56423796100,57219660583,0,1.1228939654357245e-05,random_forest
59047200100,8899556100,0,0.007571947664216777,random_forest
55636870000,55846257200,0,0.010816315406952133,random_forest
57218603221,57226165089,0,4.3231871159686604e-06,random_forest
36450289100,8375248900,0,0.00025900575048988186,random_forest
57206511541,57214191057,0,0.0011964328604300465,random_forest
56529093700,57189440797,0,0.01936672511394164,random_forest
57218166257,57728765800,0,0.9847685185185184,random_forest
57203418639,7101694827,0,0.0016061004775205898,random_forest
56018147400,57222118878,0,0.13071856849603308,random_forest
43461171700,6602387255,0,0.03935978363151054,random_forest
57222404485,8446174100,0,3.822427021111619e-05,random_forest
55750623600,57222809607,0,7.735778617527362e-05,random_forest
57218435526,6701801409,0,0.011288098375054898,random_forest
35792345000,6508357924,0,0.01944647626331465,random_forest
57191476074,57208580149,0,0.12661894265155135,random_forest
55427624900,7003699883,0,0.0017325428194993413,random_forest
57208885848,57209499867,0,0.07402972490472491,random_forest
57204475814,9338311900,0,0.0036360632650850396,random_forest
57371375000,7005231695,0,0.011983818595604096,random_forest
57191403346,57223870164,0,0.0005787913048926428,random_forest
55940439800,57216842638,0,0.0019982233345084933,random_forest
57201884329,6602498091,0,0.0008072340576103077,random_forest
37057127300,56444409700,0,3.6389040566256395e-05,random_forest
59944389400,8380852200,0,9.813301755157615e-05,random_forest
55221319800,57189999486,0,0.0002990850354288356,random_forest
22034227800,57201464415,0,2.082406520982738e-05,random_forest
55598364800,57222061171,0,1.21935962989491e-05,random_forest
57191258859,57209364426,0,0.00023695807366551553,random_forest
23973868600,24477066700,0,0.00039560747888269123,random_forest
54791045400,57204178529,0,0.002299246647072734,random_forest
24330030100,57879728600,0,0.00033693825194621373,random_forest
56422332700,7006331391,0,0.007243691091517178,random_forest
57202392636,57323175600,0,0.000627177367547881,random_forest
57211056598,57219717607,0,0.039926966501651326,random_forest
22979244700,56525306900,0,0.006702942774614784,random_forest
57908118300,6603061539,0,0.008828666314475226,random_forest
21833487900,7003958646,0,0.03712890539165186,random_forest
36673933200,57104445900,0,0.02916494511572359,random_forest
57215769897,57932726400,0,0.003149834204462429,random_forest
57216368717,57558221300,0,9.227380320316855e-06,random_forest
55358855100,57191193090,0,0.00016195967829082318,random_forest
57362885900,7006611602,0,0.007963521535772174,random_forest
57192963392,57201855029,0,0.0034940308512023915,random_forest
57205728568,57209222127,0,7.399244140769515e-05,random_forest
55635809300,57211251094,0,3.80254339552271e-05,random_forest
56784355300,57208678786,0,7.067768055311532e-06,random_forest
16834582300,57216908182,0,1.809852691601435e-05,random_forest
56012317700,56955599800,0,0.0005303373778116989,random_forest
14024704500,56672404300,0,1.5073614779309188e-05,random_forest
57205063868,57216404368,0,6.526833823676908e-05,random_forest
57208026750,57211534375,0,0.0005460141246094423,random_forest
36192495600,55885271900,0,0.005180325830884008,random_forest
54781176500,57211041078,0,0.0013091239820510621,random_forest
36767009800,57224158821,0,3.8682282724414816e-05,random_forest
55220196200,57195903324,0,0.011086744639376218,random_forest
57192100557,57212019494,0,0.003861665042878784,random_forest
57217100420,57338424600,0,0.0008622507798409997,random_forest
57132920800,57215144112,0,0.0073248591732264275,random_forest
55914857200,57222399729,0,0.00019417614194900692,random_forest
57219342028,7006434026,0,0.007844296039738264,random_forest
57214849215,57221086605,0,9.227380320316855e-06,random_forest
35386080600,57201196907,0,0.012434638012905263,random_forest
36865582000,57216437931,0,0.037385331383751,random_forest
35851415800,57201557215,0,1.3719750658444555e-05,random_forest
57095385200,57192642829,0,0.004882343174569787,random_forest
34872648900,56532006800,0,6.179048816149041e-05,random_forest
57201421643,57205150265,0,5.959580504939369e-06,random_forest
14025574900,36085727700,0,0.02501726619846054,random_forest
23134993400,57202587506,0,0.09399298942641768,random_forest
55344635300,55621406900,0,0.025590920675824223,random_forest
23568799000,42761833500,0,0.0767280686657193,random_forest
57204243731,57901416200,0,0.0010658633676763963,random_forest
36704152400,57208263840,0,0.026468048632149823,random_forest
57053197100,57224181231,0,0.0006432052665977682,random_forest
57099808000,57191498025,0,0.004535119319647581,random_forest
55519829000,57944755800,0,1.21935962989491e-05,random_forest
23972525300,7202140793,0,0.8272007138458377,random_forest
47961447600,56712481600,0,0.002025036529942422,random_forest
56924845600,57222118878,0,0.0027139417391078926,random_forest
52563804900,58126043600,0,0.006535560948436969,random_forest
57196346722,57201442115,0,0.0004875207009393804,random_forest
26634884900,58381132700,0,0.0015318408392917128,random_forest
36104074200,36865582000,0,0.03500493802066917,random_forest
55910461100,57219182019,0,7.828284784822871e-05,random_forest
57503194200,57712744300,0,0.00024236551165625965,random_forest
23397640200,45661023000,0,0.0014495762553809633,random_forest
57200388852,57214072005,0,0.0033409243202646793,random_forest
33368250200,57218880822,0,0.0017427766557983134,random_forest
36841545200,57193663631,0,0.02174283566208279,random_forest
36492568500,57189391159,0,0.0809009513946313,random_forest
35493849600,58124207600,0,0.002161962553684276,random_forest
16021377700,44061113300,0,0.008872142337695194,random_forest
55325186200,56529093700,0,0.004710148322087016,random_forest
57190427965,7003572956,0,0.012727513227513228,random_forest
36704152400,57201196907,0,0.4604748672523438,random_forest
57219660583,57221117988,0,1.827215943128394e-05,random_forest
56435594400,56732423100,0,0.047084180060483864,random_forest
56841143500,6602808786,0,0.021119179911583845,random_forest
52364875700,57108771800,0,0.16298141833513352,random_forest
57192378182,6603967186,0,2.1843845268074275e-05,random_forest
12244286600,57195526609,0,0.004733600000774982,random_forest
57209747356,6504443983,0,0.0009103577581838451,random_forest
11239484000,58491983900,0,0.001355257258184738,random_forest
57216568938,7003942962,0,0.015657384016274933,random_forest
57221135771,57296842800,0,0.0044059275719124675,random_forest
57205368996,6507713753,0,0.0003884688972863847,random_forest
37081771200,7102666167,0,5.845978567642373e-05,random_forest
57200674591,57205596425,0,0.0003522965690270046,random_forest
37561044100,6506320574,0,0.08233556719691384,random_forest
35095636300,57195134052,0,0.0003263326761349375,random_forest
56414901900,57217424563,0,0.001765080255877774,random_forest
37118336200,58055957000,0,3.155457730935415e-05,random_forest
55992478200,57214188515,0,3.696656808996639e-05,random_forest
57205106684,57211289303,0,2.4754724268225974e-05,random_forest
57194985202,57204009812,0,3.3224497032516058e-06,random_forest
44961160900,55461244200,0,6.813676858640341e-05,random_forest
14049155900,57211888244,0,0.0005589324137811046,random_forest
57394538700,6602856381,0,0.0004197147749820564,random_forest
56276475800,57189253895,0,0.00417320467272216,random_forest
12796793300,57217485254,0,0.0001222716702966728,random_forest
35883658100,55655246000,0,0.0018163132968786622,random_forest
55584677900,57195420487,0,0.06592720242720242,random_forest
46661701900,57213707703,0,0.0006694854456479097,random_forest
36573216800,57210344965,0,0.001961369136537458,random_forest
56577650300,57208225252,0,0.00010855891396029022,random_forest
54400811900,56030924100,0,4.524476005784705e-05,random_forest
36136955100,54417901000,0,1.686056314280897e-06,random_forest
57195067107,57215597398,0,0.006459583164722969,random_forest
57190166582,57424025400,0,0.03743336414610938,random_forest
57070745000,57195727365,0,0.0005068537964769561,random_forest
57207780549,57475686400,0,0.0039879104412064905,random_forest
57217237669,57219556394,0,0.014525883430614946,random_forest
57188318700,57219826253,0,0.08851087859906752,random_forest
57189253029,58298376900,0,0.00017731916208234535,random_forest
56662920700,57213672260,0,0.003483650444352023,random_forest
59436164000,6507737860,0,0.013202720119386786,random_forest
57197055284,7102633221,0,0.04229134923582942,random_forest
56829048900,57846301200,0,0.01641931517714611,random_forest
56139998600,57216289923,0,0.0005430838665384419,random_forest
57192426164,57894035200,0,0.0003260831459980152,random_forest
14218935500,57191991115,0,0.000860614386452029,random_forest
26026264500,57191605344,0,0.00012319774734301158,random_forest
57193608475,57213619626,0,2.3454661728971246e-05,random_forest
56295292100,56650874500,0,0.0637854332159759,random_forest
36085727700,6504459543,0,0.0008457731432639367,random_forest
27067481500,57202855454,0,2.4982028479311187e-05,random_forest
35112646100,57200291145,0,0.0003238676692150239,random_forest
57261257200,58822140400,0,7.590986931346147e-06,random_forest
26025671400,55646353000,0,0.000227667889294696,random_forest
57195760105,57201878797,0,0.012737650992264603,random_forest
21644478300,57205606172,0,3.3224497032516058e-06,random_forest
55339955200,57210908342,0,1.21935962989491e-05,random_forest
6602127645,7003866554,0,0.0014858820019855935,random_forest
57200513385,57214188739,0,9.227380320316855e-06,random_forest
23981454200,40361398000,0,0.035419926843471936,random_forest
57209314233,57220077698,0,0.00021644348280829386,random_forest
57220142476,8721928400,0,0.03441561728667169,random_forest
55850511800,57222100283,0,0.010216388608382615,random_forest
53870218800,57696015900,0,9.227380320316855e-06,random_forest
56988931300,57208165882,0,0.14527288999558904,random_forest
35386603800,57215147987,0,0.0007434190746192557,random_forest
57371375000,58784487500,0,0.0006796393653390435,random_forest
23101552500,55992197100,0,0.0014878847554713212,random_forest
57224180610,7004492843,0,0.003724571143225413,random_forest
57188711562,57201855029,0,0.003958863754325737,random_forest
27467963800,7402561370,0,0.0008455269296322824,random_forest
56401117900,57219725645,0,0.0013541389575020585,random_forest
16400718100,56331782700,0,0.0013506553000626304,random_forest
23013587700,56641097100,0,1.0557202909978391e-05,random_forest
57190068681,57223180447,0,0.01967564257273816,random_forest
57262195800,7004225897,0,0.0001853941238095315,random_forest
55320076100,7202521198,0,0.0017086366510697221,random_forest
57202339270,58442612200,0,0.007746980898039985,random_forest
57190686529,57194288925,0,0.030320535763791946,random_forest
57194279893,7403252543,0,0.0017192265405792343,random_forest
57366114000,57956262000,0,0.00820136117972428,random_forest
23004608500,57208165882,0,0.01410823845834343,random_forest
56809028000,57208819121,0,7.44173865680781e-05,random_forest
26635822900,57217214525,0,0.0682384387123528,random_forest
57845253500,6504651173,0,0.013308073715153766,random_forest
54387228000,57202949469,0,0.036472078260386495,random_forest
11941059300,57219405497,0,0.049157690202547594,random_forest
44961160900,6603835270,0,0.010340443500806222,random_forest
25825541000,56947560600,0,0.001468145743817437,random_forest
57211980770,57218865009,0,0.014080564376589538,random_forest
57213267355,57751873500,0,0.007123147617994407,random_forest
57203678929,57219968428,0,0.0021015751775125993,random_forest
37117779600,55445412800,0,4.3536781508731364e-05,random_forest
25825489500,6603282287,0,0.0020013826454056112,random_forest
35316303500,57217058476,0,0.010466242044837364,random_forest
55624616000,6506286122,0,0.005399807922450592,random_forest
55750623600,58126043600,0,0.00017918435281394452,random_forest
56822956700,57200881811,0,0.005698989817143998,random_forest
57200415960,57201529189,0,0.007352352819642585,random_forest
14822544000,57208722115,0,9.227380320316855e-06,random_forest
14823069800,24331672700,0,0.019277402955167416,random_forest
56517792700,57196087079,0,3.1716086344310925e-05,random_forest
56268711100,57217217541,0,0.014464792878901447,random_forest
55202981400,55314365000,0,0.008559433241580996,random_forest
57190343674,57191037210,0,0.0005257492383462916,random_forest
57210885575,57540334900,0,1.809852691601435e-05,random_forest
57203823276,57204447869,0,0.0008425607136536501,random_forest
57218419020,9743081700,0,0.00787791371033905,random_forest
57320372800,8583716700,0,0.022904967566967808,random_forest
57212702190,57223341206,0,7.735778617527362e-05,random_forest
55263512800,57201634282,0,0.00048575566101466736,random_forest
57214185768,57317666400,0,0.02231149103464066,random_forest
35766104100,57208224279,0,1.2972698672376781e-05,random_forest
37015226800,57199309168,0,0.004097684143447608,random_forest
57193929028,57202787234,0,0.00043346277217924905,random_forest
57200700773,57212783125,0,0.1294055806737695,random_forest
54785510000,7006653251,0,0.02829905059983768,random_forest
57219728368,57673340300,0,0.005789582083758443,random_forest
57550030800,7402631347,0,0.003530725423663325,random_forest
55931875900,57201119804,0,0.010043320970765648,random_forest
55882490400,57277789800,0,0.0003933621486279379,random_forest
57209087382,57214186713,0,0.0064199372421855656,random_forest
57208370152,7006018359,0,0.022946677833300136,random_forest
57219445207,6506384162,0,0.0006847651935826811,random_forest
23981156000,37000185800,0,0.07161889409109075,random_forest
49662123500,57253439200,0,9.227380320316855e-06,random_forest
57222990908,59944389400,0,0.011205694694421337,random_forest
57201443305,58554857900,0,9.227380320316855e-06,random_forest
14218935500,55319211200,0,0.0013922113385921404,random_forest
55445412800,57193423579,0,0.021017551813276993,random_forest
25926668200,7102475868,0,2.1843845268074275e-05,random_forest
56008793500,57215935670,0,0.00044549121607667235,random_forest
57209242984,57638569100,0,1.2972698672376781e-05,random_forest
36492568500,57061886100,0,0.022276568408600636,random_forest
57191089948,57214742058,0,0.0001730662113881535,random_forest
57202376967,8240962500,0,3.80254339552271e-05,random_forest
57195577205,57296842800,0,0.00018460231984619976,random_forest
57194112908,57203549453,0,0.000832289375993581,random_forest
57957081700,6507441195,0,0.0015182275207555375,random_forest
57191903320,7006279246,0,9.094301938476169e-05,random_forest
57204009812,57267049700,0,1.21935962989491e-05,random_forest
57219358729,7801498529,0,0.006739345990563839,random_forest
56567731200,57216317950,0,0.0010070599846361073,random_forest
55263512800,57215105099,0,0.0052757121973458975,random_forest
55639203800,57212312500,0,0.003234206279496134,random_forest
60155296400,8283972600,0,0.020642352629953748,random_forest
55138485800,55369035500,0,0.027801268564671643,random_forest
57208054392,57211403992,0,0.006317061990826854,random_forest
55212754600,57209002257,0,0.010037332641677978,random_forest
57203511535,57216656795,0,0.0008226763383817662,random_forest
57201781752,57216209478,0,0.0005165393174253175,random_forest
56319500100,57203186128,0,0.08155488560828286,random_forest
57214190323,57225938032,0,0.00013778002091710794,random_forest
55339729900,57215814237,0,0.00041027898707097344,random_forest
56437217100,57200449043,0,0.012343164247731344,random_forest
56155278900,57202402895,0,0.009402574906925127,random_forest
57193611554,57209714947,0,0.5298201521417464,random_forest
56012624400,9640389100,0,0.09942531023443768,random_forest
35741718500,57316553000,0,3.3224497032516058e-06,random_forest
57194195163,57208760739,0,2.5100396193332733e-05,random_forest
57219974632,8342748400,0,0.004951003967105222,random_forest
57188537146,6602826319,0,0.05880578541904801,random_forest
23988450600,57222377612,0,0.0007087732150200428,random_forest
55664319500,57374894500,0,0.002645148331091348,random_forest
56970940100,57217181411,0,2.9738899096950993e-05,random_forest
57205884945,57218329111,0,0.001912538734459195,random_forest
56131381100,56926654500,0,0.17956069342404618,random_forest
37038193900,54789296700,0,0.009796374443215766,random_forest
25639355300,57221437612,0,0.0015316441576025226,random_forest
14821864000,22835701100,0,0.00040011910648331245,random_forest
57190175049,6506626752,0,0.08237251316037739,random_forest
55348674000,57674157400,0,5.959580504939369e-06,random_forest
57201026134,57215584160,0,0.01834429790098676,random_forest
56638221300,57201270440,0,0.005738463341479521,random_forest
57170411000,57215096194,0,7.267853959872909e-05,random_forest
55083474300,57249069300,0,0.00038256396666931945,random_forest
57202947398,57214179508,0,1.21935962989491e-05,random_forest
16039930600,56394389100,0,0.0001657591222556769,random_forest
57224481268,6506398380,0,7.735778617527362e-05,random_forest
55556296100,57835487300,0,0.00025894493375517647,random_forest
16743542100,55968603400,0,0.01584854744513461,random_forest
35093933200,57204485962,0,0.005390431822319258,random_forest
56007251600,57295361800,0,6.813485410234261e-05,random_forest
57204976812,57216317950,0,0.001536058392485918,random_forest
57205616187,6602723443,0,0.012116536139663894,random_forest
57094095600,57198345630,0,0.0043494870067142255,random_forest
57200913729,57264877700,0,9.227380320316855e-06,random_forest
57201333411,57210582296,0,3.155457730935415e-05,random_forest
36112975500,57214877947,0,0.000831706707024561,random_forest
36573216800,55915333900,0,0.002160438125754703,random_forest
57200552045,57290939000,0,0.0011292096380271252,random_forest
23971606700,57205121004,0,3.4298320281340304e-05,random_forest
57218861254,6602158248,0,0.0018752685947178275,random_forest
55826012300,57214444776,0,9.227380320316855e-06,random_forest
55946417900,55981667500,0,0.0028594576689318545,random_forest
36561004700,57148347200,0,0.05284745572565392,random_forest
6701711430,7102633221,0,0.4654422533128091,random_forest
55007549700,58822965000,0,6.232605710726762e-05,random_forest
57203257068,57216404490,0,0.21980554507966676,random_forest
57208691584,57217336969,0,2.1843845268074275e-05,random_forest
57205540254,7003575763,0,0.029453193534142427,random_forest
6603956720,6701723514,0,0.5298608491802506,random_forest
57347901100,7801614854,0,1.21935962989491e-05,random_forest
57206938059,57208489883,0,0.004743585646049149,random_forest
12807248900,56059049400,0,0.1553739308297806,random_forest
23991894900,55403844500,0,0.6409932141015732,random_forest
56124213600,57191492308,0,0.0008240465605089475,random_forest
57193423111,57429254000,0,0.00918504227379619,random_forest
35179056300,56431173500,0,0.0017148519022018689,random_forest
57196594530,57247984700,0,0.011191179634465259,random_forest
57214861976,57216437931,0,0.0009746056908620004,random_forest
55212615700,55331323800,0,0.006277937568225498,random_forest
14013402500,6506028112,0,0.0011477197373491752,random_forest
57201120639,57207623517,0,3.5497697148525685e-05,random_forest
55955245900,57208320368,0,0.026749728434977894,random_forest
57193011405,57200757737,0,6.76678888071788e-05,random_forest
57209507576,7202489013,0,0.0009864918237569966,random_forest
57190660749,57201090157,0,0.007257208505103736,random_forest
57191898518,57193210476,0,0.0033800827903338877,random_forest
56479115000,57117412100,0,0.045176596563425195,random_forest
57222401768,8589168500,0,0.019706643271102473,random_forest
57213689998,9841204400,0,0.00458085613275953,random_forest
57201725370,57204685924,0,4.846917656555409e-05,random_forest
35473251400,44061113300,0,0.0026282877928030268,random_forest
57191156712,7006018359,0,0.06447613814008417,random_forest
36973301500,57210390541,0,2.259089725414205e-05,random_forest
57217208569,57222402952,0,0.0008877074405159525,random_forest
57208643780,57215150280,0,0.0025033224497032513,random_forest
60403668400,8666782100,0,0.04292625075736356,random_forest
37861401900,57217718572,0,0.0009902501406810014,random_forest
57203968179,6603551893,0,0.0025918862690707347,random_forest
35408849300,56053126600,0,0.05087747047991511,random_forest
57337899400,8324300100,0,0.02339674434936398,random_forest
57206511541,57212218856,0,0.013822931713716775,random_forest
41961590900,57222038917,0,0.020149179884357726,random_forest
55201980300,57195731822,0,0.003969511223689364,random_forest
57202978895,6602977166,0,0.003434660387634717,random_forest
57202817424,57205251746,0,0.003393760182406633,random_forest
56990944200,57214192525,0,0.012985954531244388,random_forest
55039209500,57196205393,0,0.0017063587730504462,random_forest
55615833500,57225073927,0,0.22845042728169665,random_forest
57189374217,57203965820,0,0.0007578729591288508,random_forest
56957827000,7201545134,0,0.016513409956747386,random_forest
36816468000,57205768766,0,9.227380320316855e-06,random_forest
37561739600,56625619300,0,0.02710567633014041,random_forest
36973301500,57203527004,0,0.0017490492514901017,random_forest
55620172900,56532006800,0,0.0012370786156739332,random_forest
57197023682,7102098015,0,0.00017626339414575956,random_forest
36163560500,56600872900,0,0.0035432510817693876,random_forest
57188924761,8953706800,0,0.0011122699875685516,random_forest
42461223300,56712389600,0,0.0024107298571106593,random_forest
55143979100,55918065400,0,0.07409567761321659,random_forest
33267446900,57201527512,0,0.000671471175441104,random_forest
35772986700,57209301796,0,0.0003902641299553572,random_forest
57220163060,6601976136,0,0.017373062986528735,random_forest
35764362600,57222735293,0,1.8116731594187484e-05,random_forest
6506130489,7004767629,0,0.2032949113432613,random_forest
57193280191,57211652467,0,9.227380320316855e-06,random_forest
57195526609,57225073927,0,0.00034179348582328255,random_forest
57200757737,6602672295,0,0.03962305081552433,random_forest
24831558400,54781176500,0,0.04309893288238194,random_forest
57194705410,57215216359,0,0.00855054227520885,random_forest
57211024981,57213546459,0,0.03513981606048877,random_forest
57146654400,57207206869,0,0.00465886803686711,random_forest
57212552316,6507216466,0,0.00017863459853802808,random_forest
36767009800,6506610707,0,0.10062178479204323,random_forest
57210312199,58663068300,0,7.024712305563521e-05,random_forest
25959640900,6508289866,0,2.5072445272162308e-05,random_forest
53983027600,57211160952,0,0.002953567983786612,random_forest
23490079100,57193737463,0,7.590986931346147e-06,random_forest
55372499800,56305667900,0,0.19310004138585235,random_forest
57266562600,57322306100,0,0.0013981162692092057,random_forest
57196078526,6506384162,0,9.227380320316855e-06,random_forest
55933323300,57200728212,0,0.0005555555555555556,random_forest
36739187800,57213651245,0,0.009187317203213108,random_forest
57189597248,57214180726,0,0.00735426524487892,random_forest
15768120800,57189238995,0,0.0010980161976459017,random_forest
55508845800,56289557600,0,0.0016242768930507597,random_forest
56829048900,57208512315,0,1.21935962989491e-05,random_forest
57424025400,6506322220,0,0.00016234628212317474,random_forest
56331374700,6603385896,0,0.002740820776389051,random_forest
36102163500,57192712005,0,0.0020584742016671125,random_forest
22133963900,57188728709,0,0.0024464517674104755,random_forest
57200166732,57982355200,0,0.00041764337769386223,random_forest
16242557400,57201546952,0,0.0043243965684387,random_forest
41762252900,50262384000,0,5.872803033567319e-05,random_forest
57226387783,59988731200,0,0.008872614925246504,random_forest
57194412573,7202143407,0,0.001323979322612006,random_forest
57312048600,60403668400,0,0.005117069586124237,random_forest
57204478890,57426794900,0,3.3224497032516058e-06,random_forest
6701723514,7003959774,0,0.01620140878594623,random_forest
23026082700,57193603705,0,0.0364852327479573,random_forest
23471753800,25923097000,0,0.01574130405199007,random_forest
56506646900,58630072200,0,0.0014752035822261861,random_forest
57214191677,58118595500,0,0.0004196648455353107,random_forest
56514164700,57837199100,0,5.811942553467926e-05,random_forest
57210772027,57218144267,0,0.0017493083943415774,random_forest
15749725800,54896027900,0,0.008346694799457727,random_forest
24824188400,57222081690,0,0.006541676123513666,random_forest
55351753800,57207728602,0,0.0010884245063305712,random_forest
21233394500,7006704861,0,0.0020042519052376044,random_forest
54391112800,56139998600,0,1.9624681275509802e-05,random_forest
55328939800,56599788000,0,9.227380320316855e-06,random_forest
57170837300,57223034748,0,0.000281868446159245,random_forest
57214882838,7004583284,0,0.0008830589811614357,random_forest
57132065000,57197858027,0,0.00047229346113729717,random_forest
56533309700,6603269083,0,6.804902761433627e-05,random_forest
57201057880,57214183858,0,1.0557202909978391e-05,random_forest
14831184100,58170229500,0,0.0207286148644943,random_forest
14019420400,36868722700,0,0.004583176916571902,random_forest
55228787000,57218595835,0,0.0014414269041322344,random_forest
57195230065,57638569100,0,0.00011618887307206089,random_forest
57215592478,57224370277,0,1.21935962989491e-05,random_forest
55361992300,7006177272,0,0.032676755766874864,random_forest
56406110100,7006788459,0,0.0011299232988443027,random_forest
57214183798,6507441195,0,0.004439735493866326,random_forest
57191439732,57639111000,0,0.0011695708967875348,random_forest
57195062603,7007175125,0,0.00406145633474166,random_forest
37049416300,57204542974,0,0.0,random_forest
12796793300,55600616300,0,1.5938914651009024e-05,random_forest
57211715117,57219639268,0,0.02740031265031265,random_forest
57195592867,57207121382,0,0.00012585551900281666,random_forest
55328810400,55578808500,0,2.5408969007469684e-05,random_forest
57190046127,57369833800,0,0.061580023190317294,random_forest
57208745531,57835487300,0,9.227380320316855e-06,random_forest
57192194929,58636377600,0,0.5060369950110664,random_forest
55371363900,57195065455,0,0.06698130916242734,random_forest
57204362887,57207472482,0,0.018267672232991958,random_forest
57197532484,57216447728,0,0.09640491072108717,random_forest
57127886100,57348930400,0,7.590986931346147e-06,random_forest
55777280100,57202361345,0,0.0009007032122146245,random_forest
56432590300,56526383300,0,6.419081511436833e-05,random_forest
57202600062,57218166257,0,2.1301583746509818e-05,random_forest
55319211200,57215150280,0,0.00044398078621563195,random_forest
57190517862,57197865665,0,0.0001676792190804686,random_forest
56662920700,57557394900,0,1.3719750658444555e-05,random_forest
56116845300,57214861908,0,0.0010376832916402293,random_forest
55963020700,57566651600,0,2.3772575618498974e-05,random_forest
55260008800,57204453282,0,8.122474488939715e-05,random_forest
55319040900,57193437205,0,0.00010948202956006484,random_forest
55966916000,57189469159,0,0.06484424402984221,random_forest
36462533600,57203717842,0,0.019133577488583943,random_forest
25944144700,57213824596,0,0.0009547650417215635,random_forest
57200377026,60403668400,0,0.05699044248523984,random_forest
56505483400,57221322669,0,0.0011443952136122144,random_forest
56112942400,57213707703,0,0.016704442224702416,random_forest
55247269900,57194020360,0,6.793613346642825e-05,random_forest
57205145236,57366260200,0,1.2972698672376781e-05,random_forest
57194033798,57208506306,0,3.20934956723064e-05,random_forest
55182867000,57194184256,0,0.00045903277048474106,random_forest
56768212800,57194735402,0,7.70619115229364e-05,random_forest
55936832400,56625783900,0,0.12392232612473122,random_forest
57202782702,57211494679,0,0.129149298362067,random_forest
57207455147,6603269083,0,2.3791618264028816e-05,random_forest
14019685200,57219358729,0,0.0043089665512832725,random_forest
57190793080,57217336344,0,2.9592766531460434e-05,random_forest
57190013276,8983451000,0,0.16526353799448223,random_forest
23473186600,54781176500,0,0.00034165575251536833,random_forest
57132065000,7006412165,0,0.003017067419130549,random_forest
57191220763,57220737705,0,0.01016735872198581,random_forest
55761553600,55846164300,0,0.004234171782015661,random_forest
56779688100,57204075119,0,1.809852691601435e-05,random_forest
