node_u,node_v,label,score,method
55850511800,57209449016,0,0.0,jaccard
16041624100,57817621100,0,0.0,jaccard
57193922486,6603956720,0,0.0,jaccard
56113181900,57222364372,0,0.0,jaccard
55419194300,59863203900,0,0.0,jaccard
6505963063,6602101968,0,0.0,jaccard
57191908619,57446732400,0,0.0,jaccard
57217430038,57740708200,0,0.0,jaccard
41762252900,57207778188,0,0.0,jaccard
55888331900,57215769897,0,0.0,jaccard
14056688500,57270295500,0,0.0,jaccard
57191362976,59289912700,0,0.0,jaccard
56175638900,57204764225,0,0.0,jaccard
57190171149,6506736043,0,0.0,jaccard
57195350761,57211071832,0,0.0,jaccard
56708900000,57220207200,0,0.0,jaccard
57209345549,57212469865,0,0.0,jaccard
57203547083,58485734000,0,0.0,jaccard
57195354580,57201196015,0,0.0,jaccard
57190394346,58101468300,0,0.0,jaccard
37000185800,57202750564,0,0.0,jaccard
35489358300,57210961015,0,0.0,jaccard
55803742500,56368548100,0,0.0,jaccard
16310117500,55933831900,0,0.0,jaccard
57188711784,58442612200,0,0.0,jaccard
56487314600,57194049511,0,0.0,jaccard
54390925400,57212083287,0,0.0,jaccard
57204202845,57212486335,0,0.0,jaccard
57196594530,57202783289,0,0.0,jaccard
54787646600,55492136100,0,0.0,jaccard
55706745500,56582416100,0,0.0,jaccard
57191156712,57210908339,0,0.0,jaccard
55914515900,56681785000,0,0.0,jaccard
56780466600,57223051751,0,0.0,jaccard
23981454200,35722833300,0,0.0,jaccard
57200685680,58044116500,0,0.0,jaccard
57204178425,57211861964,0,0.0,jaccard
57201794149,7202534688,0,0.0,jaccard
57194195163,57203880525,0,0.0,jaccard
55242415100,57219285911,0,0.0,jaccard
55898255600,57454133500,0,0.0,jaccard
16432753100,57222049354,0,0.0,jaccard
57191344418,6506240652,0,0.0,jaccard
36087035200,55976136700,0,0.0,jaccard
26323137300,6603936681,0,0.0,jaccard
57218194340,57226803668,0,0.0,jaccard
57190190455,57204002113,0,0.0,jaccard
57188985666,57208488188,0,0.0,jaccard
55202346600,56491360900,0,0.0,jaccard
56263833900,57211244203,0,0.0,jaccard
16318838800,57195405708,0,0.0,jaccard
56523287800,57213595044,0,0.0,jaccard
51664151600,57190140446,0,0.0,jaccard
57189049081,57214186713,0,0.3333333333333333,jaccard
6507718206,6603673097,0,0.0,jaccard
55885271900,7005231695,0,0.0,jaccard
23485751700,57201314197,0,0.0,jaccard
57217430038,57218681546,0,0.0,jaccard
57215509002,57223013992,0,0.0,jaccard
57194191719,57211262772,0,0.0,jaccard
57208673746,57226030553,0,0.0,jaccard
57210582296,57550715400,0,0.0,jaccard
14032837800,23986094500,0,0.0,jaccard
56443460800,57218679602,0,0.0,jaccard
57210394455,7004889519,0,0.0,jaccard
56743306700,57195279135,0,0.0,jaccard
57210842981,57210969018,0,0.0,jaccard
55885881500,57191500103,0,0.037037037037037035,jaccard
57216876993,7004548216,0,0.0,jaccard
56235960100,57190689693,0,0.0,jaccard
26026264500,57396461300,0,0.0,jaccard
56829048900,57194039106,0,0.0,jaccard
57024123700,57218329835,0,0.0,jaccard
56262841300,57211573618,0,0.0,jaccard
57206511541,57211426825,0,0.0,jaccard
57193241274,57212136231,0,0.0,jaccard
57195197945,7006683766,0,0.0,jaccard
53868248900,57201466483,0,0.0,jaccard
56564855100,57189326322,0,0.0,jaccard
58986651200,59158425100,0,0.0,jaccard
57203722976,8342748400,0,0.0,jaccard
56526101200,57218827763,0,0.0,jaccard
23972574300,57210394455,0,0.0,jaccard
57159190500,7004583284,0,0.0,jaccard
57214191817,57221496394,0,0.0,jaccard
55307484200,57315163000,0,0.0,jaccard
57202284031,6602993112,0,0.0,jaccard
57222101401,57224311701,0,0.0,jaccard
57201802387,57208722115,0,0.0,jaccard
57131132900,57218886578,0,0.0,jaccard
57193195869,57201974603,0,0.0,jaccard
57188866318,57203949863,0,0.0,jaccard
57200949604,57208214907,0,0.0,jaccard
57203118946,57207827862,0,0.0,jaccard
55519829000,7102404745,0,0.0,jaccard
54781300600,57214807416,0,0.0,jaccard
43060993000,56471915200,0,0.0,jaccard
57200189686,6701409040,0,0.0,jaccard
57206133412,57859082200,0,0.0,jaccard
57195480765,57216736833,0,0.0,jaccard
56708900000,56712368500,0,0.0,jaccard
57200960817,57211901680,0,0.0,jaccard
56386015500,59956517300,0,0.0,jaccard
56708900000,56850461100,0,0.0,jaccard
57188628987,6603477780,0,0.0,jaccard
37661803000,57147237500,0,0.0,jaccard
56153132100,57211107689,0,0.0,jaccard
57205468811,58499306200,0,0.0,jaccard
55471004700,56524961100,0,0.0,jaccard
6508254295,9132814700,0,0.0,jaccard
57190734513,57209314505,0,0.0,jaccard
49561034500,7003895942,0,0.0,jaccard
57446732400,58139792000,0,0.0,jaccard
57215530391,57222377612,0,0.0,jaccard
55421047900,6701409040,0,0.0,jaccard
57195305648,57211318007,0,0.0,jaccard
36802444100,57218541935,0,0.0,jaccard
57200037148,57201732322,0,0.0,jaccard
24537722200,57194026780,0,0.0,jaccard
55622848200,57204485962,0,0.0,jaccard
57210578491,57212611089,0,0.0,jaccard
57195556383,57200270272,0,0.0,jaccard
57189253895,6701542182,0,0.0,jaccard
57205541173,57277789800,0,0.0,jaccard
56487825000,57214798137,0,0.0,jaccard
55413466200,55568186000,0,0.0,jaccard
36016768600,57202255018,0,0.0,jaccard
55481190200,56180502200,0,0.0,jaccard
57207107620,57821720100,0,0.0,jaccard
35734537000,57188676353,0,0.0,jaccard
57204507199,8840081100,0,0.0,jaccard
26031890200,60100025400,0,0.0,jaccard
16039930600,57218223824,0,0.0,jaccard
24588088100,57216368717,0,0.0,jaccard
56689517000,7003959774,0,0.0,jaccard
55844394700,57170837300,0,0.0,jaccard
57204572813,57212142431,0,0.0,jaccard
55638899000,56715896100,0,0.0,jaccard
55747007400,57205215527,0,0.0,jaccard
57209022661,57218292131,0,0.0,jaccard
57190191765,57193926781,0,0.0,jaccard
57190495599,57221784997,0,0.0,jaccard
15055653500,57215362648,0,0.0,jaccard
56789638500,57226149147,0,0.0,jaccard
57205938518,57224615059,0,0.0,jaccard
57222182131,58165093600,0,0.0,jaccard
57203527004,57221413381,0,0.0,jaccard
35077555400,57211924975,0,0.0,jaccard
26635822900,57192642829,0,0.0,jaccard
24177391600,56748079300,0,0.0,jaccard
57189220102,7005846438,0,0.0,jaccard
57202939548,57212136231,0,0.0,jaccard
55664937300,57201456169,0,0.0,jaccard
57211601222,57349166900,0,0.0,jaccard
57219820552,60152072400,0,0.0,jaccard
57195071622,57202587895,0,0.0,jaccard
55567328200,57193743014,0,0.0,jaccard
57193155364,7103201405,0,0.0,jaccard
56028769400,6507063353,0,0.0,jaccard
51461307100,57205302568,0,0.0,jaccard
36107651200,57201298715,0,0.0,jaccard
56037303500,6603188445,0,0.0,jaccard
57193628522,57203204973,0,0.0,jaccard
55885881500,56248778900,0,0.0,jaccard
56070997300,6602076702,0,0.0,jaccard
56328172700,57224576738,0,0.0,jaccard
57195062603,7101662648,0,0.0,jaccard
26021760100,36739221800,0,0.0,jaccard
57034940200,6603584147,0,0.0,jaccard
57205104840,57205540254,0,0.0,jaccard
57217383615,57875139500,0,0.0,jaccard
57215830373,57216754595,0,0.0,jaccard
57469282300,8840081100,0,0.0,jaccard
25822049200,55158649200,0,0.0,jaccard
35487065300,56747961300,0,0.0,jaccard
56817814000,57371100700,0,0.0,jaccard
57191402881,57219826253,0,0.0,jaccard
57211345269,6506848650,0,0.0,jaccard
57206934725,7004578182,0,0.0,jaccard
57226389030,6506451414,0,0.030303030303030304,jaccard
57205197108,57205749825,0,0.0,jaccard
55918137600,57198412586,0,0.0,jaccard
57210926756,6508328264,0,0.0,jaccard
56048202300,57204095303,0,0.0,jaccard
57207259655,58986651200,0,0.0,jaccard
35588917000,57163652400,0,0.0,jaccard
23568707200,57224181231,0,0.0,jaccard
57015234300,7007060094,0,0.0,jaccard
57203993836,57204952547,0,0.0,jaccard
57208919070,57431831400,0,0.0,jaccard
57204017451,7006055192,0,0.0,jaccard
15836326300,57195982562,0,0.0,jaccard
58308831700,7403411120,0,0.0,jaccard
54380357500,57340458500,0,0.0,jaccard
57207780549,57213539478,0,0.0,jaccard
57192378182,58833399200,0,0.0,jaccard
35238394900,57219723017,0,0.0,jaccard
57200554850,57203455596,0,0.0,jaccard
57194613813,7006612363,0,0.0,jaccard
34768087000,57201364069,0,0.0,jaccard
36342233400,7102266163,0,0.0,jaccard
57194742238,7003952459,0,0.0,jaccard
36479812200,55557530000,0,0.0,jaccard
57194237814,57210377117,0,0.0,jaccard
57216400192,58283699600,0,0.0,jaccard
56556871700,57225849457,0,0.0,jaccard
55226552800,57189708597,0,0.0,jaccard
56124213600,57108771800,0,0.0,jaccard
57226298314,6508352050,0,0.0,jaccard
57190738415,8046818200,0,0.0,jaccard
57218854980,8616406100,0,0.0,jaccard
12807138200,7003723827,0,0.0,jaccard
56394389100,7202834119,0,0.0,jaccard
56556707000,58069070600,0,0.0,jaccard
57210162585,57218850878,0,0.0,jaccard
57217055948,57565693900,0,0.0,jaccard
57202901050,58288472900,0,0.0,jaccard
36971878100,57217045016,0,0.0,jaccard
57196219628,58345149400,0,0.0,jaccard
57219358729,58055957000,0,0.0,jaccard
57092726700,58331966900,0,0.0,jaccard
55421338900,57189251881,0,0.0,jaccard
57188758198,57200755425,0,0.0,jaccard
57216938503,6701777193,0,0.0,jaccard
35567766200,57206241884,0,0.0,jaccard
27967551900,57211669462,0,0.0,jaccard
57222562872,7005619860,0,0.0,jaccard
57203166008,57209345549,0,0.0,jaccard
57200288201,6506384162,0,0.0,jaccard
56708983100,57221691906,0,0.0,jaccard
57195197340,57200303669,0,0.0,jaccard
36612953000,57211004693,0,0.0,jaccard
56982690400,7004062139,0,0.0,jaccard
55955763900,57193742768,0,0.0,jaccard
55970297100,57015234300,0,0.0,jaccard
19035625400,56400930500,0,0.0,jaccard
56780215300,57640206600,0,0.0,jaccard
56179227100,7103026228,0,0.0,jaccard
57201190300,57202319866,0,0.0,jaccard
55606603600,57189490884,0,0.0,jaccard
57208596460,57216826033,0,0.0,jaccard
56373507100,57194470244,0,0.0,jaccard
55266291800,57217424563,0,0.0,jaccard
57212005993,57213838684,0,0.0,jaccard
57226353769,57760430700,0,0.0,jaccard
56175638900,7006625732,0,0.0,jaccard
26436055100,57201901874,0,0.0,jaccard
55973463500,57875139500,0,0.0,jaccard
57217418469,59871724900,0,0.0,jaccard
55085535700,7004839394,0,0.0,jaccard
35179056300,57270295500,0,0.0,jaccard
56656184700,57189215849,0,0.0,jaccard
57192378546,57207861606,0,0.0,jaccard
57195576902,57213569875,0,0.0,jaccard
14626754700,57200949604,0,0.0,jaccard
57194021664,57204976812,0,0.0,jaccard
55921347900,57192870008,0,0.0,jaccard
53983638600,57210885575,0,0.0,jaccard
57720581400,59263820600,0,0.0,jaccard
57193825729,57194104468,0,0.0,jaccard
35422098100,55886033100,0,0.0,jaccard
56659215200,7202521198,0,0.0,jaccard
57207105585,57216752492,0,0.0,jaccard
24725355000,60155296400,0,0.0,jaccard
44061113300,56767436100,0,0.0,jaccard
57215107389,57875380700,0,0.0,jaccard
56053264100,6602463745,0,0.0,jaccard
57193343345,57216275328,0,0.0,jaccard
56427716500,56728915900,0,0.0,jaccard
56407207000,57277789800,0,0.0,jaccard
57203066422,57204942108,0,0.0,jaccard
57196706353,57838227100,0,0.0,jaccard
56389402100,6508375138,0,0.0,jaccard
57217336947,58529034600,0,0.0,jaccard
14123842600,53064241900,0,0.0,jaccard
56705418200,57170086100,0,0.0,jaccard
55839010900,57657415900,0,0.0,jaccard
57221496394,59160069300,0,0.0,jaccard
56367444600,57202773166,0,0.0,jaccard
56115462100,57203527179,0,0.0,jaccard
15749725800,35213201500,0,0.0,jaccard
57209412605,57211937594,0,0.0,jaccard
57190183602,57207999645,0,0.0,jaccard
56841235800,57212057185,0,0.0,jaccard
57189254214,6602463745,0,0.0,jaccard
55622848200,57206934725,0,0.0,jaccard
57191476074,57213539478,0,0.0,jaccard
57196191611,6508375138,0,0.0,jaccard
55504133300,57403948100,0,0.0,jaccard
55654537000,57827416400,0,0.0,jaccard
55443918000,57219328786,0,0.0,jaccard
57195442657,9743411300,0,0.0,jaccard
57195676028,57484814600,0,0.0,jaccard
51461307100,57209748348,0,0.0,jaccard
55321192100,57216909327,0,0.0,jaccard
56027000000,57222562872,0,0.0,jaccard
16305587500,55189438200,0,0.0,jaccard
57188627462,8899556100,0,0.0,jaccard
57202750564,57219883449,0,0.0,jaccard
32668058700,57094717800,0,0.0,jaccard
36802392200,56231177500,0,0.0,jaccard
36489087800,57208794505,0,0.0,jaccard
55884865400,7202142674,0,0.0,jaccard
56081399500,59583216800,0,0.0,jaccard
27169708600,57215935670,0,0.0,jaccard
57211980770,7103043561,0,0.0,jaccard
57190837633,57219215855,0,0.0,jaccard
57200644240,58317816000,0,0.0,jaccard
57201861727,6506995592,0,0.0,jaccard
21833487900,7007180997,0,0.0,jaccard
57208788710,57554507600,0,0.0,jaccard
57196370330,58069070600,0,0.0,jaccard
57204740716,57212403802,0,0.0,jaccard
26654826000,57211350803,0,0.0,jaccard
56394965400,57775927400,0,0.0,jaccard
56529093700,57209248077,0,0.0,jaccard
23987741800,57217224230,0,0.0,jaccard
57208923087,57214188536,0,0.0,jaccard
55984752600,7005141725,0,0.0,jaccard
55343987900,57194452160,0,0.0,jaccard
55627752400,57189597248,0,0.0,jaccard
57204023107,8840081100,0,0.0,jaccard
57862176200,58683871300,0,0.0,jaccard
49663363000,57915534600,0,0.0,jaccard
35605694300,57823268500,0,0.0,jaccard
56654822800,57222401768,0,0.0,jaccard
57200859147,57201475385,0,0.0,jaccard
43461171700,57225422813,0,0.0,jaccard
36503590600,58175870700,0,0.0,jaccard
51664151600,57202020580,0,0.0,jaccard
57204561962,57225202614,0,0.0,jaccard
36822962900,55757203600,0,0.0,jaccard
57217351339,57224158112,0,0.0,jaccard
35098534100,57219547881,0,0.0,jaccard
33667611100,56584450400,0,0.0,jaccard
24177052000,55115920800,0,0.0,jaccard
57195232322,57195626464,0,0.0,jaccard
57201564046,7101855432,0,0.0,jaccard
57222248811,7005119089,0,0.0,jaccard
54791045400,57215151862,0,0.0,jaccard
57199645286,57222990908,0,0.0,jaccard
57192200492,57218991639,0,0.0,jaccard
57189507284,57503194200,0,0.0,jaccard
57221759064,7007037837,0,0.0,jaccard
12244286600,57220077189,0,0.0,jaccard
57204764225,57209827092,0,0.0,jaccard
24391651000,40361194400,0,0.0,jaccard
56487791700,57208645087,0,0.0,jaccard
57201405929,6603826892,0,0.0,jaccard
30567549800,57203523392,0,0.0,jaccard
57192200416,57219403265,0,0.0,jaccard
57221772511,9640029700,0,0.0,jaccard
28067543600,57200410692,0,0.0,jaccard
14030472900,57208749019,0,0.0,jaccard
57205596425,57214916687,0,0.0,jaccard
24559165600,57193922486,0,0.0,jaccard
56494277900,56926181400,0,0.0,jaccard
57192166828,57193616375,0,0.0,jaccard
55305599100,57208036984,0,0.0,jaccard
57218991631,57351933900,0,0.0,jaccard
36626412600,56289741000,0,0.0,jaccard
57202284031,7101671449,0,0.0,jaccard
15020462500,57210322191,0,0.0,jaccard
57216826033,57223276586,0,0.0,jaccard
57204658698,57257038800,0,0.0,jaccard
57219433461,58302792000,0,0.0,jaccard
55411452400,57221712866,0,0.0,jaccard
24435910800,35191604400,0,0.0,jaccard
31667532100,57211317466,0,0.0,jaccard
57194194226,6701723514,0,0.0,jaccard
12141305200,58409049600,0,0.0,jaccard
56061023800,57797013500,0,0.0,jaccard
26537436900,57202855454,0,0.0,jaccard
57203974537,57222221893,0,0.0,jaccard
57190223204,57215537306,0,0.0,jaccard
57209746692,6601969069,0,0.0,jaccard
53464170300,6701726222,0,0.0,jaccard
57117489600,57212468699,0,0.0,jaccard
26022779800,57211136874,0,0.0,jaccard
24331672700,56992748100,0,0.0,jaccard
56984177500,57219168835,0,0.0,jaccard
57205608233,7004724933,0,0.0,jaccard
55984805800,56050879100,0,0.0,jaccard
36813736000,56549855600,0,0.0,jaccard
35301767300,57105113000,0,0.0,jaccard
54890745800,6507584540,0,0.0,jaccard
57140052000,57223051751,0,0.0,jaccard
56421487000,56927848700,0,0.0,jaccard
57204095303,7005936077,0,0.010416666666666666,jaccard
57195229698,58833399200,0,0.0,jaccard
56694162200,7101662648,0,0.0,jaccard
57170411000,57212445342,0,0.0,jaccard
15044739500,57401049200,0,0.0,jaccard
56368548100,57198136106,0,0.0,jaccard
57202575414,6603496317,0,0.0,jaccard
16403831600,57414199800,0,0.0,jaccard
35723794300,58663068300,0,0.0,jaccard
54892883100,57200572556,0,0.0,jaccard
57207452039,57214321792,0,0.0,jaccard
57191359697,57282290400,0,0.0,jaccard
57212307833,7102633221,0,0.0,jaccard
57201618221,57209412605,0,0.0,jaccard
57034025700,57204459377,0,0.0,jaccard
57258624100,58683871300,0,0.0,jaccard
55418858500,57857783600,0,0.0,jaccard
55242228300,55757203600,0,0.0,jaccard
35495208900,57204171151,0,0.0,jaccard
22833961700,6508101025,0,0.0,jaccard
54784204200,57200796602,0,0.0,jaccard
57189703568,57217487916,0,0.0,jaccard
57224158821,9037312600,0,0.0,jaccard
57189222869,57202284031,0,0.0,jaccard
57223131490,57750849600,0,0.0,jaccard
57195331847,57221772511,0,0.0,jaccard
57469952900,58101037600,0,0.0,jaccard
57221148565,57322942600,0,0.0,jaccard
26532212100,57208645087,0,0.0,jaccard
56268711100,7004087255,0,0.0,jaccard
57034025700,57195574116,0,0.0,jaccard
36561254400,57193699176,0,0.0,jaccard
57195065379,7103056112,0,0.0,jaccard
42361850800,57196021981,0,0.0,jaccard
24401621500,57213596703,0,0.0,jaccard
35237785600,57194163562,0,0.0,jaccard
57208496505,6602977166,0,0.0,jaccard
56389402100,57192314583,0,0.0,jaccard
55014207300,57741446700,0,0.0,jaccard
57203880602,57221946188,0,0.0,jaccard
37020703900,57337899400,0,0.0,jaccard
57208255346,57218192915,0,0.0,jaccard
56650874500,57205302568,0,0.0,jaccard
25932322600,57212603218,0,0.0,jaccard
56730985600,7006504347,0,0.0,jaccard
57204110432,57220921306,0,0.0,jaccard
58249730700,7006611602,0,0.0,jaccard
15067932200,35086939400,0,0.0,jaccard
57207946765,59534559400,0,0.0,jaccard
13103004700,57212123895,0,0.0,jaccard
57204856560,6603217119,0,0.0,jaccard
23981454200,57199848878,0,0.0,jaccard
55220063300,56245395300,0,0.0,jaccard
57758479700,57779252800,0,0.0,jaccard
57190220392,8626427200,0,0.0,jaccard
57210888538,57211004693,0,0.0,jaccard
37762294800,57195962305,0,0.0,jaccard
56288956500,57220077843,0,0.0,jaccard
56583461600,56720078700,0,0.0,jaccard
57204040996,57604197100,0,0.0,jaccard
57215319242,7006604401,0,0.0,jaccard
13008420400,56125857500,0,0.0,jaccard
57194465718,7202143212,0,0.0,jaccard
23490079100,57204500053,0,0.0,jaccard
57209746692,57215277461,0,0.0,jaccard
56396961500,56959964500,0,0.0,jaccard
57195526609,7005322928,0,0.0,jaccard
57221675291,7102509180,0,0.0,jaccard
57205331827,57218679602,0,0.0,jaccard
57195769948,57217780021,0,0.0,jaccard
40361194400,54398460700,0,0.0,jaccard
36627561600,57191912640,0,0.0,jaccard
56844997500,57191911095,0,0.0,jaccard
57214187155,57217278003,0,0.0,jaccard
55946192400,6508168817,0,0.0,jaccard
57208412329,57223231639,0,0.0,jaccard
55679304100,57221436999,0,0.0,jaccard
57196191611,57201528555,0,0.0,jaccard
46661701900,57371375000,0,0.0,jaccard
56728521100,57191614204,0,0.0,jaccard
57956262000,7006415263,0,0.0,jaccard
56646323900,57201617502,0,0.0,jaccard
57193647460,57226125260,0,0.0,jaccard
57218849349,57226337681,0,0.0,jaccard
55746940300,58090740800,0,0.0,jaccard
35773428500,57192203666,0,0.0,jaccard
57208893425,59842697900,0,0.0,jaccard
56530358600,57099808000,0,0.0,jaccard
53064241900,57210285313,0,0.0,jaccard
56779692100,57210371795,0,0.0,jaccard
26642336600,6506901144,0,0.03225806451612903,jaccard
55970297100,57217581929,0,0.0,jaccard
56519578400,57198497937,0,0.0,jaccard
55971047700,57237606700,0,0.0,jaccard
57132065000,57200400301,0,0.0,jaccard
57192100557,57203191886,0,0.0,jaccard
57200914791,57223885183,0,0.0,jaccard
57212136924,57217011143,0,0.0,jaccard
57203792010,57219639534,0,0.0,jaccard
34867881000,57202735929,0,0.0,jaccard
50861102400,57779252800,0,0.0,jaccard
14013402500,57216776259,0,0.0,jaccard
56104872400,56155076300,0,0.0,jaccard
56131495700,56764612600,0,0.0,jaccard
56245395300,57056521300,0,0.0,jaccard
35175388700,55481840800,0,0.0,jaccard
57216842638,57357277400,0,0.0,jaccard
57218325471,57219699142,0,0.0,jaccard
36500840300,57210255285,0,0.0,jaccard
57200822092,57223180447,0,0.0,jaccard
57208592747,57216752492,0,0.0,jaccard
52264226300,52664450800,0,0.0,jaccard
55340880600,7005008150,0,0.0,jaccard
56641717100,57192913068,0,0.0,jaccard
55234979200,57215096194,0,0.0,jaccard
13205307600,57073063900,0,0.0,jaccard
57216276073,57219330311,0,0.0,jaccard
57219564979,57315163000,0,0.0,jaccard
35609379300,57208643780,0,0.0,jaccard
59160069300,7201676108,0,0.0,jaccard
55692535200,57202129227,0,0.0,jaccard
35086939400,55819425300,0,0.0,jaccard
57209641836,57220642249,0,0.0,jaccard
35306973000,57274459100,0,0.0,jaccard
55595600200,57221949854,0,0.0,jaccard
55312463700,56719193000,0,0.0,jaccard
54950226200,56527030000,0,0.0,jaccard
56236071200,57208214907,0,0.0,jaccard
55831614700,57218166257,0,0.030303030303030304,jaccard
55664937300,57396505200,0,0.0,jaccard
54886372200,57212280266,0,0.0,jaccard
35975558700,57194788857,0,0.0,jaccard
57202053244,57210795365,0,0.0,jaccard
16028772900,57198154555,0,0.0,jaccard
57192872661,57194194226,0,0.0,jaccard
57202707010,57205331827,0,0.0,jaccard
57195526609,57217797374,0,0.0,jaccard
24468190300,7201890059,0,0.0,jaccard
14424608900,57211601402,0,0.0,jaccard
57216403979,6508335786,0,0.0,jaccard
54079371100,56625783900,0,0.0,jaccard
57193697817,7102060198,0,0.0,jaccard
57201802678,57932056700,0,0.0,jaccard
55662216200,8449947400,0,0.045454545454545456,jaccard
56668484900,58575567800,0,0.0,jaccard
57219968428,6701632574,0,0.0,jaccard
56583543400,57208214907,0,0.0,jaccard
57195347236,8362522400,0,0.0,jaccard
57189631142,6507584540,0,0.0,jaccard
56801025900,57202785952,0,0.0,jaccard
57073063900,57214183878,0,0.0,jaccard
57211536782,57908309100,0,0.0,jaccard
57196004901,57215144112,0,0.0,jaccard
57191262146,57195062935,0,0.0,jaccard
56681998900,57191250687,0,0.0,jaccard
56025855800,57201319366,0,0.0,jaccard
23986455300,6503983729,0,0.0,jaccard
15848917900,57214221957,0,0.0,jaccard
57195330801,57211524707,0,0.0,jaccard
14123842600,35338930200,0,0.0,jaccard
57225055707,57429841700,0,0.0,jaccard
56579953700,57670913400,0,0.0,jaccard
57219088940,60078300100,0,0.0,jaccard
15055653500,56018161900,0,0.0,jaccard
54996034100,57226335939,0,0.0,jaccard
55224067300,57211427050,0,0.0,jaccard
23972525300,57216440887,0,0.0,jaccard
57220207200,59797986500,0,0.0,jaccard
57200685680,57205148293,0,0.0,jaccard
57711316900,58317947500,0,0.0,jaccard
57211980385,57214183996,0,0.0,jaccard
12796793300,57203418639,0,0.0,jaccard
55242228300,57216400560,0,0.0,jaccard
55227499400,57194346703,0,0.0,jaccard
57190494888,57204212138,0,0.0,jaccard
57192203666,57197169255,0,0.0,jaccard
35574475800,57225207483,0,0.0,jaccard
13406569500,36843605000,0,0.0,jaccard
15058927200,56179227100,0,0.0,jaccard
56514164700,57948659200,0,0.0,jaccard
57210285313,57899998700,0,0.0,jaccard
57218541935,6504786804,0,0.0,jaccard
36868722700,57195305648,0,0.0,jaccard
55087218800,6603810686,0,0.0,jaccard
57210578491,57865339700,0,0.0,jaccard
34872648900,57204238749,0,0.0,jaccard
54986324600,6701547321,0,0.0,jaccard
37087037000,56048202300,0,0.0,jaccard
53866828200,57201090157,0,0.0,jaccard
55934349000,57221912435,0,0.0,jaccard
57201691055,57212061327,0,0.0,jaccard
57203007630,57210636363,0,0.0,jaccard
55645347300,57217126196,0,0.0,jaccard
36970630800,57221110379,0,0.0,jaccard
36480585000,57493412400,0,0.0,jaccard
57211927845,57414199800,0,0.0,jaccard
56382059300,56768212800,0,0.0,jaccard
57219050927,6701723514,0,0.0,jaccard
57192101947,57214551475,0,0.0,jaccard
52664450800,55228787000,0,0.0,jaccard
57221582133,57223190210,0,0.0,jaccard
57219123666,7003702845,0,0.0,jaccard
56112942400,56520358300,0,0.0,jaccard
57434411500,58405037400,0,0.0,jaccard
57164833400,57210582296,0,0.0,jaccard
55332536900,57760698500,0,0.0,jaccard
55581041300,56707546300,0,0.0,jaccard
57202080987,7102317454,0,0.0,jaccard
22979148200,57202012217,0,0.0,jaccard
57209182762,57735286700,0,0.0,jaccard
57193603705,57220047088,0,0.0,jaccard
11439250900,57954564100,0,0.0,jaccard
57208107230,57728765800,0,0.0,jaccard
55253529800,58199638600,0,0.0,jaccard
57205197612,57212554434,0,0.0,jaccard
58055421300,7005322928,0,0.0,jaccard
57199422121,9743411300,0,0.0,jaccard
57212702190,57749939300,0,0.0,jaccard
57208437654,57218991639,0,0.0,jaccard
36573296000,57219419960,0,0.0,jaccard
57204832128,6602428368,0,0.0,jaccard
57197767979,8298677400,0,0.0,jaccard
57204017182,57331084500,0,0.0,jaccard
26040811700,57208919486,0,0.0,jaccard
57313075200,57915534600,0,0.0,jaccard
35487065300,57215683523,0,0.0,jaccard
25229539400,57218599145,0,0.0,jaccard
57208036984,57322942600,0,0.0,jaccard
55485366200,56518279500,0,0.0,jaccard
24339158000,6602856381,0,0.0,jaccard
26025948800,57212136231,0,0.0,jaccard
57196084513,57205613427,0,0.0,jaccard
57189238995,57192203666,0,0.0,jaccard
57219017039,57220190496,0,0.0,jaccard
24824188400,57457149700,0,0.0,jaccard
57221867967,57223105880,0,0.0,jaccard
55356969200,57216462455,0,0.0,jaccard
57219884947,7005543703,0,0.03571428571428571,jaccard
55355036100,58027976500,0,0.0,jaccard
57214188590,57215281063,0,0.0,jaccard
15073894300,57120078000,0,0.0,jaccard
16432753100,56457951000,0,0.0,jaccard
57089853400,7102210862,0,0.0,jaccard
55413928100,55653726100,0,0.0,jaccard
36816468000,57032196100,0,0.0,jaccard
35071113300,56588991300,0,0.0,jaccard
54408304200,57216275328,0,0.0,jaccard
57193437205,6507550236,0,0.0,jaccard
36863177400,57189578538,0,0.0,jaccard
7003478797,7102251118,0,0.0,jaccard
57217868853,57218602621,0,0.0,jaccard
57204842369,57845858500,0,0.0,jaccard
57191362485,57209002257,0,0.0,jaccard
51663826300,58086697000,0,0.0,jaccard
56320904000,57672505000,0,0.0,jaccard
34570748500,57200759527,0,0.0,jaccard
56902275700,57876599700,0,0.0,jaccard
36084294000,57202199079,0,0.030303030303030304,jaccard
55981667500,57218196293,0,0.0,jaccard
24166599500,57224974900,0,0.0,jaccard
56926654500,57212025718,0,0.0,jaccard
57213692823,57219982774,0,0.0,jaccard
57203852441,7006625893,0,0.0,jaccard
57216848864,6602680085,0,0.0,jaccard
57201719319,57204022682,0,0.0,jaccard
57215143687,59797986500,0,0.0,jaccard
57205368996,6603332561,0,0.0,jaccard
57201668565,7201890059,0,0.0,jaccard
54419323400,6701448651,0,0.0,jaccard
57278004400,6504067845,0,0.0,jaccard
57191866398,57226767685,0,0.0,jaccard
57190381783,57204085605,0,0.0,jaccard
57207684461,57216841198,0,0.0,jaccard
35613974100,57193673606,0,0.0,jaccard
57193825729,57218619593,0,0.0,jaccard
