node_u,node_v,label,score,method
56394389100,7202834119,0,0.0,adamic_adar
56556707000,58069070600,0,0.0,adamic_adar
57210162585,57218850878,0,0.0,adamic_adar
57217055948,57565693900,0,0.0,adamic_adar
57202901050,58288472900,0,0.0,adamic_adar
36971878100,57217045016,0,0.0,adamic_adar
57196219628,58345149400,0,0.0,adamic_adar
57219358729,58055957000,0,0.0,adamic_adar
57092726700,58331966900,0,0.0,adamic_adar
55421338900,57189251881,0,0.0,adamic_adar
57188758198,57200755425,0,0.0,adamic_adar
57216938503,6701777193,0,0.0,adamic_adar
35567766200,57206241884,0,0.0,adamic_adar
27967551900,57211669462,0,0.0,adamic_adar
57222562872,7005619860,0,0.0,adamic_adar
57203166008,57209345549,0,0.0,adamic_adar
57200288201,6506384162,0,0.0,adamic_adar
56708983100,57221691906,0,0.0,adamic_adar
57195197340,57200303669,0,0.0,adamic_adar
36612953000,57211004693,0,0.0,adamic_adar
56982690400,7004062139,0,0.0,adamic_adar
55955763900,57193742768,0,0.0,adamic_adar
55970297100,57015234300,0,0.0,adamic_adar
19035625400,56400930500,0,0.0,adamic_adar
56780215300,57640206600,0,0.0,adamic_adar
56179227100,7103026228,0,0.0,adamic_adar
57201190300,57202319866,0,0.0,adamic_adar
55606603600,57189490884,0,0.0,adamic_adar
57208596460,57216826033,0,0.0,adamic_adar
56373507100,57194470244,0,0.0,adamic_adar
55266291800,57217424563,0,0.0,adamic_adar
57212005993,57213838684,0,0.0,adamic_adar
57226353769,57760430700,0,0.0,adamic_adar
56175638900,7006625732,0,0.0,adamic_adar
26436055100,57201901874,0,0.0,adamic_adar
55973463500,57875139500,0,0.0,adamic_adar
57217418469,59871724900,0,0.0,adamic_adar
55085535700,7004839394,0,0.0,adamic_adar
35179056300,57270295500,0,0.0,adamic_adar
56656184700,57189215849,0,0.0,adamic_adar
57192378546,57207861606,0,0.0,adamic_adar
57195576902,57213569875,0,0.0,adamic_adar
14626754700,57200949604,0,0.0,adamic_adar
57194021664,57204976812,0,0.0,adamic_adar
55921347900,57192870008,0,0.0,adamic_adar
53983638600,57210885575,0,0.0,adamic_adar
57720581400,59263820600,0,0.0,adamic_adar
57193825729,57194104468,0,0.0,adamic_adar
35422098100,55886033100,0,0.0,adamic_adar
56659215200,7202521198,0,0.0,adamic_adar
57207105585,57216752492,0,0.0,adamic_adar
24725355000,60155296400,0,0.0,adamic_adar
44061113300,56767436100,0,0.0,adamic_adar
57215107389,57875380700,0,0.0,adamic_adar
56053264100,6602463745,0,0.0,adamic_adar
57193343345,57216275328,0,0.0,adamic_adar
56427716500,56728915900,0,0.0,adamic_adar
56407207000,57277789800,0,0.0,adamic_adar
57203066422,57204942108,0,0.0,adamic_adar
57196706353,57838227100,0,0.0,adamic_adar
56389402100,6508375138,0,0.0,adamic_adar
57217336947,58529034600,0,0.0,adamic_adar
14123842600,53064241900,0,0.0,adamic_adar
56705418200,57170086100,0,0.0,adamic_adar
55839010900,57657415900,0,0.0,adamic_adar
57221496394,59160069300,0,0.0,adamic_adar
56367444600,57202773166,0,0.0,adamic_adar
56115462100,57203527179,0,0.0,adamic_adar
15749725800,35213201500,0,0.0,adamic_adar
57209412605,57211937594,0,0.0,adamic_adar
57190183602,57207999645,0,0.0,adamic_adar
56841235800,57212057185,0,0.0,adamic_adar
57189254214,6602463745,0,0.0,adamic_adar
55622848200,57206934725,0,0.0,adamic_adar
57191476074,57213539478,0,0.0,adamic_adar
57196191611,6508375138,0,0.0,adamic_adar
55504133300,57403948100,0,0.0,adamic_adar
55654537000,57827416400,0,0.0,adamic_adar
55443918000,57219328786,0,0.0,adamic_adar
57195442657,9743411300,0,0.0,adamic_adar
57195676028,57484814600,0,0.0,adamic_adar
51461307100,57209748348,0,0.0,adamic_adar
55321192100,57216909327,0,0.0,adamic_adar
56027000000,57222562872,0,0.0,adamic_adar
16305587500,55189438200,0,0.0,adamic_adar
57188627462,8899556100,0,0.0,adamic_adar
57202750564,57219883449,0,0.0,adamic_adar
32668058700,57094717800,0,0.0,adamic_adar
36802392200,56231177500,0,0.0,adamic_adar
36489087800,57208794505,0,0.0,adamic_adar
55884865400,7202142674,0,0.0,adamic_adar
56081399500,59583216800,0,0.0,adamic_adar
27169708600,57215935670,0,0.0,adamic_adar
57211980770,7103043561,0,0.0,adamic_adar
57190837633,57219215855,0,0.0,adamic_adar
57200644240,58317816000,0,0.0,adamic_adar
57201861727,6506995592,0,0.0,adamic_adar
21833487900,7007180997,0,0.0,adamic_adar
57208788710,57554507600,0,0.0,adamic_adar
57196370330,58069070600,0,0.0,adamic_adar
57204740716,57212403802,0,0.0,adamic_adar
26654826000,57211350803,0,0.0,adamic_adar
56394965400,57775927400,0,0.0,adamic_adar
56529093700,57209248077,0,0.0,adamic_adar
23987741800,57217224230,0,0.0,adamic_adar
57208923087,57214188536,0,0.0,adamic_adar
55984752600,7005141725,0,0.0,adamic_adar
55343987900,57194452160,0,0.0,adamic_adar
55627752400,57189597248,0,0.0,adamic_adar
57204023107,8840081100,0,0.0,adamic_adar
57862176200,58683871300,0,0.0,adamic_adar
49663363000,57915534600,0,0.0,adamic_adar
35605694300,57823268500,0,0.0,adamic_adar
56654822800,57222401768,0,0.0,adamic_adar
57200859147,57201475385,0,0.0,adamic_adar
43461171700,57225422813,0,0.0,adamic_adar
36503590600,58175870700,0,0.0,adamic_adar
51664151600,57202020580,0,0.0,adamic_adar
57204561962,57225202614,0,0.0,adamic_adar
36822962900,55757203600,0,0.0,adamic_adar
57217351339,57224158112,0,0.0,adamic_adar
35098534100,57219547881,0,0.0,adamic_adar
33667611100,56584450400,0,0.0,adamic_adar
24177052000,55115920800,0,0.0,adamic_adar
57195232322,57195626464,0,0.0,adamic_adar
57201564046,7101855432,0,0.0,adamic_adar
57222248811,7005119089,0,0.0,adamic_adar
54791045400,57215151862,0,0.0,adamic_adar
57199645286,57222990908,0,0.0,adamic_adar
57192200492,57218991639,0,0.0,adamic_adar
57189507284,57503194200,0,0.0,adamic_adar
57221759064,7007037837,0,0.0,adamic_adar
12244286600,57220077189,0,0.0,adamic_adar
57204764225,57209827092,0,0.0,adamic_adar
24391651000,40361194400,0,0.0,adamic_adar
56487791700,57208645087,0,0.0,adamic_adar
57201405929,6603826892,0,0.0,adamic_adar
30567549800,57203523392,0,0.0,adamic_adar
57192200416,57219403265,0,0.0,adamic_adar
57221772511,9640029700,0,0.0,adamic_adar
28067543600,57200410692,0,0.0,adamic_adar
14030472900,57208749019,0,0.0,adamic_adar
57205596425,57214916687,0,0.0,adamic_adar
24559165600,57193922486,0,0.0,adamic_adar
56494277900,56926181400,0,0.0,adamic_adar
57192166828,57193616375,0,0.0,adamic_adar
55305599100,57208036984,0,0.0,adamic_adar
57218991631,57351933900,0,0.0,adamic_adar
36626412600,56289741000,0,0.0,adamic_adar
57202284031,7101671449,0,0.0,adamic_adar
15020462500,57210322191,0,0.0,adamic_adar
57216826033,57223276586,0,0.0,adamic_adar
57204658698,57257038800,0,0.0,adamic_adar
57219433461,58302792000,0,0.0,adamic_adar
55411452400,57221712866,0,0.0,adamic_adar
24435910800,35191604400,0,0.0,adamic_adar
31667532100,57211317466,0,0.0,adamic_adar
57194194226,6701723514,0,0.0,adamic_adar
12141305200,58409049600,0,0.0,adamic_adar
56061023800,57797013500,0,0.0,adamic_adar
26537436900,57202855454,0,0.0,adamic_adar
57203974537,57222221893,0,0.0,adamic_adar
57190223204,57215537306,0,0.0,adamic_adar
57209746692,6601969069,0,0.0,adamic_adar
53464170300,6701726222,0,0.0,adamic_adar
57117489600,57212468699,0,0.0,adamic_adar
26022779800,57211136874,0,0.0,adamic_adar
24331672700,56992748100,0,0.0,adamic_adar
56984177500,57219168835,0,0.0,adamic_adar
57205608233,7004724933,0,0.0,adamic_adar
55984805800,56050879100,0,0.0,adamic_adar
36813736000,56549855600,0,0.0,adamic_adar
35301767300,57105113000,0,0.0,adamic_adar
54890745800,6507584540,0,0.0,adamic_adar
57140052000,57223051751,0,0.0,adamic_adar
56421487000,56927848700,0,0.0,adamic_adar
57204095303,7005936077,0,0.20711164485320396,adamic_adar
57195229698,58833399200,0,0.0,adamic_adar
56694162200,7101662648,0,0.0,adamic_adar
57170411000,57212445342,0,0.0,adamic_adar
15044739500,57401049200,0,0.0,adamic_adar
56368548100,57198136106,0,0.0,adamic_adar
57202575414,6603496317,0,0.0,adamic_adar
16403831600,57414199800,0,0.0,adamic_adar
35723794300,58663068300,0,0.0,adamic_adar
54892883100,57200572556,0,0.0,adamic_adar
57207452039,57214321792,0,0.0,adamic_adar
57191359697,57282290400,0,0.0,adamic_adar
57212307833,7102633221,0,0.0,adamic_adar
57201618221,57209412605,0,0.0,adamic_adar
57034025700,57204459377,0,0.0,adamic_adar
57258624100,58683871300,0,0.0,adamic_adar
55418858500,57857783600,0,0.0,adamic_adar
55242228300,55757203600,0,0.0,adamic_adar
35495208900,57204171151,0,0.0,adamic_adar
22833961700,6508101025,0,0.0,adamic_adar
54784204200,57200796602,0,0.0,adamic_adar
57189703568,57217487916,0,0.0,adamic_adar
57224158821,9037312600,0,0.0,adamic_adar
57189222869,57202284031,0,0.0,adamic_adar
57223131490,57750849600,0,0.0,adamic_adar
57195331847,57221772511,0,0.0,adamic_adar
57469952900,58101037600,0,0.0,adamic_adar
57221148565,57322942600,0,0.0,adamic_adar
26532212100,57208645087,0,0.0,adamic_adar
56268711100,7004087255,0,0.0,adamic_adar
57034025700,57195574116,0,0.0,adamic_adar
36561254400,57193699176,0,0.0,adamic_adar
57195065379,7103056112,0,0.0,adamic_adar
42361850800,57196021981,0,0.0,adamic_adar
24401621500,57213596703,0,0.0,adamic_adar
35237785600,57194163562,0,0.0,adamic_adar
57208496505,6602977166,0,0.0,adamic_adar
56389402100,57192314583,0,0.0,adamic_adar
55014207300,57741446700,0,0.0,adamic_adar
57203880602,57221946188,0,0.0,adamic_adar
37020703900,57337899400,0,0.0,adamic_adar
57208255346,57218192915,0,0.0,adamic_adar
56650874500,57205302568,0,0.0,adamic_adar
25932322600,57212603218,0,0.0,adamic_adar
56730985600,7006504347,0,0.0,adamic_adar
57204110432,57220921306,0,0.0,adamic_adar
58249730700,7006611602,0,0.0,adamic_adar
15067932200,35086939400,0,0.0,adamic_adar
57207946765,59534559400,0,0.0,adamic_adar
13103004700,57212123895,0,0.0,adamic_adar
57204856560,6603217119,0,0.0,adamic_adar
23981454200,57199848878,0,0.0,adamic_adar
55220063300,56245395300,0,0.0,adamic_adar
57758479700,57779252800,0,0.0,adamic_adar
57190220392,8626427200,0,0.0,adamic_adar
57210888538,57211004693,0,0.0,adamic_adar
37762294800,57195962305,0,0.0,adamic_adar
56288956500,57220077843,0,0.0,adamic_adar
56583461600,56720078700,0,0.0,adamic_adar
57204040996,57604197100,0,0.0,adamic_adar
57215319242,7006604401,0,0.0,adamic_adar
13008420400,56125857500,0,0.0,adamic_adar
57194465718,7202143212,0,0.0,adamic_adar
23490079100,57204500053,0,0.0,adamic_adar
57209746692,57215277461,0,0.0,adamic_adar
56396961500,56959964500,0,0.0,adamic_adar
57195526609,7005322928,0,0.0,adamic_adar
57221675291,7102509180,0,0.0,adamic_adar
57205331827,57218679602,0,0.0,adamic_adar
57195769948,57217780021,0,0.0,adamic_adar
40361194400,54398460700,0,0.0,adamic_adar
36627561600,57191912640,0,0.0,adamic_adar
56844997500,57191911095,0,0.0,adamic_adar
57214187155,57217278003,0,0.0,adamic_adar
55946192400,6508168817,0,0.0,adamic_adar
57208412329,57223231639,0,0.0,adamic_adar
55679304100,57221436999,0,0.0,adamic_adar
57196191611,57201528555,0,0.0,adamic_adar
46661701900,57371375000,0,0.0,adamic_adar
56728521100,57191614204,0,0.0,adamic_adar
57956262000,7006415263,0,0.0,adamic_adar
56646323900,57201617502,0,0.0,adamic_adar
57193647460,57226125260,0,0.0,adamic_adar
57218849349,57226337681,0,0.0,adamic_adar
55746940300,58090740800,0,0.0,adamic_adar
35773428500,57192203666,0,0.0,adamic_adar
57208893425,59842697900,0,0.0,adamic_adar
56530358600,57099808000,0,0.0,adamic_adar
53064241900,57210285313,0,0.0,adamic_adar
56779692100,57210371795,0,0.0,adamic_adar
26642336600,6506901144,0,0.23699447183691388,adamic_adar
55970297100,57217581929,0,0.0,adamic_adar
56519578400,57198497937,0,0.0,adamic_adar
55971047700,57237606700,0,0.0,adamic_adar
57132065000,57200400301,0,0.0,adamic_adar
57192100557,57203191886,0,0.0,adamic_adar
57200914791,57223885183,0,0.0,adamic_adar
57212136924,57217011143,0,0.0,adamic_adar
57203792010,57219639534,0,0.0,adamic_adar
34867881000,57202735929,0,0.0,adamic_adar
50861102400,57779252800,0,0.0,adamic_adar
14013402500,57216776259,0,0.0,adamic_adar
56104872400,56155076300,0,0.0,adamic_adar
56131495700,56764612600,0,0.0,adamic_adar
56245395300,57056521300,0,0.0,adamic_adar
35175388700,55481840800,0,0.0,adamic_adar
57216842638,57357277400,0,0.0,adamic_adar
57218325471,57219699142,0,0.0,adamic_adar
36500840300,57210255285,0,0.0,adamic_adar
57200822092,57223180447,0,0.0,adamic_adar
57208592747,57216752492,0,0.0,adamic_adar
52264226300,52664450800,0,0.0,adamic_adar
55340880600,7005008150,0,0.0,adamic_adar
56641717100,57192913068,0,0.0,adamic_adar
55234979200,57215096194,0,0.0,adamic_adar
13205307600,57073063900,0,0.0,adamic_adar
57216276073,57219330311,0,0.0,adamic_adar
57219564979,57315163000,0,0.0,adamic_adar
35609379300,57208643780,0,0.0,adamic_adar
59160069300,7201676108,0,0.0,adamic_adar
55692535200,57202129227,0,0.0,adamic_adar
35086939400,55819425300,0,0.0,adamic_adar
57209641836,57220642249,0,0.0,adamic_adar
35306973000,57274459100,0,0.0,adamic_adar
55595600200,57221949854,0,0.0,adamic_adar
55312463700,56719193000,0,0.0,adamic_adar
54950226200,56527030000,0,0.0,adamic_adar
56236071200,57208214907,0,0.0,adamic_adar
55831614700,57218166257,0,0.2710850306818168,adamic_adar
55664937300,57396505200,0,0.0,adamic_adar
54886372200,57212280266,0,0.0,adamic_adar
35975558700,57194788857,0,0.0,adamic_adar
57202053244,57210795365,0,0.0,adamic_adar
16028772900,57198154555,0,0.0,adamic_adar
57192872661,57194194226,0,0.0,adamic_adar
57202707010,57205331827,0,0.0,adamic_adar
57195526609,57217797374,0,0.0,adamic_adar
24468190300,7201890059,0,0.0,adamic_adar
14424608900,57211601402,0,0.0,adamic_adar
57216403979,6508335786,0,0.0,adamic_adar
54079371100,56625783900,0,0.0,adamic_adar
57193697817,7102060198,0,0.0,adamic_adar
57201802678,57932056700,0,0.0,adamic_adar
55662216200,8449947400,0,0.21443402172070247,adamic_adar
56668484900,58575567800,0,0.0,adamic_adar
57219968428,6701632574,0,0.0,adamic_adar
56583543400,57208214907,0,0.0,adamic_adar
57195347236,8362522400,0,0.0,adamic_adar
57189631142,6507584540,0,0.0,adamic_adar
56801025900,57202785952,0,0.0,adamic_adar
57073063900,57214183878,0,0.0,adamic_adar
57211536782,57908309100,0,0.0,adamic_adar
57196004901,57215144112,0,0.0,adamic_adar
57191262146,57195062935,0,0.0,adamic_adar
56681998900,57191250687,0,0.0,adamic_adar
56025855800,57201319366,0,0.0,adamic_adar
23986455300,6503983729,0,0.0,adamic_adar
15848917900,57214221957,0,0.0,adamic_adar
57195330801,57211524707,0,0.0,adamic_adar
14123842600,35338930200,0,0.0,adamic_adar
57225055707,57429841700,0,0.0,adamic_adar
56579953700,57670913400,0,0.0,adamic_adar
57219088940,60078300100,0,0.0,adamic_adar
15055653500,56018161900,0,0.0,adamic_adar
54996034100,57226335939,0,0.0,adamic_adar
55224067300,57211427050,0,0.0,adamic_adar
23972525300,57216440887,0,0.0,adamic_adar
57220207200,59797986500,0,0.0,adamic_adar
57200685680,57205148293,0,0.0,adamic_adar
57711316900,58317947500,0,0.0,adamic_adar
57211980385,57214183996,0,0.0,adamic_adar
12796793300,57203418639,0,0.0,adamic_adar
55242228300,57216400560,0,0.0,adamic_adar
55227499400,57194346703,0,0.0,adamic_adar
57190494888,57204212138,0,0.0,adamic_adar
57192203666,57197169255,0,0.0,adamic_adar
35574475800,57225207483,0,0.0,adamic_adar
13406569500,36843605000,0,0.0,adamic_adar
15058927200,56179227100,0,0.0,adamic_adar
56514164700,57948659200,0,0.0,adamic_adar
57210285313,57899998700,0,0.0,adamic_adar
57218541935,6504786804,0,0.0,adamic_adar
36868722700,57195305648,0,0.0,adamic_adar
55087218800,6603810686,0,0.0,adamic_adar
57210578491,57865339700,0,0.0,adamic_adar
34872648900,57204238749,0,0.0,adamic_adar
54986324600,6701547321,0,0.0,adamic_adar
37087037000,56048202300,0,0.0,adamic_adar
53866828200,57201090157,0,0.0,adamic_adar
55934349000,57221912435,0,0.0,adamic_adar
57201691055,57212061327,0,0.0,adamic_adar
57203007630,57210636363,0,0.0,adamic_adar
55645347300,57217126196,0,0.0,adamic_adar
36970630800,57221110379,0,0.0,adamic_adar
36480585000,57493412400,0,0.0,adamic_adar
57211927845,57414199800,0,0.0,adamic_adar
56382059300,56768212800,0,0.0,adamic_adar
57219050927,6701723514,0,0.0,adamic_adar
57192101947,57214551475,0,0.0,adamic_adar
52664450800,55228787000,0,0.0,adamic_adar
57221582133,57223190210,0,0.0,adamic_adar
57219123666,7003702845,0,0.0,adamic_adar
56112942400,56520358300,0,0.0,adamic_adar
57434411500,58405037400,0,0.0,adamic_adar
57164833400,57210582296,0,0.0,adamic_adar
55332536900,57760698500,0,0.0,adamic_adar
55581041300,56707546300,0,0.0,adamic_adar
57202080987,7102317454,0,0.0,adamic_adar
22979148200,57202012217,0,0.0,adamic_adar
57209182762,57735286700,0,0.0,adamic_adar
57193603705,57220047088,0,0.0,adamic_adar
11439250900,57954564100,0,0.0,adamic_adar
57208107230,57728765800,0,0.0,adamic_adar
55253529800,58199638600,0,0.0,adamic_adar
57205197612,57212554434,0,0.0,adamic_adar
58055421300,7005322928,0,0.0,adamic_adar
57199422121,9743411300,0,0.0,adamic_adar
57212702190,57749939300,0,0.0,adamic_adar
57208437654,57218991639,0,0.0,adamic_adar
36573296000,57219419960,0,0.0,adamic_adar
57204832128,6602428368,0,0.0,adamic_adar
57197767979,8298677400,0,0.0,adamic_adar
57204017182,57331084500,0,0.0,adamic_adar
26040811700,57208919486,0,0.0,adamic_adar
57313075200,57915534600,0,0.0,adamic_adar
35487065300,57215683523,0,0.0,adamic_adar
25229539400,57218599145,0,0.0,adamic_adar
57208036984,57322942600,0,0.0,adamic_adar
55485366200,56518279500,0,0.0,adamic_adar
24339158000,6602856381,0,0.0,adamic_adar
26025948800,57212136231,0,0.0,adamic_adar
57196084513,57205613427,0,0.0,adamic_adar
57189238995,57192203666,0,0.0,adamic_adar
57219017039,57220190496,0,0.0,adamic_adar
24824188400,57457149700,0,0.0,adamic_adar
57221867967,57223105880,0,0.0,adamic_adar
55356969200,57216462455,0,0.0,adamic_adar
57219884947,7005543703,0,0.30341307554227914,adamic_adar
55355036100,58027976500,0,0.0,adamic_adar
57214188590,57215281063,0,0.0,adamic_adar
15073894300,57120078000,0,0.0,adamic_adar
16432753100,56457951000,0,0.0,adamic_adar
57089853400,7102210862,0,0.0,adamic_adar
55413928100,55653726100,0,0.0,adamic_adar
36816468000,57032196100,0,0.0,adamic_adar
35071113300,56588991300,0,0.0,adamic_adar
54408304200,57216275328,0,0.0,adamic_adar
57193437205,6507550236,0,0.0,adamic_adar
36863177400,57189578538,0,0.0,adamic_adar
7003478797,7102251118,0,0.0,adamic_adar
57217868853,57218602621,0,0.0,adamic_adar
57204842369,57845858500,0,0.0,adamic_adar
57191362485,57209002257,0,0.0,adamic_adar
51663826300,58086697000,0,0.0,adamic_adar
56320904000,57672505000,0,0.0,adamic_adar
34570748500,57200759527,0,0.0,adamic_adar
56902275700,57876599700,0,0.0,adamic_adar
36084294000,57202199079,0,0.2506903984389969,adamic_adar
55981667500,57218196293,0,0.0,adamic_adar
24166599500,57224974900,0,0.0,adamic_adar
56926654500,57212025718,0,0.0,adamic_adar
57213692823,57219982774,0,0.0,adamic_adar
57203852441,7006625893,0,0.0,adamic_adar
57216848864,6602680085,0,0.0,adamic_adar
57201719319,57204022682,0,0.0,adamic_adar
57215143687,59797986500,0,0.0,adamic_adar
57205368996,6603332561,0,0.0,adamic_adar
57201668565,7201890059,0,0.0,adamic_adar
54419323400,6701448651,0,0.0,adamic_adar
57278004400,6504067845,0,0.0,adamic_adar
57191866398,57226767685,0,0.0,adamic_adar
57190381783,57204085605,0,0.0,adamic_adar
57207684461,57216841198,0,0.0,adamic_adar
35613974100,57193673606,0,0.0,adamic_adar
57193825729,57218619593,0,0.0,adamic_adar
57216371644,6508174172,0,0.0,adamic_adar
56747438200,57205674692,0,0.0,adamic_adar
57207305344,57300766300,0,0.0,adamic_adar
56688575600,8722213800,0,0.318928988903801,adamic_adar
57190967129,57210841993,0,0.0,adamic_adar
57198426793,57215493165,0,0.0,adamic_adar
55887203200,57202514299,0,0.0,adamic_adar
14056461000,56049004900,0,0.0,adamic_adar
36609838100,57224155633,0,0.0,adamic_adar
57203750079,57226375720,0,0.0,adamic_adar
36476939000,51461307100,0,0.0,adamic_adar
57581607100,6602663937,0,0.0,adamic_adar
57225957056,6603729574,0,0.0,adamic_adar
24801934800,57209291916,0,0.0,adamic_adar
16307277700,57206934725,0,0.0,adamic_adar
57203847149,57207031458,0,0.0,adamic_adar
46861477300,57211601878,0,0.0,adamic_adar
12143506000,57222401312,0,0.0,adamic_adar
57201877563,57202471081,0,0.0,adamic_adar
57209638038,57431831400,0,0.0,adamic_adar
57212393274,57214849973,0,0.0,adamic_adar
57204243731,57209773184,0,0.0,adamic_adar
56671395200,6603400945,0,0.0,adamic_adar
50960926700,57210841993,0,0.0,adamic_adar
55954162600,56820027700,0,0.0,adamic_adar
55826012300,57412349400,0,0.0,adamic_adar
57200369542,58069070600,0,0.0,adamic_adar
56462886200,57193832250,0,0.0,adamic_adar
35086939400,58317947500,0,0.0,adamic_adar
54391112800,57198887778,0,0.0,adamic_adar
57032196100,57214185768,0,0.0,adamic_adar
57212590380,57214538182,0,0.0,adamic_adar
35487065300,58257581800,0,0.0,adamic_adar
57216462455,7402561370,0,0.0,adamic_adar
6506398380,6601967293,0,0.0,adamic_adar
57215148164,7005141725,0,0.0,adamic_adar
57213669744,57225205938,0,0.0,adamic_adar
57191611102,57218852842,0,0.0,adamic_adar
55460426900,57192928378,0,0.0,adamic_adar
35497272700,57195504303,0,0.0,adamic_adar
57202612972,57828083200,0,0.0,adamic_adar
57194191719,57219023773,0,0.0,adamic_adar
33667772300,56162804900,0,0.0,adamic_adar
57214183690,6602463745,0,0.0,adamic_adar
57557394900,7005944724,0,0.0,adamic_adar
53263670000,57221977296,0,0.0,adamic_adar
55220687000,57015395100,0,0.0,adamic_adar
57195504303,57223122313,0,0.0,adamic_adar
41961590900,7003379409,0,0.0,adamic_adar
56135789200,8944638600,0,0.0,adamic_adar
25655622000,57206511541,0,0.0,adamic_adar
6603919610,7004259902,0,0.0,adamic_adar
57205624942,6604037091,0,0.0,adamic_adar
57201190300,57213692823,0,0.0,adamic_adar
57215147476,7201849882,0,0.0,adamic_adar
18436233000,7004427430,0,0.0,adamic_adar
55369035500,57204976787,0,0.0,adamic_adar
56921676700,57225881000,0,0.0,adamic_adar
57192201395,8324300100,0,0.0,adamic_adar
57215306945,57226449174,0,0.0,adamic_adar
56245395300,56262960400,0,0.0,adamic_adar
53064241900,57118274600,0,0.0,adamic_adar
57207623517,7004650022,0,0.0,adamic_adar
57215486904,57218491501,0,0.0,adamic_adar
35425219100,57209322197,0,0.0,adamic_adar
58167149200,7102064670,0,0.0,adamic_adar
55258506900,57200717345,0,0.0,adamic_adar
37052613300,56766189500,0,0.0,adamic_adar
55569831000,57190020246,0,0.0,adamic_adar
55321357400,55419194300,0,0.0,adamic_adar
57189870236,57219790043,0,0.0,adamic_adar
27467682900,57218679602,0,0.0,adamic_adar
57205354812,57268328400,0,0.0,adamic_adar
57038059300,57204596625,0,0.0,adamic_adar
36085044800,43461584000,0,0.0,adamic_adar
50960926700,57200208907,0,0.0,adamic_adar
57218514682,6701757791,0,0.0,adamic_adar
57193566572,57414845700,0,0.0,adamic_adar
24759095300,57195572942,0,0.0,adamic_adar
23476510600,55898255600,0,0.0,adamic_adar
24504319000,57202395857,0,0.0,adamic_adar
57204588679,57214861976,0,0.0,adamic_adar
57201426073,7102913880,0,0.0,adamic_adar
56151478400,57266105400,0,0.0,adamic_adar
55974158800,57214181552,0,0.0,adamic_adar
36193268600,53868248900,0,0.0,adamic_adar
25931183500,57205690880,0,0.0,adamic_adar
35772986700,57216743315,0,0.0,adamic_adar
57216908207,7401739764,0,0.0,adamic_adar
36437322100,57210795365,0,0.0,adamic_adar
56444409700,7003467120,0,0.0,adamic_adar
56676322600,57215864656,0,0.0,adamic_adar
55504274200,7006412165,0,0.0,adamic_adar
6506641033,7102666167,0,0.0,adamic_adar
11041471000,57195964672,0,0.0,adamic_adar
57202071668,59662914500,0,0.0,adamic_adar
57194525925,57215864656,0,0.0,adamic_adar
57190817492,57199309168,0,0.0,adamic_adar
34969530900,57211535167,0,0.0,adamic_adar
56208870400,8225271400,0,0.0,adamic_adar
15765091600,57203868309,0,0.0,adamic_adar
57216776417,57224158821,0,0.0,adamic_adar
60082572200,7004033722,0,0.0,adamic_adar
13608891900,57220047088,0,0.0,adamic_adar
57201617795,57218566681,0,0.0,adamic_adar
57441252800,7005381764,0,0.0,adamic_adar
10045032400,57550715400,0,0.0,adamic_adar
57215903709,8871368500,0,0.0,adamic_adar
58450729400,7006504347,0,0.0,adamic_adar
56237340500,57205731647,0,0.0,adamic_adar
57221497734,57223180480,0,0.0,adamic_adar
23568485900,57117323700,0,0.0,adamic_adar
36087035200,9743081700,0,0.0,adamic_adar
37059628800,57188415100,0,0.0,adamic_adar
56728918000,57214184119,0,0.0,adamic_adar
13103004700,57217436523,0,0.0,adamic_adar
56513768800,57204740716,0,0.0,adamic_adar
55211701400,57204308510,0,0.0,adamic_adar
57170689800,6603311220,0,0.0,adamic_adar
23986455300,57253439200,0,0.0,adamic_adar
35937375900,57205624942,0,0.0,adamic_adar
55353442300,57211695211,0,0.0,adamic_adar
57188861877,7102033332,0,0.0,adamic_adar
57199839295,57208744910,0,0.0,adamic_adar
57209889542,57212148400,0,0.0,adamic_adar
57202703855,57899473800,0,0.0,adamic_adar
37037191100,57200513614,0,0.0,adamic_adar
57188861877,6508352050,0,0.0,adamic_adar
57202395857,58081982900,0,0.0,adamic_adar
24831587100,57210285313,0,0.0,adamic_adar
56918651600,6506906545,0,0.0,adamic_adar
57195102037,57215934737,0,0.0,adamic_adar
57201781752,57769374700,0,0.0,adamic_adar
57146654400,6507085553,0,0.0,adamic_adar
57213689998,57218801846,0,0.0,adamic_adar
56016155100,57203166008,0,0.0,adamic_adar
57090717900,7202566988,0,0.0,adamic_adar
35237785600,36617961200,0,0.0,adamic_adar
57208794505,57216462455,0,0.0,adamic_adar
30567549800,57377994600,0,0.0,adamic_adar
16070628100,57673607400,0,0.0,adamic_adar
36107651200,57195256137,0,0.0,adamic_adar
57196235419,7103061271,0,0.0,adamic_adar
56025884600,57199848502,0,0.0,adamic_adar
35071113300,6603354500,0,0.0,adamic_adar
57201726260,57204524013,0,0.0,adamic_adar
57189374217,57202318301,0,0.0,adamic_adar
24473173200,7004476045,0,0.0,adamic_adar
57195468678,7103355280,0,0.0,adamic_adar
57194466483,57223309138,0,0.0,adamic_adar
39161826500,6507516780,0,0.0,adamic_adar
56688575600,57222221127,0,0.0,adamic_adar
57219400414,6602774577,0,0.0,adamic_adar
56596313400,57221089604,0,0.0,adamic_adar
57197023682,57203059154,0,0.0,adamic_adar
