node_u,node_v,label,score,method
57218582698,58069070600,0,0.0,katz
55461244200,57396461300,0,0.0,katz
36624165900,57224663361,0,0.0,katz
57202513641,57205545749,0,0.0,katz
14059609600,57571322500,0,0.0,katz
56529093700,57202703855,0,0.0,katz
14420864600,57200598850,0,0.0,katz
57202029288,57202392636,0,0.0,katz
26324745300,6506130489,0,0.0,katz
55347531400,57205433716,0,0.0,katz
57201896666,8240962500,0,0.0,katz
52663129000,6506641033,0,0.0,katz
57189221940,57200572556,0,0.0,katz
57218568822,57557979700,0,0.0,katz
57212884979,57224183328,0,0.0,katz
57212239205,57214882838,0,0.0,katz
14059609600,57223851595,0,0.0,katz
7003626714,7005952973,0,0.0,katz
23990618900,57209299160,0,0.0,katz
57074001000,57212460388,0,0.0,katz
55636320349,56359247700,0,0.0,katz
55347249800,57204212138,0,0.0,katz
57215031616,7006614631,0,0.0,katz
34968901700,56231177500,0,1.3395454633594206e-07,katz
56520358300,57214556569,0,0.0,katz
55195951000,56541553400,0,0.0,katz
27067481500,58184966900,0,0.0,katz
56678362800,57189326030,0,2.163881133119064e-07,katz
57219330311,57293102200,0,0.0,katz
57223180447,8410841300,0,0.0,katz
56878687500,57194219224,0,0.0,katz
6602774577,6602834144,0,1.2365035046394652e-07,katz
57209822169,57563552800,0,0.0,katz
57194186623,57218876692,0,0.0,katz
57220050287,7004239568,0,1.6486713395192868e-07,katz
55339729900,7007149880,0,0.0,katz
56966260500,57194871737,0,0.0,katz
57194598932,57200580344,0,0.0,katz
56378542800,57817621100,0,0.0,katz
57204897122,57223264908,0,0.0,katz
57223341206,57320372800,0,0.0,katz
57214332314,7004361186,0,0.0,katz
57214191037,57218766337,0,0.0,katz
55999384600,57216403875,0,0.0,katz
57188924761,57226448848,0,0.0,katz
55605945500,57204178529,0,0.0,katz
57194613813,57216437861,0,0.0,katz
59871724900,7005909070,0,0.0,katz
36473857600,57343120900,0,0.0,katz
57203317480,57933829200,0,0.0,katz
15739907700,57104445900,0,0.0,katz
56103848100,57219168835,0,0.0,katz
57196088987,57355537400,0,0.0,katz
56957702700,7004297492,0,0.0,katz
56491360900,57188752058,0,0.0,katz
57274627100,59662861800,0,0.0,katz
57195289413,57223434569,0,0.0,katz
55386071800,57213768741,0,0.0,katz
57200189686,57217224230,0,0.0,katz
57193079613,6701462572,0,0.0,katz
55369035500,57351933900,0,2.8410548343665078e-05,katz
57218122043,57314462000,0,0.0,katz
37664650300,56035968900,0,0.0,katz
57214889617,6507441195,0,0.0,katz
36861450500,57191911095,0,0.0,katz
35462639300,57201573233,0,0.0,katz
35546900100,59787876000,0,0.0,katz
57192957965,57218994837,0,0.0,katz
55927927000,57193825729,0,0.0,katz
57207244828,58317816000,0,0.0,katz
57193825729,59851417600,0,0.0,katz
57214849973,6603351261,0,0.0,katz
43762251000,57195256137,0,5.152097935997771e-08,katz
54419322000,57038964700,0,0.0,katz
55664319500,57200212887,0,0.0,katz
25630218400,58749461200,0,0.0,katz
57191293214,57192200403,0,0.0,katz
57217634280,57225737613,0,0.0,katz
57200759527,7801369283,0,0.0,katz
55788981600,56047429200,0,0.0,katz
54963750300,57202780463,0,9.892028037115721e-07,katz
57221337264,6504459543,0,0.0,katz
57195591112,57202612934,0,0.0,katz
37561902600,57329860400,0,0.0,katz
57265162800,6602227807,0,0.0,katz
24176157900,57328904500,0,0.0,katz
56479216800,57211231697,0,0.0,katz
33368324200,57210701256,0,0.0,katz
55266437700,58074396900,0,0.0,katz
57190864083,57221085828,0,0.0,katz
57191283207,57202060730,0,0.0,katz
55567328200,57190489365,0,0.0,katz
55319040900,58827472400,0,0.0,katz
34869477000,57202057353,0,0.0,katz
57188970615,57216266197,0,0.0,katz
57188818704,57210718477,0,8.140314738876478e-07,katz
56829048900,57215554729,0,0.0,katz
57193931875,57214861984,0,0.0,katz
35389968300,57217190881,0,3.091258761598663e-08,katz
57203768427,57203968179,0,0.0,katz
57201012786,58253682400,0,0.0,katz
56529942300,57193673606,0,0.0,katz
37054667500,57200189686,0,0.0,katz
56850348100,57210151635,0,0.0,katz
56901169400,57205145236,0,0.0,katz
56192840600,57211403992,0,0.0,katz
33267446900,9744469200,0,0.0,katz
26325007700,7102828590,0,0.0,katz
55654537000,57219169440,0,0.0,katz
57210157372,57220743167,0,0.0,katz
57703337400,8616406100,0,0.0,katz
55266437700,57642885800,0,0.0,katz
57222221127,57224180153,0,0.0,katz
57195426504,57454593000,0,0.0,katz
16416879600,40361398000,0,0.0,katz
42062166200,56784355300,0,0.0,katz
15838303100,55907009500,0,0.0,katz
36442085600,57219379425,0,0.0,katz
57194062850,57567212400,0,0.0,katz
24075557300,25639355300,0,0.0,katz
55492898000,57266562600,0,0.0,katz
57201429583,57205433716,0,0.0,katz
55967938200,57197775231,0,1.0304195871995543e-08,katz
57219010292,7102060198,0,0.0,katz
56406110100,57188861877,0,0.0,katz
57203393699,57208488188,0,0.0,katz
54886372200,57220737705,0,0.0,katz
56587445700,57203410474,0,1.8135384734712154e-06,katz
57195358619,7102126040,0,0.0,katz
57203165474,57219883449,0,0.0,katz
57200535204,57211444713,0,0.0,katz
57201434495,57218195127,0,9.788986078395765e-07,katz
35726863400,36704343700,0,0.0,katz
36958875400,57218864767,0,0.0,katz
54782477100,57218194363,0,0.0,katz
14024704500,57566640800,0,0.0,katz
35619528200,57194163562,0,0.0,katz
35389968300,56692922100,0,2.0608391743991085e-08,katz
57323175600,59269898000,0,0.0,katz
56707546300,57221229361,0,0.0,katz
57204554122,57205526157,0,0.0,katz
14831184100,7006614631,0,0.0,katz
57215901549,57349073900,0,0.0,katz
24391651000,57118110300,0,0.0,katz
57205094861,57226577471,0,0.0,katz
57201272538,57214717827,0,0.0,katz
56010491300,7005091934,0,2.0608391743991085e-08,katz
16231013400,57217864647,0,0.0,katz
23986094500,7005936077,0,1.2365035046394652e-07,katz
56902275700,57221955482,0,0.0,katz
26323096800,7006331391,0,0.0,katz
55546002700,57198412586,0,0.0,katz
57204764225,57218679825,0,0.0,katz
57193541117,57205728568,0,0.0,katz
57118282100,57204803427,0,0.0,katz
36739221800,57200288201,0,0.0,katz
23392652800,7203007412,0,3.915594431358306e-07,katz
36542157500,57217235247,0,0.0,katz
57193926781,57201617795,0,0.0,katz
57193441638,57193913494,0,0.0,katz
57193616375,57215585311,0,0.0,katz
55180668900,57191283207,0,0.0,katz
50262384000,7004521489,0,0.0,katz
56879237300,57212473405,0,0.0,katz
56712389600,57642885800,0,0.0,katz
55085594200,57212951193,0,0.0,katz
37049371300,57203792010,0,4.121678348798217e-08,katz
23988400700,57193005664,0,0.0,katz
57195544998,57204453282,0,0.0,katz
57193207695,57207246029,0,0.0,katz
55228787000,7006504347,0,4.946014018557861e-07,katz
36899632500,57817037700,0,0.0,katz
22979244700,35727949600,0,0.0,katz
57193761650,57219672415,0,0.0,katz
55361659900,57362667700,0,0.0,katz
56004722300,57886360900,0,0.0,katz
57219884392,57750849600,0,0.0,katz
55393377600,57216332968,0,0.0,katz
57132480100,8382434800,0,0.0,katz
57201607778,7102354941,0,8.449440615036345e-07,katz
59158364300,6603354500,0,0.0,katz
57203959069,57845858500,0,0.0,katz
38661394900,57191568144,0,7.21293711039688e-08,katz
56457951000,57209182762,0,0.0,katz
57189875946,57193210476,0,0.0,katz
55855114300,59157893100,0,0.0,katz
35794016300,55323420300,0,0.0,katz
57216658302,8899556100,0,0.0,katz
57203814878,57203945158,0,0.0,katz
12775552900,57220897367,0,0.0,katz
56289741000,57224576794,0,0.0,katz
57205302262,6701691981,0,0.0,katz
54782910300,57216440887,0,0.0,katz
57203687928,57224315503,0,0.0,katz
55220687000,56539945500,0,0.0,katz
57191911095,57211535167,0,0.0,katz
15836326300,57205302568,0,1.0304195871995543e-08,katz
55996324500,57201096233,0,0.0,katz
57211426674,58345149400,0,8.243356697596434e-08,katz
56450278400,57216826033,0,0.0,katz
56040771800,56351639900,0,0.0,katz
56194536400,59158288200,0,0.0,katz
57190231248,57205880194,0,0.0,katz
35883658100,56891303100,0,0.0,katz
57203926887,57204976787,0,0.0,katz
57200377026,57219253720,0,0.0,katz
6603104178,6603271904,0,0.0,katz
35605694300,57194289125,0,1.0304195871995543e-08,katz
55403844500,57218310387,0,0.0,katz
55325217200,56479115000,0,1.6486713395192868e-07,katz
24377391500,8353821500,0,0.0,katz
16022096800,6602197502,0,0.0,katz
56707421100,57215683127,0,9.537003360675216e-06,katz
57200513385,7007133905,0,0.0,katz
55778572900,57200388852,0,0.0,katz
35602313000,57218453641,0,0.0,katz
52264226300,55842711200,0,0.0,katz
56423796100,8362522400,0,0.0,katz
55916877800,6504311468,0,0.0,katz
57219232067,57224941989,0,0.0,katz
57204120304,57204182284,0,0.0,katz
57226165089,57865907500,0,0.0,katz
24725355000,58179990300,0,0.0,katz
55946024800,57212745344,0,0.0,katz
57200189686,57203712003,0,0.0,katz
57203928236,6506002895,0,0.0,katz
57841089800,6701608636,0,0.0,katz
25028014800,57221688357,0,0.0,katz
56545194900,57202949469,0,0.0,katz
16416879600,57219563270,0,1.8547552569591976e-07,katz
56537108900,57204349370,0,4.121678348798217e-08,katz
57209882567,6701542482,0,2.0608391743991085e-08,katz
57203006095,7102961338,0,0.0,katz
57218584529,6508045259,0,0.0,katz
36562239400,57105113000,0,0.0,katz
56992895800,57207048621,0,0.0,katz
16070628100,50161231300,0,0.0,katz
56530089000,57221619809,0,0.0,katz
58405037400,8375248900,0,0.0,katz
57192928549,57223902831,0,0.0,katz
35727949600,57221942405,0,0.0,katz
57189579649,57219877582,0,8.243356697596434e-08,katz
14822544000,7006731667,0,0.0,katz
21734175700,7201545134,0,1.2365035046394652e-07,katz
35757374200,57200369542,0,0.0,katz
57214314346,7202652351,0,0.0,katz
57189507284,57216924143,0,0.0,katz
57192957965,57205158107,0,0.0,katz
56708983100,57212314332,0,0.0,katz
11241685400,57750849600,0,0.0,katz
57201114641,57201127458,0,0.0,katz
22034227800,57192100557,0,0.0,katz
57192378546,57226149042,0,0.0,katz
56025767600,57955781100,0,0.0,katz
57200598850,57201464415,0,0.0,katz
57193730238,57203547083,0,0.0,katz
54884280500,7003514045,0,0.0,katz
56642358100,6505517404,0,5.564265770877593e-07,katz
57209507576,57219842800,0,0.0,katz
16202633100,21740438100,0,5.152097935997771e-08,katz
57200524491,57268368900,0,0.0,katz
55081840800,6506847178,0,0.0,katz
57211156194,7101600451,0,0.0,katz
57794115600,6602633095,0,0.0,katz
57218122043,57737434700,0,5.770349688317504e-07,katz
58140925900,6701718828,0,7.21293711039688e-08,katz
57212228049,57212526783,0,0.0,katz
57211427406,7006611602,0,0.0,katz
57222112884,7004374391,0,0.0,katz
54924322100,6507924993,0,0.0,katz
36085044800,57190213554,0,0.0,katz
57218511476,57218582698,0,0.0,katz
55376079600,57216400192,0,0.0,katz
55936865800,56294108400,0,0.0,katz
56712481600,57202392636,0,0.0,katz
57194650805,57214180726,0,0.0,katz
55421338900,57212558579,0,0.0,katz
35072691200,57381354400,0,0.0,katz
56001001600,57209022661,0,0.0,katz
14032097800,57204930612,0,0.0,katz
57192166828,57207684461,0,0.0,katz
55963020700,57226577471,0,0.0,katz
57039005600,57203527179,0,3.091258761598663e-08,katz
56211154400,57203816121,0,0.0,katz
55646353000,57210842981,0,0.0,katz
57214183996,57215150280,0,0.0,katz
57204147862,57221723823,0,0.0,katz
57203099614,57214410064,0,0.0,katz
55924979800,57208651654,0,0.0,katz
24479726500,57201802387,0,0.0,katz
57201119814,57203457964,0,0.0,katz
35567766200,57200164025,0,4.121678348798217e-08,katz
55249712800,57347206900,0,0.0,katz
57214849529,57217640646,0,0.0,katz
57216777429,57221869886,0,0.0,katz
54419500600,58533234200,0,0.0,katz
35563352400,57194740873,0,0.0,katz
55185349100,8937627500,0,0.0,katz
57194598932,57201196907,0,9.273776284795988e-08,katz
56040192300,56388715400,0,0.0,katz
56453211700,57221165763,0,0.0,katz
57211294937,57340458500,0,0.0,katz
56276475800,57779252800,0,0.0,katz
58029369800,6602681536,0,0.0,katz
54996034100,56767436100,0,0.0,katz
57195439134,57217054548,0,0.0,katz
57108771800,57218226895,0,0.0,katz
56262960400,56638221300,0,0.0,katz
56081399500,57477350800,0,3.2973426790385737e-07,katz
36607166400,55691083100,0,0.0,katz
56485432200,57235573200,0,0.0,katz
57191407988,57388485800,0,0.0,katz
26024868000,57213267355,0,0.0,katz
56116780700,57211678716,0,1.5456293807993314e-07,katz
57221816662,59797986500,0,0.0,katz
57205150265,57217100420,0,2.679090926718841e-07,katz
58458926200,58862004300,0,0.0,katz
56925585200,57219728956,0,0.0,katz
57205718309,57314462000,0,0.0,katz
34771840400,56606290700,0,0.0,katz
54886372200,55884523800,0,0.0,katz
56507330400,57190175049,0,0.0,katz
56158073100,57205690880,0,0.0,katz
57189099690,57203845954,0,0.0,katz
57191446190,58020431000,0,0.0,katz
36902842200,37068006200,0,0.0,katz
55542533400,8313580700,0,1.0304195871995543e-08,katz
23971662700,57207623517,0,0.0,katz
57203868309,57220163060,0,0.0,katz
57220051365,7402214018,0,1.6692797312632779e-06,katz
57209532118,57210841125,0,0.0,katz
57207623125,7102312930,0,0.0,katz
55512466300,7005088724,0,0.0,katz
23470649300,54419500600,0,0.0,katz
54797008100,57204803206,0,0.0,katz
56016155100,57218991631,0,0.0,katz
55979245300,57810959300,0,0.0,katz
57222402952,7202819763,0,0.0,katz
55230018700,57429841700,0,0.0,katz
57221135771,57224983080,0,0.0,katz
57205971214,57218543928,0,0.0,katz
57214182620,7003921536,0,0.0,katz
57209447843,57944755800,0,0.0,katz
55628432900,6602404361,0,0.0,katz
25621414000,57203959069,0,0.0,katz
57198412705,57215592478,0,0.0,katz
57188683967,57191492478,0,0.0,katz
35072893700,57214329258,0,0.0,katz
54405566700,8202851100,0,0.0,katz
56533630800,57201281807,0,0.0,katz
60152072400,7004641662,0,0.0,katz
57214241495,57949458500,0,0.0,katz
57202953110,57210885575,0,0.0,katz
55706745500,57218290192,0,0.0,katz
57208034389,57224577912,0,0.0,katz
57214190323,8715712100,0,0.0,katz
57851615500,7003895942,0,0.0,katz
56641097100,57218257206,0,0.0,katz
22834387100,7003723827,0,0.0,katz
13612663800,56567804900,0,0.0,katz
36665912900,57193573999,0,0.0,katz
57220859011,57445179700,0,0.0,katz
57219435558,6701768461,0,0.0,katz
13204750600,7101666946,0,2.0608391743991085e-08,katz
26655049800,57215683523,0,3.091258761598663e-08,katz
55411452400,57202060730,0,0.0,katz
55664656300,57205197108,0,0.0,katz
55667318700,57200969953,0,0.0,katz
57204930523,57209303488,0,0.0,katz
57211232334,57226353769,0,0.0,katz
55324294400,56462316000,0,0.0,katz
57212590380,57284997600,0,0.0,katz
58118523700,6506626752,0,0.0,katz
57191270368,57201688248,0,0.0,katz
12344807700,54913625700,0,0.0,katz
55961050600,57210183990,0,0.0,katz
57201863977,58934071000,0,0.0,katz
56179623100,56268711100,0,0.0,katz
57215205857,57221570837,0,0.0,katz
57190841025,57201288831,0,0.0,katz
56671395200,7006771914,0,0.0,katz
56180495400,57210916767,0,0.0,katz
56806729400,57196544254,0,0.0,katz
36138887800,57224181103,0,0.0,katz
54894988400,8219543000,0,0.0,katz
57203233646,57483730300,0,0.0,katz
57195903324,58083458800,0,0.0,katz
57404662900,58101468300,0,0.0,katz
57198770918,57209291916,0,0.0,katz
57209821049,57401049200,0,0.0,katz
57193761650,57482201100,0,2.3699650505589747e-07,katz
57203355876,57217853428,0,0.0,katz
57215144279,57293102200,0,0.0,katz
56594276600,57200159075,0,0.0,katz
57204308510,57220050287,0,0.0,katz
37666056000,56016155100,0,0.0,katz
57211861736,6701848441,0,8.623303235515217e-05,katz
57208412329,57214861606,0,0.0,katz
57203970401,57218854980,0,0.0,katz
26538927600,56195416200,0,0.0,katz
57207766930,57221732069,0,0.0,katz
57039198100,57201095477,0,0.0,katz
57094160700,57423670500,0,0.0,katz
36838460400,57211927845,0,0.0,katz
49963207400,58174710400,0,1.0304195871995542e-07,katz
35585451000,57206239200,0,5.667307729597549e-07,katz
26645089900,59158332000,0,0.0,katz
46661131200,57218105207,0,0.0,katz
55546293600,57213660851,0,0.0,katz
58062614800,6701711430,0,0.0,katz
24381682400,57204359651,0,0.0,katz
57221337264,57222660465,0,0.0,katz
6506716797,7004549172,0,0.0,katz
57201314197,9278040100,0,4.0186363900782615e-07,katz
57216289923,57223841065,0,0.0,katz
53863203100,57207883215,0,0.0,katz
57214823832,57221759064,0,0.0,katz
37063709100,56239725600,0,1.0716363706875365e-06,katz
57209242984,57213147640,0,0.0,katz
25923783400,57214551475,0,4.1632711972008724e-05,katz
57189215849,57222402952,0,0.0,katz
37077016100,57390357300,0,1.0304195871995542e-07,katz
55078399000,57211558125,0,0.0,katz
35449361400,56158073100,0,0.0,katz
57234377700,7006625893,0,0.0,katz
57224101410,57451799600,0,0.0,katz
36994478600,55647917800,0,3.091258761598663e-08,katz
52264226300,56377302600,0,0.0,katz
13607877300,57218195652,0,5.873391647037459e-07,katz
57215579465,57258394700,0,0.0,katz
37075661400,56479216800,0,0.0,katz
56235960100,57210389913,0,0.0,katz
55087218800,57197857623,0,1.0304195871995543e-08,katz
57104445900,57215147476,0,0.0,katz
57203550028,57520025600,0,0.0,katz
57127886100,6506028112,0,0.0,katz
57196021981,58409049600,0,0.0,katz
57414199800,8626427200,0,0.0,katz
55868704200,57205690880,0,1.957797215679153e-07,katz
57191365913,57201617502,0,0.0,katz
56557107400,57218161512,0,0.0,katz
56414241800,58056113700,0,0.0,katz
56270025100,57798686400,0,0.0,katz
57201273749,57216401949,0,0.0,katz
55990052000,57213707703,0,0.0,katz
55332536900,7402527117,0,0.0,katz
57223299337,6602543045,0,0.0,katz
57205106670,57221417783,0,0.0,katz
55022678600,57132920800,0,0.0,katz
35563352400,57214410064,0,0.0,katz
56540590000,57219723017,0,0.0,katz
35563291000,57226759480,0,0.0,katz
36627561600,57200031410,0,0.0,katz
57205545749,57412654200,0,0.0,katz
57190340003,57203658223,0,0.0,katz
35585451000,57214192444,0,3.118331719551856e-05,katz
55927598000,56605966900,0,0.0,katz
24473173200,55664937300,0,0.0,katz
56684413600,57205705195,0,0.0,katz
55885670800,57412654200,0,0.0,katz
57207687413,6701409040,0,0.0,katz
57170889200,57211317466,0,0.0,katz
36881021500,6603217119,0,0.0,katz
55430587000,56959964500,0,0.0,katz
57219188269,57867438200,0,0.0,katz
57202785952,7202134742,0,0.0,katz
24759095300,6508177495,0,0.0,katz
57214862204,7801604422,0,0.0,katz
57201989588,57835487300,0,0.0,katz
55954974300,7801374608,0,0.0,katz
23003258800,57194420411,0,6.594685358077147e-07,katz
55441693700,56394073000,0,0.0,katz
57204671752,57207684461,0,0.0,katz
37666056000,57223595085,0,0.0,katz
57193846028,57216319401,0,0.0,katz
56244888300,57295361800,0,0.0,katz
55832859200,57218876692,0,0.0,katz
56133490300,57218546108,0,6.074793547684714e-06,katz
57205705629,60082572200,0,0.0,katz
57412583900,57482520200,0,2.0608391743991085e-08,katz
24437971100,57204446271,0,0.0,katz
57193542018,57215814237,0,0.0,katz
35955821200,55675601900,0,0.0,katz
57208086230,57226329605,0,0.0,katz
57204930523,57452457000,0,0.0,katz
56890903400,57429254100,0,1.5456293807993314e-07,katz
35757374200,57219723017,0,0.0,katz
57202735929,57204093450,0,0.0,katz
12783424700,35975558700,0,0.0,katz
17344979900,37048606300,0,0.0,katz
57220996918,6505884924,0,0.0,katz
57074001000,57218568822,0,0.0,katz
16238022000,36616921900,0,9.067692367356077e-07,katz
57189892002,6504487025,0,0.0,katz
6507353478,6508177495,0,0.0,katz
35612006900,57223600001,0,0.0,katz
57203457964,57221674698,0,0.0,katz
35583000200,55325186200,0,0.0,katz
57189703568,6603865548,0,0.0,katz
54791365300,55356861900,0,0.0,katz
57211535167,57212951193,0,0.0,katz
57211014966,59151167200,0,0.0,katz
57200700773,57217148219,0,0.0,katz
57202322317,57205683162,0,0.0,katz
55123448900,57223906737,0,2.0608391743991085e-08,katz
57189576273,57201196015,0,0.0,katz
54784204200,56809028000,0,0.0,katz
23987741800,57192179573,0,0.0,katz
57202703855,57209322197,0,0.0,katz
54790177200,57202729931,0,0.0,katz
36523912000,57217336719,0,0.0,katz
38662141300,55895199400,0,0.0,katz
56012624400,57948659200,0,0.00019219485795066981,katz
57189469159,57197856140,0,0.0,katz
55087222300,57221496394,0,0.0,katz
57214188262,57218861254,0,6.182517523197326e-08,katz
55982097300,57194464165,0,0.0,katz
57208653296,57213195597,0,0.0,katz
36697180500,57190845377,0,0.0,katz
26530872400,57212019152,0,0.0,katz
57200166732,57209244219,0,0.0,katz
57220996918,57297110800,0,0.0,katz
56659215200,57226680783,0,0.0,katz
56016071500,6603225483,0,0.0,katz
56131815400,57200935667,0,0.0,katz
55618669100,57215106917,0,0.0,katz
57196328853,57735286700,0,0.0,katz
56926654500,57222271356,0,0.0,katz
57203716261,57216401949,0,0.0,katz
42962909600,55851403100,0,1.2365035046394652e-07,katz
6507718206,7202075544,0,0.0,katz
57207778188,57932857700,0,0.0,katz
57192985424,57207778989,0,0.0,katz
22985592800,57204685924,0,0.0,katz
57092726700,57197499872,0,0.0,katz
23102200100,57219842800,0,0.0,katz
35387319700,57209285279,0,0.0,katz
55558132100,57217311399,0,0.0,katz
57202322317,57214440843,0,0.0,katz
36091771600,57188581536,0,0.0,katz
57205342050,6506305946,0,2.4964264905625908e-05,katz
36698967300,57210808730,0,0.0,katz
56674725400,57212518981,0,0.0,katz
57200070246,59160069300,0,0.0,katz
56542795100,57200206882,0,0.0,katz
56723812000,57190013276,0,6.182517523197326e-08,katz
57249069300,7102404745,0,0.0,katz
57201587854,57402959700,0,0.0,katz
6505901432,7101828170,0,0.0,katz
57210820864,57212403802,0,0.0,katz
36761386300,57201618221,0,0.0,katz
57212082040,6507863945,0,0.0,katz
57201719319,57797221700,0,0.0,katz
57201270440,57211960952,0,0.0,katz
36991101500,56529093700,0,0.0,katz
56131640900,7101973932,0,0.0,katz
56049004900,56747264300,0,0.0,katz
57282378500,7005543703,0,0.0,katz
14831934500,55182867000,0,0.0,katz
57189598280,57203807364,0,0.0,katz
57210724846,8270443200,0,0.0,katz
36598939000,7103053518,0,3.1221713492146492e-06,katz
16053243500,55252499600,0,6.182517523197326e-08,katz
41262448300,57694715600,0,0.0,katz
26323137300,57201389246,0,0.0,katz
55247269900,57203021635,0,0.0,katz
23093386100,6506296754,0,0.0,katz
55865568271,57191903320,0,0.0,katz
57202291912,57218850878,0,0.0,katz
16204004300,57215584160,0,0.0,katz
23471753800,57210772027,0,2.0608391743991085e-07,katz
55690757700,6508228018,0,0.0,katz
57216363632,58086697000,0,0.0,katz
57195964672,57211558593,0,0.0,katz
57202120096,57338424600,0,0.0,katz
57210390533,57215598462,0,4.842972059837905e-07,katz
55614676600,6602856381,0,1.1334615459195096e-07,katz
35758609900,57213601332,0,4.121678348798217e-08,katz
57201548063,57555079900,0,0.0,katz
55954162600,57216198039,0,0.0,katz
36651122600,57211287922,0,0.0,katz
57210956628,7006260853,0,0.0,katz
56603977800,57218850878,0,0.0,katz
57211927845,57219433461,0,0.0,katz
57211639191,57399823700,0,0.0,katz
56037611900,6507353478,0,0.0,katz
57402959700,7102475868,0,0.0,katz
35098534100,57214192400,0,0.0,katz
57192872661,57270544900,0,0.0,katz
35308026500,56237393300,0,0.0,katz
57211315519,7004401732,0,0.0,katz
56650874500,57207619810,0,0.0,katz
57204818514,57540334900,0,0.0,katz
36597892800,57214183878,0,0.0,katz
57213619626,59313752200,0,0.0,katz
57194789300,57217237669,0,8.243356697596434e-08,katz
57188728709,57197801425,0,1.3189370716154295e-06,katz
36598939000,55653726100,0,0.0,katz
57202323816,57247124600,0,0.0,katz
54419323400,57190732544,0,0.0,katz
14058039600,57215152062,0,0.0,katz
55263512800,57196004901,0,0.0,katz
57220195292,57223912375,0,0.0,katz
57205150483,57207687413,0,0.0,katz
53866828200,7801498529,0,2.0608391743991086e-06,katz
55356969200,57277789800,0,0.0,katz
57197512902,57553885100,0,0.0,katz
57208165882,57219560825,0,0.0,katz
57215590312,7004061355,0,0.0,katz
55970297100,57206032001,0,0.0,katz
16203663200,6506382388,0,0.0,katz
57190051235,57193929795,0,0.0,katz
35797987200,57215103429,0,0.0,katz
55618665400,56517792700,0,1.3462901987905516e-05,katz
57207982050,57234653900,0,0.0,katz
55939105000,57202093490,0,0.0,katz
57215572475,7005141725,0,0.0,katz
35770374200,6602506368,0,0.0,katz
57211289303,57841089800,0,0.0,katz
56388715400,57201190300,0,0.0,katz
57206891141,57211085447,0,0.0,katz
38861886000,57190169567,0,0.0,katz
57188866318,57337589100,0,0.0,katz
33267449500,58298582600,0,6.182517523197326e-07,katz
57193546923,57217099033,0,0.0,katz
57223122313,58250893700,0,0.0,katz
55810972000,56104379700,0,0.0,katz
54383241100,58395292000,0,0.0,katz
55602656100,57194055042,0,0.0,katz
6603267575,7004698727,0,2.885174844158752e-07,katz
35487065300,57222541649,0,0.0,katz
57200717345,57226165089,0,0.0,katz
57221337264,57811488300,0,0.0,katz
55213936400,57201703959,0,0.0,katz
57223027257,57225923318,0,0.0,katz
57218329835,57786340400,0,0.0,katz
56032699700,57204520499,0,0.0,katz
57008663500,57196004901,0,0.0,katz
57201504995,57218477328,0,2.1892674373484552e-05,katz
35606519100,57189089854,0,0.0,katz
55481190200,55746940300,0,0.0,katz
56115462100,57200599601,0,0.0,katz
55305599100,55665656200,0,1.2365035046394651e-06,katz
57192382583,6506006903,0,0.0,katz
26654826000,7003379409,0,0.0,katz
25721986900,55923221700,0,0.0,katz
44061113300,57163855400,0,0.0,katz
54390925400,57947067800,0,5.152097935997771e-08,katz
57195293394,57217869851,0,0.0,katz
55332427600,56229476100,0,0.0,katz
55933323300,57201239960,0,2.3699650505589747e-07,katz
57120078000,57204952547,0,0.0,katz
37079049100,57200284842,0,0.0,katz
56135789200,57208164411,0,0.0,katz
57216420195,57226548735,0,0.0,katz
15846722600,57223180480,0,0.0,katz
57204291056,57204942215,0,0.0,katz
11939831600,57203007630,0,0.0,katz
55865568271,57412654200,0,0.0,katz
14831676900,57191900480,0,1.442587422079376e-07,katz
57219972999,7006890090,0,0.0,katz
23486135800,58245295400,0,0.0,katz
57212148890,57218551907,0,0.0,katz
50960925600,57201857610,0,4.121678348798217e-08,katz
19640313400,57209683121,0,0.0,katz
57194265142,57216289923,0,0.0,katz
36004680300,57215096194,0,0.0,katz
57208054392,57211448989,0,2.0608391743991085e-08,katz
55954785600,57218630755,0,0.0,katz
56313685500,57214190336,0,1.2983286798714384e-06,katz
57202027485,57392593200,0,0.0,katz
57215579465,57224181770,0,3.0088251946226984e-06,katz
55934349000,59313752200,0,0.0,katz
58630072200,6506361783,0,0.0,katz
39961645000,8722213800,0,4.0186363900782615e-07,katz
57202286637,57209022661,0,0.0,katz
57209882567,58020316700,0,0.0,katz
54880573100,57205462623,0,0.0,katz
57209821049,57219592561,0,0.0,katz
56642358100,57209449016,0,0.0,katz
14054610100,57209828320,0,0.0,katz
57191621886,57202978895,0,0.0,katz
56308418600,56669851300,0,0.0,katz
57214738792,57222538412,0,0.0,katz
24504549500,57224311701,0,0.0,katz
57204182284,59802529000,0,0.0,katz
57218387464,7007133905,0,0.0,katz
49663363000,56895757200,0,5.976433605757415e-07,katz
57204829606,57219883772,0,0.0,katz
54417248900,55070036100,0,0.0,katz
57218861254,6603574466,0,0.0,katz
56394073000,57209806295,0,0.0,katz
57201857610,57222118878,0,0.0,katz
16426043400,56425076100,0,0.0,katz
55846164300,7005088724,0,0.0,katz
57191900480,57213597508,0,0.0,katz
6506298338,7102602128,0,0.0,katz
56274562600,57216294315,0,0.0,katz
57210723520,6603155299,0,0.0,katz
57217018455,6603605014,0,0.0,katz
