node_u,node_v,label,score,method
56946638200,57203930984,0,2.0608391743991085e-08,katz
55981667500,6505819924,0,0.0,katz
56462316000,57194029067,0,0.0,katz
57163652400,57216400133,0,2.0608391743991085e-08,katz
57207261148,57857783600,0,0.0,katz
55884529800,8340039100,0,0.0,katz
57038059300,57201614901,0,0.0,katz
55351753800,57221872165,0,1.0304195871995542e-07,katz
6603728170,7102913880,0,0.0,katz
57218760330,7801604422,0,0.0,katz
57218761267,57221772511,0,0.0,katz
56806729400,57192872661,0,0.0,katz
56607432800,57216289539,0,1.7472174344398467e-05,katz
57224833308,57614238500,0,0.0,katz
57219903858,8299640100,0,0.0,katz
57190845377,57200822092,0,0.0,katz
57192958390,57217224230,0,0.0,katz
56346204600,57192890175,0,0.0,katz
57200108150,57204314194,0,0.0,katz
36813736000,56351639900,0,0.0,katz
57195153415,57210692502,0,0.0,katz
23471753800,57218854552,0,0.0,katz
57642875700,7005231695,0,0.0,katz
14059609600,57205727302,0,0.0,katz
23099312900,7006260853,0,1.688483517969472e-05,katz
57201464415,57721090700,0,4.121678348798217e-08,katz
35365153000,57222195231,0,0.0,katz
57211558593,57360507500,0,0.0,katz
57476577900,58199638600,0,0.0,katz
55530682500,7003391443,0,0.0,katz
35337448400,57117323700,0,0.0,katz
55750106200,57208263840,0,0.0,katz
57216837386,57581537400,0,0.0,katz
57191903320,7801413705,0,0.0,katz
36998799200,56375953800,0,0.0,katz
57221866958,7102733067,0,1.0304195871995543e-08,katz
23485751700,57212019494,0,0.0,katz
16432753100,55410054500,0,0.0,katz
54781300600,57197169255,0,0.0,katz
57190427965,6603282287,0,0.0,katz
57203961109,6603147366,0,0.0,katz
57224898689,6508352050,0,0.0,katz
26022779800,55172863100,0,2.7821328854387966e-07,katz
36468959100,6603147366,0,0.0,katz
55602656100,57210224558,0,0.0,katz
57188683967,57221438946,0,0.0,katz
57212314332,57219494022,0,0.0,katz
37666056000,57209298696,0,2.0608391743991085e-08,katz
57221684607,7003959774,0,0.0,katz
56063146500,57232234900,0,0.0,katz
55914857200,57203928236,0,0.0,katz
55973463500,57214807416,0,9.913576591146395e-06,katz
57209750686,57217860895,0,0.0,katz
57198887778,57484814600,0,0.0,katz
12244286600,57200421924,0,5.152097935997771e-08,katz
57196346722,7004675336,0,0.0,katz
57195964703,57211937594,0,0.0,katz
16432457600,55927927000,0,0.0,katz
57198353727,57202910914,0,0.0,katz
24469054700,55820895700,0,0.0,katz
55811278600,7005605890,0,0.0,katz
56013061400,57216568938,0,0.0,katz
35976473700,55640145100,0,2.163881133119064e-07,katz
12796793300,57201580887,0,0.0,katz
57201068285,57221497734,0,0.0,katz
55252654100,57004272700,0,0.0,katz
57211190131,57226376713,0,0.0,katz
11338962300,37107641900,0,0.0,katz
56080252800,6602138253,0,0.0,katz
6506130489,8666782100,0,6.620915928900478e-06,katz
57170889200,7004996633,0,0.0,katz
57205323693,57209214474,0,0.0,katz
57195230065,57200674591,0,0.0,katz
57222542321,59662887900,0,0.0,katz
54781300600,56405295900,0,0.0,katz
41761023100,57222107242,0,0.0,katz
56897081100,57371375000,0,4.5338461836780386e-07,katz
57215150045,7102525318,0,0.0,katz
55747007400,57212237824,0,0.0,katz
57191163832,57191258859,0,0.0,katz
54955193100,55031082400,0,0.0,katz
57159190500,58118595500,0,0.0,katz
57217208569,57915143800,0,0.0,katz
57197512902,7006640091,0,2.0608391743991085e-08,katz
56025767600,57203899312,0,0.0,katz
23101552500,7006827604,0,2.4730070092789304e-07,katz
36462533600,6701745767,0,0.0,katz
55089982700,57203261728,0,0.0,katz
57216509366,7003361651,0,0.0,katz
57194509800,57212228481,0,0.0,katz
57202362927,57209285279,0,0.0,katz
57904040900,59158527300,0,0.0,katz
55202346600,57189518612,0,0.0,katz
57371016000,59795716700,0,0.0,katz
57212391108,6603067218,0,0.0,katz
57194705410,57496536900,0,0.0,katz
57205106670,57218122043,0,0.0,katz
36639370700,7005233332,0,0.0,katz
57211426674,57217120265,0,0.0,katz
6603104178,7003479249,0,0.0,katz
57214861908,57331084500,0,0.0,katz
55344487200,57209345549,0,0.0,katz
57208749019,57217595641,0,1.957797215679153e-07,katz
57214332314,7801407600,0,0.0,katz
35487065300,57204428956,0,0.0,katz
35415485100,57215428779,0,0.0,katz
57200571178,57201298944,0,0.0,katz
57188581766,57218265161,0,0.0,katz
57193877561,57195423689,0,0.0,katz
57204478890,57210916767,0,0.0,katz
56766189500,57195394779,0,0.0,katz
57199848502,57220434860,0,6.182517523197326e-08,katz
37108270100,57203970401,0,0.0,katz
57203549453,57209303488,0,0.0,katz
16308664700,57208512315,0,5.256640395448268e-05,katz
57204362887,57218196293,0,0.0,katz
13002871000,55941314800,0,0.0,katz
55754467500,6602774577,0,1.2365035046394652e-07,katz
58450729400,6507917569,0,0.0,katz
57200422818,7102178796,0,0.0,katz
55979245300,7005310639,0,0.0,katz
34978111800,8240962500,0,0.0,katz
56755367700,57219360449,0,0.0,katz
57203930984,57215144279,0,0.0,katz
56533331100,57192642829,0,0.0,katz
54789032500,57214538182,0,0.0,katz
57203264738,57217018455,0,1.442587422079376e-07,katz
15926246800,6508085010,0,4.2575075813152974e-05,katz
24734156900,58118523700,0,0.0,katz
56556707000,57214183689,0,0.0,katz
16549002500,36343722700,0,0.0,katz
55441693700,6602257132,0,0.0,katz
36500840300,57216332968,0,0.0,katz
56948379200,57194507234,0,1.0304195871995543e-08,katz
55618669100,57817037700,0,0.0,katz
57212005993,6603863493,0,0.0,katz
57200212829,58140925900,0,0.0,katz
37057681700,7005952973,0,0.0,katz
34867881000,57204461143,0,0.0,katz
57205727302,57219386443,0,0.0,katz
55667485000,57201114242,0,2.2669230918390193e-07,katz
57209087187,57946903700,0,0.0,katz
58862004300,7102064670,0,0.0,katz
57202534245,57215907602,0,0.0,katz
35770761800,7006522989,0,0.0,katz
56131617800,57196084513,0,0.0,katz
50960937600,57271034700,0,0.0,katz
55985149100,56177119400,0,0.0,katz
55328025000,55344635300,0,5.152097935997771e-08,katz
33267449500,58205753200,0,0.0,katz
15134994000,57189584205,0,1.0304195871995543e-08,katz
36861375100,55583932500,0,4.121678348798217e-08,katz
37123859400,57220444258,0,0.0,katz
57193486010,57201406627,0,0.0,katz
57218679133,6505672538,0,1.6177587519033003e-06,katz
57207861606,7202945091,0,0.0,katz
23485751700,37561739600,0,0.0,katz
57215216359,7202269943,0,0.0,katz
16199397400,7202369003,0,1.5297989015407405e-05,katz
12805937500,57755665100,0,0.0,katz
57115428900,57212139767,0,0.0,katz
57210390533,6701390755,0,3.300715986486177e-05,katz
57214470968,6505672538,0,0.0,katz
57200889937,57899473800,0,0.0,katz
56779688100,57216584870,0,0.0,katz
57956116700,6603102572,0,0.0,katz
57214314346,58283699600,0,0.0,katz
57211292618,57214188493,0,0.0,katz
11941059300,57215579465,0,0.0,katz
57200875705,59158117900,0,0.0,katz
55190934400,57205627840,0,0.0,katz
35975558700,6602460649,0,0.0,katz
35761063900,7201677725,0,1.2365035046394652e-07,katz
56656184700,57205106648,0,0.0,katz
56393969400,58532240500,0,0.0,katz
56326376300,57221086062,0,0.0,katz
57207008514,57216702587,0,0.0,katz
56041416200,57219903858,0,0.0,katz
16238022000,53983027600,0,4.165332036375271e-05,katz
36848326700,56105087200,0,0.0,katz
57189089854,57196706353,0,0.0,katz
36802444100,57199152109,0,0.0,katz
57207883215,57218827763,0,0.0,katz
57224831324,58172499400,0,0.0,katz
57220087133,57394538700,0,0.0,katz
57202195479,57211980770,0,0.0,katz
57189659579,57198331685,0,0.0,katz
57205608233,6507157339,0,0.0,katz
14058933600,56378542800,0,0.0,katz
57215216359,57222364372,0,0.0,katz
54583143500,57196256851,0,0.0,katz
25926668200,57223174150,0,0.0,katz
57203832935,58975341700,0,0.0,katz
56572487000,6701314769,0,1.0304195871995543e-08,katz
56335960900,6603673097,0,0.0,katz
16416659200,57218139650,0,0.0,katz
57194633231,57208906087,0,0.0,katz
57204764225,57209713447,0,0.0,katz
56904284200,7202856767,0,0.0,katz
57200371411,57210265971,0,0.0,katz
57200685680,57211786756,0,0.0,katz
57207452039,57235573200,0,0.0,katz
55826012300,57190029635,0,0.0,katz
54583539500,57208224279,0,0.0,katz
57209806295,57435105600,0,0.0,katz
57202454953,57808818900,0,0.0,katz
57203062458,57221090422,0,0.0,katz
56472729600,57204110432,0,0.0,katz
35326255200,55078399000,0,0.0,katz
57195574437,59542585400,0,0.0,katz
55085556800,57204453293,0,1.1334615459195096e-07,katz
56959964500,58298122500,0,0.0,katz
55471004700,57210224558,0,0.0,katz
58340753800,7102509180,0,0.0,katz
57284997600,58951839600,0,0.0,katz
55257393500,58633723500,0,1.1675594085257633e-05,katz
57223380266,7003435386,0,0.0,katz
57210735919,57212063161,0,0.0,katz
57191258731,57193229891,0,0.0,katz
57208032180,7003395367,0,0.0,katz
57193663631,57217989463,0,0.0,katz
26432556200,57208370152,0,0.0,katz
14527406600,57398464800,0,0.0,katz
57197857623,57221148565,0,0.0,katz
57205613427,57220921306,0,0.0,katz
55347958000,57217546552,0,0.0,katz
57199839295,57224117026,0,0.0,katz
55345608100,57188698209,0,0.0,katz
57403948100,58288472900,0,0.0,katz
57202379800,7004185360,0,0.0,katz
37101284200,56435594400,0,0.0,katz
57351582500,7003516817,0,0.0,katz
57194420411,57215043417,0,0.0,katz
36975879700,55208845600,0,0.0,katz
55263512800,57215572475,0,0.0,katz
57190740486,57214183120,0,0.0,katz
56333925500,56688575600,0,0.0,katz
57203457964,57218836033,0,0.0,katz
56134717100,7004357973,0,1.0304195871995542e-07,katz
57208164122,57218564883,0,0.0,katz
55761353700,57193667570,0,0.0,katz
57214182754,60000009300,0,0.0,katz
57196198415,57201185210,0,0.0,katz
57835487300,7005805486,0,0.0,katz
56533987800,56844997500,0,5.461223812157638e-07,katz
57195976657,57215693018,0,0.0,katz
57200580344,57217633174,0,0.0,katz
57207815145,57226248248,0,6.07947556447737e-07,katz
57205627840,7004767629,0,0.0,katz
57220190496,57365466000,0,0.0,katz
57219639268,57891040100,0,0.0,katz
57221997539,57274627100,0,0.0,katz
57191846864,57200860118,0,0.0,katz
56820027700,57211507822,0,0.0,katz
57195065455,60078300100,0,0.0,katz
54959901300,57195307508,0,0.0,katz
24339158000,57216441606,0,0.0,katz
57217724309,7006367719,0,2.0608391743991085e-08,katz
57221942405,7201559188,0,0.0,katz
55089982700,57201990640,0,0.0,katz
55007549700,57234653900,0,0.0,katz
24336430800,57211014966,0,0.0,katz
56879237300,57230084300,0,0.0,katz
57212239205,6507357025,0,0.0,katz
56289557600,58302792000,0,0.0,katz
57225217157,57785110600,0,0.0,katz
36480585000,57204776306,0,0.0,katz
57200644240,58191426800,0,0.0,katz
57205145236,57221570663,0,0.0,katz
57193628522,7006750502,0,0.0,katz
57219978530,57268089700,0,0.0,katz
57120078000,7202177797,0,0.0,katz
24436635900,8626427200,0,0.0,katz
56785606800,57214183798,0,0.0,katz
57192725275,57192892615,0,0.0,katz
57202604681,8256031000,0,0.0,katz
6504484406,6602630825,0,1.0304195871995543e-08,katz
57201456169,57202012217,0,0.0,katz
36085044800,57750849600,0,0.0,katz
56781086400,57211437638,0,0.0,katz
57192690553,6602789090,0,0.0,katz
55667163800,55683866600,0,0.0,katz
23568707200,55692535200,0,0.0,katz
25639355300,57366260200,0,0.0,katz
57211160952,57214185319,0,0.0,katz
57095385200,6603221672,0,0.0,katz
42361850800,57194482614,0,0.0,katz
56285537400,56530089000,0,0.0,katz
23767899400,57195107561,0,0.0,katz
55411452400,57218329330,0,0.0,katz
14058933600,57191868182,0,0.0,katz
57191866398,57201686333,0,0.0,katz
7102126040,7801396889,0,0.0,katz
54379709900,57208702273,0,0.0,katz
57190161603,57216368717,0,0.0,katz
25630218400,7103061271,0,6.182517523197326e-08,katz
57193672454,57204147862,0,0.0,katz
15922168100,6603373734,0,0.0,katz
14822449200,7201849882,0,0.0,katz
57194439905,58307618500,0,0.0,katz
57191889253,57195961955,0,0.0,katz
57202279493,57211107689,0,0.0,katz
16202617000,54789296700,0,0.0,katz
57193066035,57214112643,0,0.0,katz
35316303500,57224577912,0,0.0,katz
57190494888,57573282600,0,0.0,katz
35975609800,57210916767,0,4.121678348798217e-08,katz
55916496500,57202424701,0,0.0,katz
55830280800,56371219500,0,0.0,katz
23101024300,7006035721,0,0.0,katz
26635523700,57218509755,0,0.0,katz
56781086400,57219356720,0,0.0,katz
57201878797,57215059759,0,0.0,katz
55421047900,56423838300,0,0.0,katz
57204938647,57828083200,0,0.0,katz
55635809300,58055421300,0,0.0,katz
57144620500,57331412300,0,0.0,katz
16232535600,22979244700,0,0.0,katz
13103004700,36651681100,0,0.0,katz
6603822311,6701608636,0,0.0,katz
57164866900,57200759527,0,0.0,katz
57196198415,57216083610,0,0.0,katz
57223309138,7003395367,0,0.0,katz
56229442400,56768152200,0,0.0,katz
57192896977,57224615059,0,0.0,katz
57211255039,58636377600,0,0.0,katz
51665689800,55953493500,0,0.0,katz
57200426447,57220509361,0,0.0,katz
57196205393,7202652351,0,0.0,katz
11840070600,57222112884,0,0.0,katz
57216823698,57817084200,0,0.0,katz
35563352400,56732974800,0,3.354297805020554e-05,katz
57192201395,57220077189,0,0.0,katz
55319040900,57192931040,0,0.0,katz
56520976100,57196795591,0,0.0,katz
55184863000,56084970400,0,0.0,katz
14010734200,56780141600,0,5.152097935997771e-08,katz
23390441500,37661803000,0,0.0,katz
57191039949,57202587895,0,0.0,katz
14632576800,57216736833,0,0.0,katz
57195806817,57214192991,0,0.0,katz
56747961300,57205298384,0,0.0,katz
57214192009,58712438200,0,0.0,katz
56608729500,57189727473,0,0.0,katz
57204017418,57315057300,0,0.0,katz
13205307600,56154459200,0,0.0,katz
55440558900,57196146647,0,7.407032057705069e-05,katz
55616396400,56026669400,0,0.0,katz
33368324200,57218766337,0,0.0,katz
57189074292,57201974603,0,0.0,katz
57266335300,7006637649,0,0.0,katz
57194039106,57203816121,0,0.0,katz
16307277700,33667611100,0,0.0,katz
57205559965,7201906013,0,0.0,katz
57217237669,57225881000,0,0.0,katz
56313685500,7103307130,0,0.0,katz
55946192400,57201198471,0,0.0,katz
57218681957,6701867677,0,4.121678348798217e-08,katz
36928963300,56597728700,0,0.0,katz
57211861736,57226022241,0,0.0,katz
57216404490,57216753873,0,0.0,katz
57204089221,7402631347,0,0.0,katz
16021377700,57189253636,0,0.0,katz
11939831600,35568764200,0,0.0,katz
57296398100,6602404361,0,1.2571118963834562e-06,katz
57194650805,57201732322,0,5.976433605757415e-07,katz
57207619810,57949458500,0,0.0,katz
57218195605,57374760400,0,1.0098111954555632e-06,katz
57205627800,57215491924,0,0.0,katz
57210636363,60429549400,0,0.0,katz
57190837853,57315582700,0,0.0,katz
26024868000,57213829506,0,0.0,katz
57214192009,57797542800,0,0.0,katz
37050828000,7005683131,0,0.0,katz
57203926887,57212418884,0,0.0,katz
55303432300,57210795365,0,0.0,katz
57203021635,57208644872,0,0.0,katz
57535718100,6508251074,0,0.0,katz
57191090520,57205501448,0,0.0,katz
55923867100,57201475385,0,0.0,katz
56237340500,57032196100,0,0.0,katz
16202617000,57948002100,0,0.0,katz
25944144700,54896027900,0,0.0,katz
57214186473,57221872165,0,1.6486713395192868e-07,katz
56371151800,57190802420,0,0.0,katz
57196480270,57201732322,0,0.0,katz
57201864122,57580338900,0,0.0,katz
57202319866,7201854991,0,0.0,katz
57195945948,57212025718,0,0.0,katz
56910252000,57216702587,0,0.0,katz
57200524491,6603089460,0,1.442587422079376e-07,katz
56185227800,6603282287,0,0.0,katz
57216776380,7006611602,0,0.0,katz
35497928300,57189048036,0,0.0,katz
57195722234,57441252800,0,0.0,katz
57209339656,57223163012,0,1.2365035046394652e-07,katz
56427618300,56513768800,0,8.758566491196211e-07,katz
53263670000,57222276278,0,0.0,katz
57219725556,7004121723,0,0.0,katz
55886033100,57224588100,0,0.0,katz
56659215200,56689232700,0,0.0,katz
12785708100,56701962100,0,1.215895112895474e-06,katz
55328810400,57188724612,0,0.0,katz
57214185768,7410400145,0,0.0,katz
36626076000,57215129481,0,0.0,katz
57193082107,57293057700,0,0.0,katz
57215059759,57218210439,0,0.0,katz
55538971700,6507796594,0,5.152097935997771e-08,katz
57211980385,57219961964,0,0.0,katz
57209747356,57211292618,0,0.0,katz
57214618988,57219883449,0,0.0,katz
57205464770,57797542800,0,0.0,katz
55901968900,6507198930,0,6.182517523197326e-08,katz
57195512502,57204513287,0,0.0,katz
25825541000,57202137256,0,0.0,katz
57190258392,7102317454,0,0.0,katz
15846722600,57204668901,0,0.0,katz
57215026290,57221468432,0,0.0,katz
57191445065,7004952714,0,0.0,katz
37052613300,57202054317,0,0.0,katz
16401513300,36479812200,0,0.0,katz
56664043200,57193673606,0,0.0,katz
52363632600,57219728368,0,0.0,katz
57173260200,57216743315,0,0.0,katz
37560946400,6603787466,0,0.0,katz
57216403875,57696015900,0,0.0,katz
15846769500,23102200100,0,0.0,katz
57211412226,6701901312,0,1.2365035046394652e-07,katz
14021049800,57202707010,0,7.21293711039688e-08,katz
57206771909,57211348936,0,0.0,katz
54924322100,56344208100,0,0.0,katz
57220599188,57223034748,0,0.0,katz
57214030833,57349166900,0,0.0,katz
57194412573,8446174100,0,1.6486713395192868e-07,katz
56918651600,57203099614,0,0.0,katz
12807138200,57204802242,0,0.0,katz
35609932800,6602630825,0,0.0,katz
57201121493,57214823832,0,0.0,katz
57223143495,7202185275,0,1.0243310859050252e-05,katz
57194186623,7003712236,0,0.0,katz
56018517400,57224181231,0,0.0,katz
57198770918,59078152800,0,0.0,katz
43762251000,57089853400,0,0.0,katz
57192931040,57202094662,0,0.0,katz
55216567600,57203926887,0,0.0,katz
57208702273,57219563270,0,0.0,katz
16416659200,57217181411,0,0.0,katz
57194560490,57783980900,0,0.0,katz
57896963200,9738985400,0,9.273776284795988e-08,katz
52563804900,55459308900,0,0.0,katz
24477066700,57192929383,0,0.0,katz
25639718900,57223009414,0,0.0,katz
36052877300,57200935294,0,0.0,katz
35766104100,57191270368,0,0.0,katz
15741157800,56208870400,0,0.0,katz
57209882567,57214856588,0,7.21293711039688e-08,katz
57202402895,6507189055,0,0.0,katz
54682077400,57204806033,0,0.0,katz
57191675846,57202514592,0,0.0,katz
55867037900,57212951193,0,0.0,katz
55622848200,55661019500,0,0.0,katz
56107736100,57205436615,0,0.0,katz
35742713600,57207695231,0,5.152097935997771e-08,katz
57195592867,6602179402,0,0.0,katz
36620235700,57208489883,0,0.0,katz
54383241100,6602789090,0,0.0,katz
56004744000,57201335426,0,0.0,katz
57194508181,57214187155,0,0.0,katz
35766104100,55885881500,0,0.0,katz
55312445200,57189616779,0,0.0,katz
23968333600,57204428956,0,0.0,katz
16305587500,54891622100,0,0.0,katz
57216608788,7801650202,0,0.0,katz
56003074900,57188751717,0,0.0,katz
55967938200,57218159427,0,3.915594431358306e-07,katz
54950226200,57200969953,0,0.0,katz
14023289800,57201250923,0,0.0,katz
57217011143,57219885258,0,0.0,katz
58164078600,6602506368,0,0.0,katz
57200644240,57226684680,0,2.163881133119064e-07,katz
57214827923,6603790113,0,8.243356697596434e-08,katz
35598380000,56919132800,0,0.0,katz
36107651200,57223902831,0,0.0,katz
36542157500,57200140686,0,0.0,katz
57194679642,57224576738,0,0.0,katz
57196117932,57205251746,0,0.0,katz
57190069418,57193846028,0,0.0,katz
36340568700,57223131490,0,0.0,katz
57189254500,57212228481,0,0.0,katz
25028014800,6603732085,0,0.0,katz
55888331900,57216938503,0,0.0,katz
52664007700,57204649349,0,0.0,katz
36951893900,56235236300,0,0.0,katz
54410372700,57206039206,0,0.0,katz
35367315200,59662914500,0,0.0,katz
56085612400,57225202614,0,0.0,katz
57199848502,57674157400,0,0.0,katz
37075661400,58434898100,0,0.00026191118569065906,katz
35480634700,57201474499,0,1.3076964723849026e-05,katz
55989994000,57875380700,0,0.0,katz
55321897700,57203099111,0,0.0,katz
35603951700,57213873391,0,1.0304195871995542e-07,katz
37041364900,57224412495,0,0.0,katz
55955245900,57214184119,0,0.0,katz
57190496107,57223307001,0,0.0,katz
47961447600,56024497200,0,0.0,katz
56526383300,57215419320,0,0.0,katz
55767272800,56424971900,0,0.0,katz
36542157500,7004641662,0,0.0,katz
12783094300,57224180610,0,0.0,katz
14052714800,57215107389,0,0.0,katz
57195307508,7005401841,0,3.1839965244466227e-06,katz
23473186600,6507791976,0,0.0,katz
55819425300,6506382388,0,3.2973426790385737e-07,katz
57200268559,57212083287,0,0.0,katz
57208598672,57214182134,0,0.0,katz
57192438426,7006731667,0,0.0,katz
56576063900,57222399096,0,2.0608391743991085e-08,katz
57200425884,57225312385,0,1.0304195871995543e-08,katz
57200410908,57205542338,0,0.0,katz
54780172900,57190427965,0,0.0,katz
57224181326,57463289600,0,0.0,katz
57247984700,58340753800,0,0.0,katz
49862024200,57200121227,0,0.0,katz
35085431000,57189321606,0,0.0,katz
57212123895,57219249545,0,0.0,katz
57202514592,7101600451,0,0.0,katz
15020462500,26635523700,0,0.0,katz
56804339500,57215107959,0,0.0,katz
55679310300,57221953193,0,0.0,katz
57216924143,57702802600,0,0.0,katz
35478909000,57196297669,0,5.976433605757415e-07,katz
57190963655,57226237387,0,0.0,katz
57222221127,57291448600,0,0.0,katz
57204930612,60135003000,0,0.0,katz
22733536400,56244888300,0,0.0,katz
57197190962,57221341400,0,8.243356697596434e-08,katz
57192677118,57207848661,0,0.0,katz
57201239960,57672505000,0,0.0,katz
56376735700,56674598600,0,0.0,katz
57192661896,57212061327,0,0.0,katz
55002971800,56918651600,0,0.0,katz
57205197612,57381354400,0,0.0,katz
57225175599,7101828632,0,7.21293711039688e-08,katz
24372159200,59158249000,0,0.0,katz
56990733700,57204427688,0,0.0,katz
57193082107,6603942569,0,5.152097935997771e-08,katz
56373507100,57915143800,0,0.0,katz
26428514900,37054667500,0,0.0,katz
55618669100,57193441638,0,0.0,katz
57199986491,57209882568,0,0.0,katz
55339955200,57200601045,0,0.0,katz
26323078500,57209721892,0,2.0608391743991085e-07,katz
57189579649,57204832128,0,0.0,katz
57205575907,57215306945,0,0.0,katz
57170086100,57218610463,0,0.0,katz
57202417915,57214034350,0,0.0,katz
56511751400,57093060300,0,0.0,katz
56690393200,57296819700,0,0.0,katz
57217336719,8219543000,0,5.611104733444915e-06,katz
14823069800,57189616779,0,0.0,katz
56288956500,56820027700,0,0.0,katz
57201433592,57210174703,0,0.0,katz
57224302699,58069070600,0,0.0,katz
55932949800,58694275200,0,0.0,katz
55514754800,8605183500,0,1.0304195871995543e-08,katz
57053449700,57202753279,0,0.0,katz
36873751100,57212280266,0,0.0,katz
55636544000,57205703089,0,0.0,katz
55936865800,57194613813,0,0.0,katz
57210956102,7005001396,0,0.0,katz
57216400517,58101468300,0,0.0,katz
13605127900,55252499600,0,0.0,katz
55884523800,7801407600,0,0.0,katz
15846722600,57933829200,0,0.0,katz
54411902000,57189440797,0,0.0,katz
57196404150,57198496495,0,2.0608391743991085e-08,katz
23501676600,57222420295,0,0.0,katz
56381148600,57642875700,0,0.0,katz
23501676600,57212391108,0,0.0,katz
55974678000,56605888200,0,1.0304195871995542e-07,katz
57216860533,57218479607,0,0.0,katz
57218172060,57225351962,0,0.0,katz
57089853400,58591565300,0,0.0,katz
57203099111,57207877810,0,0.0,katz
57074001000,57200578945,0,0.0,katz
57207692557,7005330448,0,0.0,katz
57226316838,57482520200,0,0.0,katz
36706127300,57211405877,0,0.0,katz
57215300006,57483438000,0,0.0,katz
37048606300,57219378742,0,0.0,katz
56400980000,57220094971,0,0.0,katz
7004476045,7201854991,0,0.0,katz
57222990908,6602622533,0,0.0,katz
41160942000,57202402895,0,0.0,katz
56938103700,57195439134,0,0.0,katz
55967938200,57221417645,0,0.0,katz
57201617502,57211426674,0,3.091258761598663e-08,katz
56487314600,57219433461,0,0.0,katz
16307277700,56962704100,0,0.0,katz
55413466200,57214191057,0,0.0,katz
16202617000,56368548100,0,0.0,katz
56025767600,57223344567,0,0.0,katz
57205342050,57205765158,0,0.0,katz
24438014600,57219803311,0,0.0,katz
57211679608,7003959774,0,0.0,katz
55510111500,56682829100,0,0.0,katz
57204428956,58638120800,0,0.0,katz
43761643700,57205608233,0,0.0,katz
57185831200,57211695211,0,1.3395454633594206e-07,katz
35603951700,55945194400,0,0.0,katz
36522431400,55253529800,0,0.0,katz
56803930400,57371375000,0,0.0,katz
56237340500,57217633174,0,0.0,katz
35326255200,57551310000,0,0.0,katz
26647133500,35378828900,0,0.0,katz
55014391800,57203000098,0,0.0,katz
57194155887,6701405364,0,0.0,katz
37050828000,57188961791,0,0.0,katz
56381148600,6603267560,0,0.0,katz
15047537900,55504133300,0,4.121678348798217e-08,katz
56540590000,57214192400,0,0.0,katz
38662288000,57191440019,0,0.0,katz
24075557300,57217336719,0,0.0,katz
56895757200,57201723003,0,6.182517523197326e-08,katz
56178466100,57211135609,0,9.135139721667389e-06,katz
55671510900,57213772876,0,2.0608391743991085e-08,katz
57261257200,57408035900,0,0.0,katz
56834997800,57215481888,0,0.0,katz
56455196900,56716031800,0,6.182517523197326e-08,katz
57193556906,57209364426,0,0.0,katz
57196343046,57837726300,0,0.0,katz
23101781200,6701547321,0,1.5456293807993314e-07,katz
56157071700,57218119689,0,0.0,katz
57203204973,57223027257,0,1.3395454633594206e-07,katz
57220186315,57222118878,0,0.0,katz
57204088786,57205740241,0,0.0,katz
55201980300,57266562700,0,0.0,katz
34872648900,59436164000,0,2.873560059477628e-05,katz
57296842800,57788715000,0,0.0,katz
56608729500,57205703089,0,0.0,katz
57222377213,58086656900,0,1.2365035046394652e-07,katz
57205462623,57212021422,0,0.0,katz
55872758400,57202585495,0,0.0,katz
56244888300,57221977296,0,0.0,katz
57205526157,57217186756,0,0.0,katz
11439250900,57194633231,0,0.0,katz
57194153124,57211005261,0,2.163881133119064e-07,katz
55583932500,56047429200,0,5.672929908676888e-06,katz
57004272700,57220163060,0,0.0,katz
56275908000,57204238749,0,0.0,katz
57190171149,57216776380,0,0.0,katz
24801934800,56026669400,0,0.0,katz
15844706600,58331966900,0,0.0,katz
57190026512,57200730023,0,0.0,katz
57215146466,58667890700,0,0.0,katz
56485432200,59498534200,0,0.0,katz
57195974983,57201084031,0,0.0,katz
36868722700,6506298338,0,0.0,katz
36448541200,6602681536,0,0.0,katz
16402531900,57203261728,0,0.0,katz
56768212800,57206511541,0,0.0,katz
55635809300,57208323503,0,0.0,katz
57203658223,57215322835,0,0.0,katz
57219330049,57711316900,0,0.0,katz
57202131590,57219725645,0,0.0,katz
57196019663,57213659725,0,0.0,katz
11338962300,24734156900,0,0.0,katz
57191611102,57214192400,0,0.0,katz
57205198099,57819337000,0,0.0,katz
37102119100,7005553803,0,0.0,katz
57206133412,57218177878,0,0.0,katz
57039962300,57217116183,0,0.0,katz
56583461600,57190260444,0,0.0,katz
57218177878,57223380573,0,0.0,katz
56779716500,57194279893,0,0.0,katz
57195962879,57200969953,0,0.0,katz
56192402100,58163122100,0,0.0,katz
57192872661,6506670264,0,0.0,katz
24391651000,57205510277,0,0.0,katz
56100276100,57224583512,0,0.0,katz
57224081255,57315047400,0,0.0,katz
15831645200,57216419648,0,0.0,katz
6506048716,7102178796,0,0.0,katz
7004894512,7201498609,0,0.0,katz
53863203100,57202970422,0,0.0,katz
24537961100,55979245300,0,0.0,katz
57213768741,7103061271,0,0.0,katz
13612663800,56487825000,0,0.0,katz
57215300006,57221977296,0,0.0,katz
57414199800,57666277200,0,0.0,katz
57190286308,57193492200,0,0.0,katz
57202454953,7004447092,0,0.0,katz
56694162200,58175035500,0,0.0,katz
57218836033,6506320574,0,0.0,katz
57195964672,57289236600,0,0.0,katz
57191965690,57193603705,0,0.0,katz
35782421700,55405029600,0,5.152097935997771e-08,katz
