node_u,node_v,label,score,method
57191889253,57195961955,0,0.0,jaccard
57202279493,57211107689,0,0.0,jaccard
16202617000,54789296700,0,0.0,jaccard
57193066035,57214112643,0,0.0,jaccard
35316303500,57224577912,0,0.0,jaccard
57190494888,57573282600,0,0.0,jaccard
35975609800,57210916767,0,0.0,jaccard
55916496500,57202424701,0,0.0,jaccard
55830280800,56371219500,0,0.0,jaccard
23101024300,7006035721,0,0.0,jaccard
26635523700,57218509755,0,0.0,jaccard
56781086400,57219356720,0,0.0,jaccard
57201878797,57215059759,0,0.0,jaccard
55421047900,56423838300,0,0.0,jaccard
57204938647,57828083200,0,0.0,jaccard
55635809300,58055421300,0,0.0,jaccard
57144620500,57331412300,0,0.0,jaccard
16232535600,22979244700,0,0.0,jaccard
13103004700,36651681100,0,0.0,jaccard
6603822311,6701608636,0,0.0,jaccard
57164866900,57200759527,0,0.0,jaccard
57196198415,57216083610,0,0.0,jaccard
57223309138,7003395367,0,0.0,jaccard
56229442400,56768152200,0,0.0,jaccard
57192896977,57224615059,0,0.0,jaccard
57211255039,58636377600,0,0.0,jaccard
51665689800,55953493500,0,0.0,jaccard
57200426447,57220509361,0,0.0,jaccard
57196205393,7202652351,0,0.0,jaccard
11840070600,57222112884,0,0.0,jaccard
57216823698,57817084200,0,0.0,jaccard
35563352400,56732974800,0,0.03125,jaccard
57192201395,57220077189,0,0.0,jaccard
55319040900,57192931040,0,0.0,jaccard
56520976100,57196795591,0,0.0,jaccard
55184863000,56084970400,0,0.0,jaccard
14010734200,56780141600,0,0.0,jaccard
23390441500,37661803000,0,0.0,jaccard
57191039949,57202587895,0,0.0,jaccard
14632576800,57216736833,0,0.0,jaccard
57195806817,57214192991,0,0.0,jaccard
56747961300,57205298384,0,0.0,jaccard
57214192009,58712438200,0,0.0,jaccard
56608729500,57189727473,0,0.0,jaccard
57204017418,57315057300,0,0.0,jaccard
13205307600,56154459200,0,0.0,jaccard
55440558900,57196146647,0,0.019230769230769232,jaccard
55616396400,56026669400,0,0.0,jaccard
33368324200,57218766337,0,0.0,jaccard
57189074292,57201974603,0,0.0,jaccard
57266335300,7006637649,0,0.0,jaccard
57194039106,57203816121,0,0.0,jaccard
16307277700,33667611100,0,0.0,jaccard
57205559965,7201906013,0,0.0,jaccard
57217237669,57225881000,0,0.0,jaccard
56313685500,7103307130,0,0.0,jaccard
55946192400,57201198471,0,0.0,jaccard
57218681957,6701867677,0,0.0,jaccard
36928963300,56597728700,0,0.0,jaccard
57211861736,57226022241,0,0.0,jaccard
57216404490,57216753873,0,0.0,jaccard
57204089221,7402631347,0,0.0,jaccard
16021377700,57189253636,0,0.0,jaccard
11939831600,35568764200,0,0.0,jaccard
57296398100,6602404361,0,0.0,jaccard
57194650805,57201732322,0,0.0,jaccard
57207619810,57949458500,0,0.0,jaccard
57218195605,57374760400,0,0.0,jaccard
57205627800,57215491924,0,0.0,jaccard
57210636363,60429549400,0,0.0,jaccard
57190837853,57315582700,0,0.0,jaccard
26024868000,57213829506,0,0.0,jaccard
57214192009,57797542800,0,0.0,jaccard
37050828000,7005683131,0,0.0,jaccard
57203926887,57212418884,0,0.0,jaccard
55303432300,57210795365,0,0.0,jaccard
57203021635,57208644872,0,0.0,jaccard
57535718100,6508251074,0,0.0,jaccard
57191090520,57205501448,0,0.0,jaccard
55923867100,57201475385,0,0.0,jaccard
56237340500,57032196100,0,0.0,jaccard
16202617000,57948002100,0,0.0,jaccard
25944144700,54896027900,0,0.0,jaccard
57214186473,57221872165,0,0.0,jaccard
56371151800,57190802420,0,0.0,jaccard
57196480270,57201732322,0,0.0,jaccard
57201864122,57580338900,0,0.0,jaccard
57202319866,7201854991,0,0.0,jaccard
57195945948,57212025718,0,0.0,jaccard
56910252000,57216702587,0,0.0,jaccard
57200524491,6603089460,0,0.0,jaccard
56185227800,6603282287,0,0.0,jaccard
57216776380,7006611602,0,0.0,jaccard
35497928300,57189048036,0,0.0,jaccard
57195722234,57441252800,0,0.0,jaccard
57209339656,57223163012,0,0.0,jaccard
56427618300,56513768800,0,0.0,jaccard
53263670000,57222276278,0,0.0,jaccard
57219725556,7004121723,0,0.0,jaccard
55886033100,57224588100,0,0.0,jaccard
56659215200,56689232700,0,0.0,jaccard
12785708100,56701962100,0,0.0,jaccard
55328810400,57188724612,0,0.0,jaccard
57214185768,7410400145,0,0.0,jaccard
36626076000,57215129481,0,0.0,jaccard
57193082107,57293057700,0,0.0,jaccard
57215059759,57218210439,0,0.0,jaccard
55538971700,6507796594,0,0.0,jaccard
57211980385,57219961964,0,0.0,jaccard
57209747356,57211292618,0,0.0,jaccard
57214618988,57219883449,0,0.0,jaccard
57205464770,57797542800,0,0.0,jaccard
55901968900,6507198930,0,0.0,jaccard
57195512502,57204513287,0,0.0,jaccard
25825541000,57202137256,0,0.0,jaccard
57190258392,7102317454,0,0.0,jaccard
15846722600,57204668901,0,0.0,jaccard
57215026290,57221468432,0,0.0,jaccard
57191445065,7004952714,0,0.0,jaccard
37052613300,57202054317,0,0.0,jaccard
16401513300,36479812200,0,0.0,jaccard
56664043200,57193673606,0,0.0,jaccard
52363632600,57219728368,0,0.0,jaccard
57173260200,57216743315,0,0.0,jaccard
37560946400,6603787466,0,0.0,jaccard
57216403875,57696015900,0,0.0,jaccard
15846769500,23102200100,0,0.0,jaccard
57211412226,6701901312,0,0.0,jaccard
14021049800,57202707010,0,0.0,jaccard
57206771909,57211348936,0,0.0,jaccard
54924322100,56344208100,0,0.0,jaccard
57220599188,57223034748,0,0.0,jaccard
57214030833,57349166900,0,0.0,jaccard
57194412573,8446174100,0,0.0,jaccard
56918651600,57203099614,0,0.0,jaccard
12807138200,57204802242,0,0.0,jaccard
35609932800,6602630825,0,0.0,jaccard
57201121493,57214823832,0,0.0,jaccard
57223143495,7202185275,0,0.125,jaccard
57194186623,7003712236,0,0.0,jaccard
56018517400,57224181231,0,0.0,jaccard
57198770918,59078152800,0,0.0,jaccard
43762251000,57089853400,0,0.0,jaccard
57192931040,57202094662,0,0.0,jaccard
55216567600,57203926887,0,0.0,jaccard
57208702273,57219563270,0,0.0,jaccard
16416659200,57217181411,0,0.0,jaccard
57194560490,57783980900,0,0.0,jaccard
57896963200,9738985400,0,0.0,jaccard
52563804900,55459308900,0,0.0,jaccard
24477066700,57192929383,0,0.0,jaccard
25639718900,57223009414,0,0.0,jaccard
36052877300,57200935294,0,0.0,jaccard
35766104100,57191270368,0,0.0,jaccard
15741157800,56208870400,0,0.0,jaccard
57209882567,57214856588,0,0.0,jaccard
57202402895,6507189055,0,0.0,jaccard
54682077400,57204806033,0,0.0,jaccard
57191675846,57202514592,0,0.0,jaccard
55867037900,57212951193,0,0.0,jaccard
55622848200,55661019500,0,0.0,jaccard
56107736100,57205436615,0,0.0,jaccard
35742713600,57207695231,0,0.0,jaccard
57195592867,6602179402,0,0.0,jaccard
36620235700,57208489883,0,0.0,jaccard
54383241100,6602789090,0,0.0,jaccard
56004744000,57201335426,0,0.0,jaccard
57194508181,57214187155,0,0.0,jaccard
35766104100,55885881500,0,0.0,jaccard
55312445200,57189616779,0,0.0,jaccard
23968333600,57204428956,0,0.0,jaccard
16305587500,54891622100,0,0.0,jaccard
57216608788,7801650202,0,0.0,jaccard
56003074900,57188751717,0,0.0,jaccard
55967938200,57218159427,0,0.0,jaccard
54950226200,57200969953,0,0.0,jaccard
14023289800,57201250923,0,0.0,jaccard
57217011143,57219885258,0,0.0,jaccard
58164078600,6602506368,0,0.0,jaccard
57200644240,57226684680,0,0.0,jaccard
57214827923,6603790113,0,0.0,jaccard
35598380000,56919132800,0,0.0,jaccard
36107651200,57223902831,0,0.0,jaccard
36542157500,57200140686,0,0.0,jaccard
57194679642,57224576738,0,0.0,jaccard
57196117932,57205251746,0,0.0,jaccard
57190069418,57193846028,0,0.0,jaccard
36340568700,57223131490,0,0.0,jaccard
57189254500,57212228481,0,0.0,jaccard
25028014800,6603732085,0,0.0,jaccard
55888331900,57216938503,0,0.0,jaccard
52664007700,57204649349,0,0.0,jaccard
36951893900,56235236300,0,0.0,jaccard
54410372700,57206039206,0,0.0,jaccard
35367315200,59662914500,0,0.0,jaccard
56085612400,57225202614,0,0.0,jaccard
57199848502,57674157400,0,0.0,jaccard
37075661400,58434898100,0,0.07692307692307693,jaccard
35480634700,57201474499,0,0.0136986301369863,jaccard
55989994000,57875380700,0,0.0,jaccard
55321897700,57203099111,0,0.0,jaccard
35603951700,57213873391,0,0.0,jaccard
37041364900,57224412495,0,0.0,jaccard
55955245900,57214184119,0,0.0,jaccard
57190496107,57223307001,0,0.0,jaccard
47961447600,56024497200,0,0.0,jaccard
56526383300,57215419320,0,0.0,jaccard
55767272800,56424971900,0,0.0,jaccard
36542157500,7004641662,0,0.0,jaccard
12783094300,57224180610,0,0.0,jaccard
14052714800,57215107389,0,0.0,jaccard
57195307508,7005401841,0,0.0,jaccard
23473186600,6507791976,0,0.0,jaccard
55819425300,6506382388,0,0.0,jaccard
57200268559,57212083287,0,0.0,jaccard
57208598672,57214182134,0,0.0,jaccard
57192438426,7006731667,0,0.0,jaccard
56576063900,57222399096,0,0.0,jaccard
57200425884,57225312385,0,0.0,jaccard
57200410908,57205542338,0,0.0,jaccard
54780172900,57190427965,0,0.0,jaccard
57224181326,57463289600,0,0.0,jaccard
57247984700,58340753800,0,0.0,jaccard
49862024200,57200121227,0,0.0,jaccard
35085431000,57189321606,0,0.0,jaccard
57212123895,57219249545,0,0.0,jaccard
57202514592,7101600451,0,0.0,jaccard
15020462500,26635523700,0,0.0,jaccard
56804339500,57215107959,0,0.0,jaccard
55679310300,57221953193,0,0.0,jaccard
57216924143,57702802600,0,0.0,jaccard
35478909000,57196297669,0,0.0,jaccard
57190963655,57226237387,0,0.0,jaccard
57222221127,57291448600,0,0.0,jaccard
57204930612,60135003000,0,0.0,jaccard
22733536400,56244888300,0,0.0,jaccard
57197190962,57221341400,0,0.0,jaccard
57192677118,57207848661,0,0.0,jaccard
57201239960,57672505000,0,0.0,jaccard
56376735700,56674598600,0,0.0,jaccard
57192661896,57212061327,0,0.0,jaccard
55002971800,56918651600,0,0.0,jaccard
57205197612,57381354400,0,0.0,jaccard
57225175599,7101828632,0,0.0,jaccard
24372159200,59158249000,0,0.0,jaccard
56990733700,57204427688,0,0.0,jaccard
57193082107,6603942569,0,0.0,jaccard
56373507100,57915143800,0,0.0,jaccard
26428514900,37054667500,0,0.0,jaccard
55618669100,57193441638,0,0.0,jaccard
57199986491,57209882568,0,0.0,jaccard
55339955200,57200601045,0,0.0,jaccard
26323078500,57209721892,0,0.0,jaccard
57189579649,57204832128,0,0.0,jaccard
57205575907,57215306945,0,0.0,jaccard
57170086100,57218610463,0,0.0,jaccard
57202417915,57214034350,0,0.0,jaccard
56511751400,57093060300,0,0.0,jaccard
56690393200,57296819700,0,0.0,jaccard
57217336719,8219543000,0,0.03225806451612903,jaccard
14823069800,57189616779,0,0.0,jaccard
56288956500,56820027700,0,0.0,jaccard
57201433592,57210174703,0,0.0,jaccard
57224302699,58069070600,0,0.0,jaccard
55932949800,58694275200,0,0.0,jaccard
55514754800,8605183500,0,0.0,jaccard
57053449700,57202753279,0,0.0,jaccard
36873751100,57212280266,0,0.0,jaccard
55636544000,57205703089,0,0.0,jaccard
55936865800,57194613813,0,0.0,jaccard
57210956102,7005001396,0,0.0,jaccard
57216400517,58101468300,0,0.0,jaccard
13605127900,55252499600,0,0.0,jaccard
55884523800,7801407600,0,0.0,jaccard
15846722600,57933829200,0,0.0,jaccard
54411902000,57189440797,0,0.0,jaccard
57196404150,57198496495,0,0.0,jaccard
23501676600,57222420295,0,0.0,jaccard
56381148600,57642875700,0,0.0,jaccard
23501676600,57212391108,0,0.0,jaccard
55974678000,56605888200,0,0.0,jaccard
57216860533,57218479607,0,0.0,jaccard
57218172060,57225351962,0,0.0,jaccard
57089853400,58591565300,0,0.0,jaccard
57203099111,57207877810,0,0.0,jaccard
57074001000,57200578945,0,0.0,jaccard
57207692557,7005330448,0,0.0,jaccard
57226316838,57482520200,0,0.0,jaccard
36706127300,57211405877,0,0.0,jaccard
57215300006,57483438000,0,0.0,jaccard
37048606300,57219378742,0,0.0,jaccard
56400980000,57220094971,0,0.0,jaccard
7004476045,7201854991,0,0.0,jaccard
57222990908,6602622533,0,0.0,jaccard
41160942000,57202402895,0,0.0,jaccard
56938103700,57195439134,0,0.0,jaccard
55967938200,57221417645,0,0.0,jaccard
57201617502,57211426674,0,0.0,jaccard
56487314600,57219433461,0,0.0,jaccard
16307277700,56962704100,0,0.0,jaccard
55413466200,57214191057,0,0.0,jaccard
16202617000,56368548100,0,0.0,jaccard
56025767600,57223344567,0,0.0,jaccard
57205342050,57205765158,0,0.0,jaccard
24438014600,57219803311,0,0.0,jaccard
57211679608,7003959774,0,0.0,jaccard
55510111500,56682829100,0,0.0,jaccard
57204428956,58638120800,0,0.0,jaccard
43761643700,57205608233,0,0.0,jaccard
57185831200,57211695211,0,0.0,jaccard
35603951700,55945194400,0,0.0,jaccard
36522431400,55253529800,0,0.0,jaccard
56803930400,57371375000,0,0.0,jaccard
56237340500,57217633174,0,0.0,jaccard
35326255200,57551310000,0,0.0,jaccard
26647133500,35378828900,0,0.0,jaccard
55014391800,57203000098,0,0.0,jaccard
57194155887,6701405364,0,0.0,jaccard
37050828000,57188961791,0,0.0,jaccard
56381148600,6603267560,0,0.0,jaccard
15047537900,55504133300,0,0.0,jaccard
56540590000,57214192400,0,0.0,jaccard
38662288000,57191440019,0,0.0,jaccard
24075557300,57217336719,0,0.0,jaccard
56895757200,57201723003,0,0.0,jaccard
56178466100,57211135609,0,0.045454545454545456,jaccard
55671510900,57213772876,0,0.0,jaccard
57261257200,57408035900,0,0.0,jaccard
56834997800,57215481888,0,0.0,jaccard
56455196900,56716031800,0,0.0,jaccard
57193556906,57209364426,0,0.0,jaccard
57196343046,57837726300,0,0.0,jaccard
23101781200,6701547321,0,0.0,jaccard
56157071700,57218119689,0,0.0,jaccard
57203204973,57223027257,0,0.0,jaccard
57220186315,57222118878,0,0.0,jaccard
57204088786,57205740241,0,0.0,jaccard
55201980300,57266562700,0,0.0,jaccard
34872648900,59436164000,0,0.024390243902439025,jaccard
57296842800,57788715000,0,0.0,jaccard
56608729500,57205703089,0,0.0,jaccard
57222377213,58086656900,0,0.0,jaccard
57205462623,57212021422,0,0.0,jaccard
55872758400,57202585495,0,0.0,jaccard
56244888300,57221977296,0,0.0,jaccard
57205526157,57217186756,0,0.0,jaccard
11439250900,57194633231,0,0.0,jaccard
57194153124,57211005261,0,0.0,jaccard
55583932500,56047429200,0,0.03571428571428571,jaccard
57004272700,57220163060,0,0.0,jaccard
56275908000,57204238749,0,0.0,jaccard
57190171149,57216776380,0,0.0,jaccard
24801934800,56026669400,0,0.0,jaccard
15844706600,58331966900,0,0.0,jaccard
57190026512,57200730023,0,0.0,jaccard
57215146466,58667890700,0,0.0,jaccard
56485432200,59498534200,0,0.0,jaccard
57195974983,57201084031,0,0.0,jaccard
36868722700,6506298338,0,0.0,jaccard
36448541200,6602681536,0,0.0,jaccard
16402531900,57203261728,0,0.0,jaccard
56768212800,57206511541,0,0.0,jaccard
55635809300,57208323503,0,0.0,jaccard
57203658223,57215322835,0,0.0,jaccard
57219330049,57711316900,0,0.0,jaccard
57202131590,57219725645,0,0.0,jaccard
57196019663,57213659725,0,0.0,jaccard
11338962300,24734156900,0,0.0,jaccard
57191611102,57214192400,0,0.0,jaccard
57205198099,57819337000,0,0.0,jaccard
37102119100,7005553803,0,0.0,jaccard
57206133412,57218177878,0,0.0,jaccard
57039962300,57217116183,0,0.0,jaccard
56583461600,57190260444,0,0.0,jaccard
57218177878,57223380573,0,0.0,jaccard
56779716500,57194279893,0,0.0,jaccard
57195962879,57200969953,0,0.0,jaccard
56192402100,58163122100,0,0.0,jaccard
57192872661,6506670264,0,0.0,jaccard
24391651000,57205510277,0,0.0,jaccard
56100276100,57224583512,0,0.0,jaccard
57224081255,57315047400,0,0.0,jaccard
15831645200,57216419648,0,0.0,jaccard
6506048716,7102178796,0,0.0,jaccard
7004894512,7201498609,0,0.0,jaccard
53863203100,57202970422,0,0.0,jaccard
24537961100,55979245300,0,0.0,jaccard
57213768741,7103061271,0,0.0,jaccard
13612663800,56487825000,0,0.0,jaccard
57215300006,57221977296,0,0.0,jaccard
57414199800,57666277200,0,0.0,jaccard
57190286308,57193492200,0,0.0,jaccard
57202454953,7004447092,0,0.0,jaccard
56694162200,58175035500,0,0.0,jaccard
57218836033,6506320574,0,0.0,jaccard
57195964672,57289236600,0,0.0,jaccard
57191965690,57193603705,0,0.0,jaccard
35782421700,55405029600,0,0.0,jaccard
57188985666,7101666751,0,0.0,jaccard
57201119804,57216225746,0,0.0,jaccard
57192595142,57207826682,0,0.0,jaccard
54389051200,57216002789,0,0.0,jaccard
57193379060,57217053664,0,0.0,jaccard
12141305200,57310887700,0,0.0,jaccard
57208320368,7003379409,0,0.0,jaccard
57225351962,58166544500,0,0.0,jaccard
16401513300,57207008535,0,0.0,jaccard
37107641900,6602277744,0,0.0,jaccard
26032221100,57215538915,0,0.0,jaccard
57226446472,6506561384,0,0.0,jaccard
57200031410,57223309138,0,0.0,jaccard
35612006900,55915590900,0,0.0,jaccard
57215103143,7003921536,0,0.0,jaccard
57201775200,57218159427,0,0.0,jaccard
57207117032,57217211003,0,0.0,jaccard
57200332456,58055421300,0,0.0,jaccard
56736635000,57219253720,0,0.0,jaccard
55558132100,57211214455,0,0.0,jaccard
54389051200,57193672454,0,0.0,jaccard
57189622250,57214932830,0,0.0,jaccard
57197805115,7004361186,0,0.0,jaccard
57211920176,57778883200,0,0.0,jaccard
57200166732,57206241884,0,0.0,jaccard
23984556200,55829472500,0,0.0,jaccard
55668417100,57195261969,0,0.0,jaccard
56845874500,57203941853,0,0.0,jaccard
57222076121,58408065000,0,0.0,jaccard
57201288831,57317666400,0,0.0,jaccard
57194622625,57221532970,0,0.0,jaccard
57201618221,7801650202,0,0.0,jaccard
56281960600,57203484568,0,0.0,jaccard
25923783400,57188971733,0,0.0,jaccard
16026698600,58985607000,0,0.0,jaccard
56957702700,57205565495,0,0.0,jaccard
24176157900,57653902100,0,0.0,jaccard
7004074021,9279099800,0,0.0,jaccard
57203928236,57216776259,0,0.0,jaccard
56747468300,57203009601,0,0.0,jaccard
22835701100,35119342800,0,0.0,jaccard
56055822100,57211901417,0,0.07692307692307693,jaccard
35329490200,57357277400,0,0.0,jaccard
57191889253,58104798300,0,0.0,jaccard
56028328500,57192817765,0,0.0,jaccard
36052877300,6507213163,0,0.0,jaccard
55923221700,6506472913,0,0.0,jaccard
57195394779,57214171104,0,0.0,jaccard
56010491300,57215143430,0,0.0,jaccard
13104130100,24177052000,0,0.0,jaccard
57214914115,6507796594,0,0.0,jaccard
57188586315,57203317480,0,0.0,jaccard
56044626000,6603156028,0,0.0,jaccard
57195976657,57200679366,0,0.0,jaccard
57198345630,57777372300,0,0.0,jaccard
57194265142,8613637200,0,0.0,jaccard
24073240300,6602506368,0,0.0,jaccard
14219526400,6701768461,0,0.0,jaccard
57266105400,57271996600,0,0.0,jaccard
36970994100,57477683000,0,0.0,jaccard
57201364069,57202600498,0,0.0,jaccard
24479726500,55827026000,0,0.0,jaccard
57189576273,7202489013,0,0.0,jaccard
57193542018,9335511500,0,0.0,jaccard
16643616700,57200516957,0,0.0,jaccard
57192803905,57209746692,0,0.0,jaccard
13408242300,55498034900,0,0.0,jaccard
57197749404,57216371644,0,0.0,jaccard
56955704200,57210725877,0,0.0,jaccard
55130633800,55440589400,0,0.0,jaccard
12805509300,57205197486,0,0.0,jaccard
12809396900,57214470968,0,0.0,jaccard
57573508800,58586227900,0,0.0,jaccard
23470649300,57215695361,0,0.0,jaccard
56430927200,57201792167,0,0.0,jaccard
57193742768,57211601878,0,0.0,jaccard
57215107959,57216371644,0,0.0,jaccard
12771529000,57220039211,0,0.0,jaccard
57198357708,6701380843,0,0.0,jaccard
57197857623,57211669282,0,0.0,jaccard
56168942900,56769396100,0,0.0,jaccard
57188563654,57198892017,0,0.0,jaccard
57202296348,57207695253,0,0.0,jaccard
37102119100,57202924082,0,0.0,jaccard
57207455147,57216857778,0,0.0,jaccard
55247019400,57217217541,0,0.0,jaccard
55485366200,57188656367,0,0.0,jaccard
56834997800,6603346587,0,0.0,jaccard
55627752400,57203945158,0,0.0,jaccard
24491486300,57192081602,0,0.0,jaccard
57211169861,57224180153,0,0.0,jaccard
35321390300,57038894000,0,0.0,jaccard
37011530500,58020316700,0,0.0,jaccard
37029926100,7103053518,0,0.0,jaccard
56539945500,57200552045,0,0.0,jaccard
56449354900,57214092801,0,0.0,jaccard
57204513287,57230932100,0,0.0,jaccard
57204009812,6507718206,0,0.0,jaccard
57211085493,6602823371,0,0.0,jaccard
56817906900,59221030000,0,0.0,jaccard
57214188556,57899998700,0,0.0,jaccard
35422098100,57201942692,0,0.0,jaccard
57201196015,57201617502,0,0.0,jaccard
57007790400,57191898518,0,0.0,jaccard
55946192400,57223135463,0,0.0,jaccard
12042047500,57221675291,0,0.024390243902439025,jaccard
56131640900,57203299291,0,0.0,jaccard
55308038800,56382377200,0,0.0,jaccard
57222749916,57224983080,0,0.0,jaccard
40361194400,57194687938,0,0.0,jaccard
16400718100,57203104504,0,0.0,jaccard
57190169591,57204453293,0,0.0,jaccard
57212403889,57225175599,0,0.0,jaccard
57207305344,58766061200,0,0.0,jaccard
22834507600,57205198099,0,0.0,jaccard
57191527875,6507718206,0,0.0,jaccard
47961447600,57211894564,0,0.0,jaccard
55085556800,57224728450,0,0.0,jaccard
56133490300,57215572475,0,0.0,jaccard
57195903324,57211010956,0,0.0,jaccard
36156175900,56201455000,0,0.0,jaccard
57200796232,57210902721,0,0.0,jaccard
56422544900,57542568600,0,0.0,jaccard
57191991115,57201012786,0,0.0,jaccard
36017460300,56399167300,0,0.0,jaccard
36973301500,57223135463,0,0.0,jaccard
35497928300,57219699142,0,0.0,jaccard
57191692420,57203784627,0,0.0,jaccard
44061113300,59662887900,0,0.0,jaccard
35321390300,57194255296,0,0.0,jaccard
57212082040,6603582934,0,0.0,jaccard
36107651200,57201989588,0,0.0,jaccard
22433734000,56385149000,0,0.0,jaccard
56532006800,57218679133,0,0.0,jaccard
27867659700,57217533046,0,0.0,jaccard
41261303800,57211443333,0,0.0,jaccard
57217336719,8393086500,0,0.0,jaccard
57215590312,57267049700,0,0.0,jaccard
26647133500,57218292131,0,0.0,jaccard
57188829651,7003602579,0,0.0,jaccard
57210707090,57215828952,0,0.0,jaccard
57201185210,57208645087,0,0.0,jaccard
55274252500,57208721222,0,0.0,jaccard
36598939000,6504222858,0,0.0,jaccard
57189391159,57191283207,0,0.0,jaccard
57190496107,57195067107,0,0.0,jaccard
35613260800,55884523800,0,0.0,jaccard
55811278600,56462470600,0,0.0,jaccard
35895494700,57201686257,0,0.0,jaccard
56305667900,56431173500,0,0.0,jaccard
57218172060,8640190300,0,0.0,jaccard
57215436548,8951383700,0,0.0,jaccard
36816603100,56258914100,0,0.0,jaccard
36523912000,58554857900,0,0.0,jaccard
56422332700,57203552338,0,0.0,jaccard
35410389400,57719990600,0,0.0,jaccard
55886563200,56509520400,0,0.0,jaccard
57203104504,6507537895,0,0.0,jaccard
55926851800,57201458555,0,0.0,jaccard
57207619810,57786340400,0,0.0,jaccard
56053215600,57210805930,0,0.0,jaccard
57207687413,6603683306,0,0.0,jaccard
57201434495,57216441606,0,0.0,jaccard
14059609600,57209821049,0,0.0,jaccard
57094717800,57201912872,0,0.0,jaccard
57230540900,57760385300,0,0.0,jaccard
57210956628,57215102117,0,0.0,jaccard
56190644000,57436796400,0,0.0,jaccard
53982777700,57202735929,0,0.0,jaccard
36904328200,56433597800,0,0.0,jaccard
56599788000,6506472913,0,0.0,jaccard
57305805200,6602510537,0,0.0,jaccard
22033565300,7006466498,0,0.0,jaccard
24174852000,57214180581,0,0.0,jaccard
55671510900,7202566988,0,0.0,jaccard
56707421100,57265432000,0,0.0,jaccard
57208644872,57208645087,0,0.0,jaccard
14030472900,57201719319,0,0.0,jaccard
55855114300,57201183664,0,0.0,jaccard
35481219400,7005934666,0,0.0,jaccard
56401604900,57216893366,0,0.0,jaccard
56276475800,56906498500,0,0.0,jaccard
55884865400,6603729308,0,0.0,jaccard
55366804400,57222730994,0,0.0,jaccard
57202398279,57214890660,0,0.0,jaccard
49662123500,55814885800,0,0.0,jaccard
55861003600,57571822600,0,0.0,jaccard
57204198476,59166000600,0,0.0,jaccard
55826012300,57221135771,0,0.0,jaccard
55675601900,57212537459,0,0.0,jaccard
57205594335,57642875700,0,0.0,jaccard
35101968300,7004767629,0,0.0,jaccard
55986627700,57190140446,0,0.0,jaccard
57219204189,58165093600,0,0.0,jaccard
56681785000,57215105099,0,0.0,jaccard
57211107689,57216432854,0,0.0,jaccard
57196442016,57201273749,0,0.0,jaccard
24825046000,57226767685,0,0.0,jaccard
56069458700,57220395358,0,0.0,jaccard
26428514900,57218214540,0,0.0,jaccard
26022779800,57222622132,0,0.0,jaccard
57188714069,57223600001,0,0.0,jaccard
53264886900,7801624906,0,0.0,jaccard
12771097000,56192169600,0,0.0,jaccard
55361319500,57672505000,0,0.0,jaccard
24177052000,8275704100,0,0.037037037037037035,jaccard
16177877300,56472729600,0,0.0,jaccard
57146654400,57211943844,0,0.0,jaccard
57190837633,57205501448,0,0.0,jaccard
57210924789,57212514253,0,0.0,jaccard
56784297000,57210987876,0,0.0,jaccard
55958529800,6603007070,0,0.0,jaccard
35460884400,57740708200,0,0.0,jaccard
55078399000,57220064244,0,0.0,jaccard
57211057969,57224181231,0,0.0,jaccard
57202440534,6508177495,0,0.0,jaccard
57223912375,6602571895,0,0.0,jaccard
57208598672,57211349161,0,0.0,jaccard
55621132400,57211523239,0,0.0,jaccard
56747468300,57195556383,0,0.0,jaccard
14044684500,6602275550,0,0.0,jaccard
6602715112,7006466498,0,0.0,jaccard
24432034800,57196328853,0,0.0,jaccard
56602798100,57208323503,0,0.0,jaccard
56671395200,57217216201,0,0.0,jaccard
57190004220,57195932397,0,0.0,jaccard
55620172900,57194789300,0,0.015151515151515152,jaccard
57215147476,6603713879,0,0.0,jaccard
57202587506,57226449174,0,0.0,jaccard
14018322900,57200189686,0,0.0,jaccard
56577650300,58633723500,0,0.0,jaccard
57203059154,57219515603,0,0.0,jaccard
24330030100,57201983152,0,0.0,jaccard
55675601900,7005944724,0,0.0,jaccard
35086939400,57198136106,0,0.0,jaccard
55936832400,57218568822,0,0.0,jaccard
56103848100,57218886578,0,0.0,jaccard
56976864600,57211927845,0,0.0,jaccard
56421951000,57219706579,0,0.0,jaccard
35316116400,55616142000,0,0.0,jaccard
56556871700,57191527875,0,0.0,jaccard
57190682128,57362667700,0,0.0,jaccard
57219232067,7101694827,0,0.0,jaccard
56903779800,7004120983,0,0.0,jaccard
57219746232,57398464800,0,0.0,jaccard
15826940200,23986094500,0,0.0,jaccard
57061886100,57191604670,0,0.0,jaccard
57195576902,57219330311,0,0.0,jaccard
14626754700,54930614800,0,0.0,jaccard
57220514923,7005623741,0,0.0,jaccard
35326255200,57214182065,0,0.0,jaccard
57209087187,57846301200,0,0.0,jaccard
12783424700,55022678600,0,0.0,jaccard
57195256137,58635998700,0,0.0,jaccard
57194195107,6603067218,0,0.0,jaccard
54387228000,56942512700,0,0.0,jaccard
57218341338,57219738798,0,0.0,jaccard
14019685200,57195442657,0,0.0,jaccard
57204500053,7101835141,0,0.0,jaccard
55226552800,57215146771,0,0.0,jaccard
57193957180,57200422086,0,0.0,jaccard
55844549500,56073083900,0,0.0,jaccard
24721433600,8715712100,0,0.0,jaccard
57195558385,57205298384,0,0.0,jaccard
35229105100,57221997539,0,0.0,jaccard
