node_u,node_v,label
34867881000,57204461143,0
57205727302,57219386443,0
55667485000,57201114242,0
57209087187,57946903700,0
58862004300,7102064670,0
57202534245,57215907602,0
35770761800,7006522989,0
56131617800,57196084513,0
50960937600,57271034700,0
55985149100,56177119400,0
55328025000,55344635300,0
33267449500,58205753200,0
15134994000,57189584205,0
36861375100,55583932500,0
37123859400,57220444258,0
57193486010,57201406627,0
57218679133,6505672538,0
57207861606,7202945091,0
23485751700,37561739600,0
57215216359,7202269943,0
16199397400,7202369003,0
12805937500,57755665100,0
57115428900,57212139767,0
57210390533,6701390755,0
57214470968,6505672538,0
57200889937,57899473800,0
56779688100,57216584870,0
57956116700,6603102572,0
57214314346,58283699600,0
57211292618,57214188493,0
11941059300,57215579465,0
57200875705,59158117900,0
55190934400,57205627840,0
35975558700,6602460649,0
35761063900,7201677725,0
56656184700,57205106648,0
56393969400,58532240500,0
56326376300,57221086062,0
57207008514,57216702587,0
56041416200,57219903858,0
16238022000,53983027600,0
36848326700,56105087200,0
57189089854,57196706353,0
36802444100,57199152109,0
57207883215,57218827763,0
57224831324,58172499400,0
57220087133,57394538700,0
57202195479,57211980770,0
57189659579,57198331685,0
57205608233,6507157339,0
14058933600,56378542800,0
57215216359,57222364372,0
54583143500,57196256851,0
25926668200,57223174150,0
57203832935,58975341700,0
56572487000,6701314769,0
56335960900,6603673097,0
16416659200,57218139650,0
57194633231,57208906087,0
57204764225,57209713447,0
56904284200,7202856767,0
57200371411,57210265971,0
57200685680,57211786756,0
57207452039,57235573200,0
55826012300,57190029635,0
54583539500,57208224279,0
57209806295,57435105600,0
57202454953,57808818900,0
57203062458,57221090422,0
56472729600,57204110432,0
35326255200,55078399000,0
57195574437,59542585400,0
55085556800,57204453293,0
56959964500,58298122500,0
55471004700,57210224558,0
58340753800,7102509180,0
57284997600,58951839600,0
55257393500,58633723500,0
57223380266,7003435386,0
57210735919,57212063161,0
57191258731,57193229891,0
57208032180,7003395367,0
57193663631,57217989463,0
26432556200,57208370152,0
14527406600,57398464800,0
57197857623,57221148565,0
57205613427,57220921306,0
55347958000,57217546552,0
57199839295,57224117026,0
55345608100,57188698209,0
57403948100,58288472900,0
57202379800,7004185360,0
37101284200,56435594400,0
57351582500,7003516817,0
57194420411,57215043417,0
36975879700,55208845600,0
55263512800,57215572475,0
57190740486,57214183120,0
56333925500,56688575600,0
57203457964,57218836033,0
56134717100,7004357973,0
57208164122,57218564883,0
55761353700,57193667570,0
57214182754,60000009300,0
57196198415,57201185210,0
57835487300,7005805486,0
56533987800,56844997500,0
57195976657,57215693018,0
57200580344,57217633174,0
57207815145,57226248248,0
57205627840,7004767629,0
57220190496,57365466000,0
57219639268,57891040100,0
57221997539,57274627100,0
57191846864,57200860118,0
56820027700,57211507822,0
57195065455,60078300100,0
54959901300,57195307508,0
24339158000,57216441606,0
57217724309,7006367719,0
57221942405,7201559188,0
55089982700,57201990640,0
55007549700,57234653900,0
24336430800,57211014966,0
56879237300,57230084300,0
57212239205,6507357025,0
56289557600,58302792000,0
57225217157,57785110600,0
36480585000,57204776306,0
57200644240,58191426800,0
57205145236,57221570663,0
57193628522,7006750502,0
57219978530,57268089700,0
57120078000,7202177797,0
24436635900,8626427200,0
56785606800,57214183798,0
57192725275,57192892615,0
57202604681,8256031000,0
6504484406,6602630825,0
57201456169,57202012217,0
36085044800,57750849600,0
56781086400,57211437638,0
57192690553,6602789090,0
55667163800,55683866600,0
23568707200,55692535200,0
25639355300,57366260200,0
57211160952,57214185319,0
57095385200,6603221672,0
42361850800,57194482614,0
56285537400,56530089000,0
23767899400,57195107561,0
55411452400,57218329330,0
14058933600,57191868182,0
57191866398,57201686333,0
7102126040,7801396889,0
54379709900,57208702273,0
57190161603,57216368717,0
25630218400,7103061271,0
57193672454,57204147862,0
15922168100,6603373734,0
14822449200,7201849882,0
57194439905,58307618500,0
57191889253,57195961955,0
57202279493,57211107689,0
16202617000,54789296700,0
57193066035,57214112643,0
35316303500,57224577912,0
57190494888,57573282600,0
35975609800,57210916767,0
55916496500,57202424701,0
55830280800,56371219500,0
23101024300,7006035721,0
26635523700,57218509755,0
56781086400,57219356720,0
57201878797,57215059759,0
55421047900,56423838300,0
57204938647,57828083200,0
55635809300,58055421300,0
57144620500,57331412300,0
16232535600,22979244700,0
13103004700,36651681100,0
6603822311,6701608636,0
57164866900,57200759527,0
57196198415,57216083610,0
57223309138,7003395367,0
56229442400,56768152200,0
57192896977,57224615059,0
57211255039,58636377600,0
51665689800,55953493500,0
57200426447,57220509361,0
57196205393,7202652351,0
11840070600,57222112884,0
57216823698,57817084200,0
35563352400,56732974800,0
57192201395,57220077189,0
55319040900,57192931040,0
56520976100,57196795591,0
55184863000,56084970400,0
14010734200,56780141600,0
23390441500,37661803000,0
57191039949,57202587895,0
14632576800,57216736833,0
57195806817,57214192991,0
56747961300,57205298384,0
57214192009,58712438200,0
56608729500,57189727473,0
57204017418,57315057300,0
13205307600,56154459200,0
55440558900,57196146647,0
55616396400,56026669400,0
33368324200,57218766337,0
57189074292,57201974603,0
57266335300,7006637649,0
57194039106,57203816121,0
16307277700,33667611100,0
57205559965,7201906013,0
57217237669,57225881000,0
56313685500,7103307130,0
55946192400,57201198471,0
57218681957,6701867677,0
36928963300,56597728700,0
57211861736,57226022241,0
57216404490,57216753873,0
57204089221,7402631347,0
16021377700,57189253636,0
11939831600,35568764200,0
57296398100,6602404361,0
57194650805,57201732322,0
57207619810,57949458500,0
57218195605,57374760400,0
57205627800,57215491924,0
57210636363,60429549400,0
57190837853,57315582700,0
26024868000,57213829506,0
57214192009,57797542800,0
37050828000,7005683131,0
57203926887,57212418884,0
55303432300,57210795365,0
57203021635,57208644872,0
57535718100,6508251074,0
57191090520,57205501448,0
55923867100,57201475385,0
56237340500,57032196100,0
16202617000,57948002100,0
25944144700,54896027900,0
57214186473,57221872165,0
56371151800,57190802420,0
57196480270,57201732322,0
57201864122,57580338900,0
57202319866,7201854991,0
57195945948,57212025718,0
56910252000,57216702587,0
57200524491,6603089460,0
56185227800,6603282287,0
57216776380,7006611602,0
35497928300,57189048036,0
57195722234,57441252800,0
57209339656,57223163012,0
56427618300,56513768800,0
53263670000,57222276278,0
57219725556,7004121723,0
55886033100,57224588100,0
56659215200,56689232700,0
12785708100,56701962100,0
55328810400,57188724612,0
57214185768,7410400145,0
36626076000,57215129481,0
57193082107,57293057700,0
57215059759,57218210439,0
55538971700,6507796594,0
57211980385,57219961964,0
57209747356,57211292618,0
57214618988,57219883449,0
57205464770,57797542800,0
55901968900,6507198930,0
57195512502,57204513287,0
25825541000,57202137256,0
57190258392,7102317454,0
15846722600,57204668901,0
57215026290,57221468432,0
57191445065,7004952714,0
37052613300,57202054317,0
16401513300,36479812200,0
56664043200,57193673606,0
52363632600,57219728368,0
57173260200,57216743315,0
37560946400,6603787466,0
57216403875,57696015900,0
15846769500,23102200100,0
57211412226,6701901312,0
14021049800,57202707010,0
57206771909,57211348936,0
54924322100,56344208100,0
57220599188,57223034748,0
57214030833,57349166900,0
57194412573,8446174100,0
56918651600,57203099614,0
12807138200,57204802242,0
35609932800,6602630825,0
57201121493,57214823832,0
57223143495,7202185275,0
57194186623,7003712236,0
56018517400,57224181231,0
57198770918,59078152800,0
43762251000,57089853400,0
57192931040,57202094662,0
55216567600,57203926887,0
57208702273,57219563270,0
16416659200,57217181411,0
57194560490,57783980900,0
57896963200,9738985400,0
52563804900,55459308900,0
24477066700,57192929383,0
25639718900,57223009414,0
36052877300,57200935294,0
35766104100,57191270368,0
15741157800,56208870400,0
57209882567,57214856588,0
57202402895,6507189055,0
54682077400,57204806033,0
57191675846,57202514592,0
55867037900,57212951193,0
55622848200,55661019500,0
56107736100,57205436615,0
35742713600,57207695231,0
57195592867,6602179402,0
36620235700,57208489883,0
54383241100,6602789090,0
56004744000,57201335426,0
57194508181,57214187155,0
35766104100,55885881500,0
55312445200,57189616779,0
23968333600,57204428956,0
16305587500,54891622100,0
57216608788,7801650202,0
56003074900,57188751717,0
55967938200,57218159427,0
54950226200,57200969953,0
14023289800,57201250923,0
57217011143,57219885258,0
58164078600,6602506368,0
57200644240,57226684680,0
57214827923,6603790113,0
35598380000,56919132800,0
36107651200,57223902831,0
36542157500,57200140686,0
57194679642,57224576738,0
57196117932,57205251746,0
57190069418,57193846028,0
36340568700,57223131490,0
57189254500,57212228481,0
25028014800,6603732085,0
55888331900,57216938503,0
52664007700,57204649349,0
36951893900,56235236300,0
54410372700,57206039206,0
35367315200,59662914500,0
56085612400,57225202614,0
57199848502,57674157400,0
37075661400,58434898100,0
35480634700,57201474499,0
55989994000,57875380700,0
55321897700,57203099111,0
35603951700,57213873391,0
37041364900,57224412495,0
55955245900,57214184119,0
57190496107,57223307001,0
47961447600,56024497200,0
56526383300,57215419320,0
55767272800,56424971900,0
36542157500,7004641662,0
12783094300,57224180610,0
14052714800,57215107389,0
57195307508,7005401841,0
23473186600,6507791976,0
55819425300,6506382388,0
57200268559,57212083287,0
57208598672,57214182134,0
57192438426,7006731667,0
56576063900,57222399096,0
57200425884,57225312385,0
57200410908,57205542338,0
54780172900,57190427965,0
57224181326,57463289600,0
57247984700,58340753800,0
49862024200,57200121227,0
35085431000,57189321606,0
57212123895,57219249545,0
57202514592,7101600451,0
15020462500,26635523700,0
56804339500,57215107959,0
55679310300,57221953193,0
57216924143,57702802600,0
35478909000,57196297669,0
57190963655,57226237387,0
57222221127,57291448600,0
57204930612,60135003000,0
22733536400,56244888300,0
57197190962,57221341400,0
57192677118,57207848661,0
57201239960,57672505000,0
56376735700,56674598600,0
57192661896,57212061327,0
55002971800,56918651600,0
57205197612,57381354400,0
57225175599,7101828632,0
24372159200,59158249000,0
56990733700,57204427688,0
57193082107,6603942569,0
56373507100,57915143800,0
26428514900,37054667500,0
55618669100,57193441638,0
57199986491,57209882568,0
55339955200,57200601045,0
26323078500,57209721892,0
57189579649,57204832128,0
57205575907,57215306945,0
57170086100,57218610463,0
57202417915,57214034350,0
56511751400,57093060300,0
56690393200,57296819700,0
57217336719,8219543000,0
14823069800,57189616779,0
56288956500,56820027700,0
57201433592,57210174703,0
57224302699,58069070600,0
55932949800,58694275200,0
55514754800,8605183500,0
57053449700,57202753279,0
36873751100,57212280266,0
55636544000,57205703089,0
55936865800,57194613813,0
57210956102,7005001396,0
57216400517,58101468300,0
13605127900,55252499600,0
55884523800,7801407600,0
15846722600,57933829200,0
54411902000,57189440797,0
57196404150,57198496495,0
23501676600,57222420295,0
56381148600,57642875700,0
23501676600,57212391108,0
55974678000,56605888200,0
57216860533,57218479607,0
57218172060,57225351962,0
57089853400,58591565300,0
57203099111,57207877810,0
57074001000,57200578945,0
57207692557,7005330448,0
57226316838,57482520200,0
36706127300,57211405877,0
57215300006,57483438000,0
37048606300,57219378742,0
56400980000,57220094971,0
7004476045,7201854991,0
57222990908,6602622533,0
41160942000,57202402895,0
56938103700,57195439134,0
55967938200,57221417645,0
57201617502,57211426674,0
56487314600,57219433461,0
16307277700,56962704100,0
55413466200,57214191057,0
16202617000,56368548100,0
56025767600,57223344567,0
57205342050,57205765158,0
24438014600,57219803311,0
57211679608,7003959774,0
55510111500,56682829100,0
57204428956,58638120800,0
43761643700,57205608233,0
57185831200,57211695211,0
35603951700,55945194400,0
36522431400,55253529800,0
56803930400,57371375000,0
56237340500,57217633174,0
35326255200,57551310000,0
26647133500,35378828900,0
55014391800,57203000098,0
57194155887,6701405364,0
37050828000,57188961791,0
56381148600,6603267560,0
15047537900,55504133300,0
56540590000,57214192400,0
38662288000,57191440019,0
24075557300,57217336719,0
56895757200,57201723003,0
56178466100,57211135609,0
55671510900,57213772876,0
57261257200,57408035900,0
56834997800,57215481888,0
56455196900,56716031800,0
57193556906,57209364426,0
57196343046,57837726300,0
23101781200,6701547321,0
56157071700,57218119689,0
57203204973,57223027257,0
57220186315,57222118878,0
57204088786,57205740241,0
55201980300,57266562700,0
34872648900,59436164000,0
57296842800,57788715000,0
56608729500,57205703089,0
57222377213,58086656900,0
57205462623,57212021422,0
55872758400,57202585495,0
56244888300,57221977296,0
57205526157,57217186756,0
11439250900,57194633231,0
57194153124,57211005261,0
55583932500,56047429200,0
57004272700,57220163060,0
56275908000,57204238749,0
57190171149,57216776380,0
24801934800,56026669400,0
15844706600,58331966900,0
57190026512,57200730023,0
57215146466,58667890700,0
56485432200,59498534200,0
57195974983,57201084031,0
36868722700,6506298338,0
36448541200,6602681536,0
16402531900,57203261728,0
56768212800,57206511541,0
55635809300,57208323503,0
57203658223,57215322835,0
57219330049,57711316900,0
57202131590,57219725645,0
57196019663,57213659725,0
11338962300,24734156900,0
57191611102,57214192400,0
57205198099,57819337000,0
37102119100,7005553803,0
57206133412,57218177878,0
57039962300,57217116183,0
56583461600,57190260444,0
57218177878,57223380573,0
56779716500,57194279893,0
57195962879,57200969953,0
56192402100,58163122100,0
57192872661,6506670264,0
24391651000,57205510277,0
56100276100,57224583512,0
57224081255,57315047400,0
15831645200,57216419648,0
6506048716,7102178796,0
7004894512,7201498609,0
53863203100,57202970422,0
24537961100,55979245300,0
57213768741,7103061271,0
13612663800,56487825000,0
57215300006,57221977296,0
57414199800,57666277200,0
57190286308,57193492200,0
57202454953,7004447092,0
56694162200,58175035500,0
57218836033,6506320574,0
57195964672,57289236600,0
57191965690,57193603705,0
35782421700,55405029600,0
57188985666,7101666751,0
57201119804,57216225746,0
57192595142,57207826682,0
54389051200,57216002789,0
57193379060,57217053664,0
12141305200,57310887700,0
57208320368,7003379409,0
57225351962,58166544500,0
16401513300,57207008535,0
37107641900,6602277744,0
26032221100,57215538915,0
57226446472,6506561384,0
57200031410,57223309138,0
35612006900,55915590900,0
57215103143,7003921536,0
57201775200,57218159427,0
57207117032,57217211003,0
57200332456,58055421300,0
56736635000,57219253720,0
55558132100,57211214455,0
54389051200,57193672454,0
57189622250,57214932830,0
57197805115,7004361186,0
57211920176,57778883200,0
57200166732,57206241884,0
23984556200,55829472500,0
55668417100,57195261969,0
56845874500,57203941853,0
57222076121,58408065000,0
57201288831,57317666400,0
57194622625,57221532970,0
57201618221,7801650202,0
56281960600,57203484568,0
25923783400,57188971733,0
16026698600,58985607000,0
56957702700,57205565495,0
24176157900,57653902100,0
7004074021,9279099800,0
57203928236,57216776259,0
56747468300,57203009601,0
22835701100,35119342800,0
56055822100,57211901417,0
35329490200,57357277400,0
57191889253,58104798300,0
56028328500,57192817765,0
36052877300,6507213163,0
55923221700,6506472913,0
57195394779,57214171104,0
56010491300,57215143430,0
13104130100,24177052000,0
57214914115,6507796594,0
57188586315,57203317480,0
56044626000,6603156028,0
57195976657,57200679366,0
57198345630,57777372300,0
57194265142,8613637200,0
24073240300,6602506368,0
14219526400,6701768461,0
57266105400,57271996600,0
36970994100,57477683000,0
57201364069,57202600498,0
24479726500,55827026000,0
57189576273,7202489013,0
57193542018,9335511500,0
16643616700,57200516957,0
57192803905,57209746692,0
13408242300,55498034900,0
57197749404,57216371644,0
56955704200,57210725877,0
55130633800,55440589400,0
12805509300,57205197486,0
12809396900,57214470968,0
57573508800,58586227900,0
23470649300,57215695361,0
56430927200,57201792167,0
57193742768,57211601878,0
57215107959,57216371644,0
12771529000,57220039211,0
57198357708,6701380843,0
57197857623,57211669282,0
56168942900,56769396100,0
57188563654,57198892017,0
57202296348,57207695253,0
37102119100,57202924082,0
57207455147,57216857778,0
55247019400,57217217541,0
55485366200,57188656367,0
56834997800,6603346587,0
55627752400,57203945158,0
24491486300,57192081602,0
57211169861,57224180153,0
35321390300,57038894000,0
37011530500,58020316700,0
37029926100,7103053518,0
56539945500,57200552045,0
56449354900,57214092801,0
57204513287,57230932100,0
57204009812,6507718206,0
57211085493,6602823371,0
56817906900,59221030000,0
57214188556,57899998700,0
35422098100,57201942692,0
57201196015,57201617502,0
57007790400,57191898518,0
55946192400,57223135463,0
12042047500,57221675291,0
56131640900,57203299291,0
55308038800,56382377200,0
57222749916,57224983080,0
40361194400,57194687938,0
16400718100,57203104504,0
57190169591,57204453293,0
57212403889,57225175599,0
57207305344,58766061200,0
22834507600,57205198099,0
57191527875,6507718206,0
47961447600,57211894564,0
55085556800,57224728450,0
56133490300,57215572475,0
57195903324,57211010956,0
36156175900,56201455000,0
57200796232,57210902721,0
56422544900,57542568600,0
57191991115,57201012786,0
36017460300,56399167300,0
36973301500,57223135463,0
35497928300,57219699142,0
57191692420,57203784627,0
44061113300,59662887900,0
35321390300,57194255296,0
57212082040,6603582934,0
36107651200,57201989588,0
22433734000,56385149000,0
56532006800,57218679133,0
27867659700,57217533046,0
41261303800,57211443333,0
57217336719,8393086500,0
57215590312,57267049700,0
26647133500,57218292131,0
57188829651,7003602579,0
57210707090,57215828952,0
57201185210,57208645087,0
55274252500,57208721222,0
36598939000,6504222858,0
57189391159,57191283207,0
57190496107,57195067107,0
35613260800,55884523800,0
55811278600,56462470600,0
35895494700,57201686257,0
56305667900,56431173500,0
57218172060,8640190300,0
57215436548,8951383700,0
36816603100,56258914100,0
36523912000,58554857900,0
56422332700,57203552338,0
35410389400,57719990600,0
55886563200,56509520400,0
57203104504,6507537895,0
55926851800,57201458555,0
57207619810,57786340400,0
56053215600,57210805930,0
57207687413,6603683306,0
57201434495,57216441606,0
14059609600,57209821049,0
57094717800,57201912872,0
57230540900,57760385300,0
57210956628,57215102117,0
56190644000,57436796400,0
53982777700,57202735929,0
36904328200,56433597800,0
56599788000,6506472913,0
57305805200,6602510537,0
22033565300,7006466498,0
24174852000,57214180581,0
55671510900,7202566988,0
56707421100,57265432000,0
57208644872,57208645087,0
14030472900,57201719319,0
55855114300,57201183664,0
35481219400,7005934666,0
56401604900,57216893366,0
56276475800,56906498500,0
55884865400,6603729308,0
55366804400,57222730994,0
57202398279,57214890660,0
49662123500,55814885800,0
55861003600,57571822600,0
57204198476,59166000600,0
55826012300,57221135771,0
55675601900,57212537459,0
57205594335,57642875700,0
35101968300,7004767629,0
55986627700,57190140446,0
57219204189,58165093600,0
56681785000,57215105099,0
57211107689,57216432854,0
57196442016,57201273749,0
24825046000,57226767685,0
56069458700,57220395358,0
26428514900,57218214540,0
26022779800,57222622132,0
57188714069,57223600001,0
53264886900,7801624906,0
12771097000,56192169600,0
55361319500,57672505000,0
24177052000,8275704100,0
16177877300,56472729600,0
57146654400,57211943844,0
57190837633,57205501448,0
57210924789,57212514253,0
56784297000,57210987876,0
55958529800,6603007070,0
35460884400,57740708200,0
55078399000,57220064244,0
57211057969,57224181231,0
57202440534,6508177495,0
57223912375,6602571895,0
57208598672,57211349161,0
55621132400,57211523239,0
56747468300,57195556383,0
14044684500,6602275550,0
6602715112,7006466498,0
24432034800,57196328853,0
56602798100,57208323503,0
56671395200,57217216201,0
57190004220,57195932397,0
55620172900,57194789300,0
57215147476,6603713879,0
57202587506,57226449174,0
14018322900,57200189686,0
56577650300,58633723500,0
57203059154,57219515603,0
24330030100,57201983152,0
55675601900,7005944724,0
35086939400,57198136106,0
55936832400,57218568822,0
56103848100,57218886578,0
56976864600,57211927845,0
56421951000,57219706579,0
35316116400,55616142000,0
56556871700,57191527875,0
57190682128,57362667700,0
57219232067,7101694827,0
56903779800,7004120983,0
57219746232,57398464800,0
15826940200,23986094500,0
57061886100,57191604670,0
57195576902,57219330311,0
14626754700,54930614800,0
57220514923,7005623741,0
35326255200,57214182065,0
57209087187,57846301200,0
12783424700,55022678600,0
57195256137,58635998700,0
57194195107,6603067218,0
54387228000,56942512700,0
57218341338,57219738798,0
14019685200,57195442657,0
57204500053,7101835141,0
55226552800,57215146771,0
57193957180,57200422086,0
55844549500,56073083900,0
24721433600,8715712100,0
57195558385,57205298384,0
35229105100,57221997539,0
36626263300,57212021422,0
55820895700,57212501237,0
44061113300,57201314197,0
55955763900,57194184256,0
14025574900,57196235565,0
36627561600,55403844500,0
57189576273,6504395175,0
57205106684,6506576334,0
56526512000,57218511476,0
56891303100,57195964703,0
57193089684,57213824596,0
57211289303,57222542321,0
24721433600,56248778900,0
57200679366,57205596425,0
57221341400,59158288200,0
57203317480,9235487600,0
56654983800,57216743972,0
26638969400,57203246888,0
27967551900,55571429900,0
57201281807,57217797374,0
15838303100,7102266163,0
57195976657,57223236563,0
35093933200,57215107838,0
57188861877,57210151909,0
57188971733,57195230065,0
57189220102,57201557215,0
57215103143,7004650022,0
56366658300,57209750059,0
57212139767,58101037600,0
57195962879,57220064244,0
18436233000,56124477400,0
36763791600,58663068300,0
55969994800,56681872500,0
35782421700,56511751400,0
56606104800,57965324800,0
55974678000,57801801400,0
54583539500,57209661009,0
57417093700,6603574466,0
57192303346,57201985653,0
36923965900,57205461433,0
36624165900,57118282100,0
57204724009,57221908100,0
57218329835,57226577471,0
56576220800,57202787234,0
57208149153,57220599188,0
35510387000,57008663500,0
57210130290,57230932100,0
17344979900,57202642008,0
25655622000,56803930400,0
57219746232,58903072900,0
55939315300,57220514923,0
57201895156,59158871000,0
28067543600,35173756700,0
57198441530,57216404770,0
57208412329,58458926200,0
56681872500,57212745344,0
57185295400,57207766930,0
56567731200,56649607000,0
55604213100,6506185708,0
37102295200,57202783289,0
56145502500,7102879500,0
55942805000,57215415791,0
57195732712,57218861254,0
56190644000,7102957757,0
12801111200,57946903700,0
56556365300,57208651654,0
12779013400,57212239205,0
55319555800,56025767600,0
56835107500,57224336572,0
16202211100,58525934700,0
23972243100,57194833881,0
50960925600,57216404368,0
57191906531,58101037600,0
36951893900,57225400428,0
59454890900,7006604401,0
57195071622,57202131590,0
57221531300,57222400953,0
15055653500,7003404516,0
53870218800,57209285279,0
15741157800,57204171151,0
57192872816,57214940995,0
26323096800,57401816100,0
55614676600,57202856333,0
56539498000,57202376967,0
55985149100,57288044400,0
55854705800,57899473800,0
57214192681,6603267560,0
54894988400,57195575460,0
12804338800,36850997100,0
57217668909,57425394900,0
57209714947,57214178695,0
57208722115,57209447843,0
55253743700,56179227100,0
56237393300,7101694827,0
55587917400,57230084300,0
55113709300,57202604681,0
6602118481,7003866554,0
55933323300,57200208907,0
24482873000,58591565300,0
57216702587,57221094616,0
56739975200,58310610200,0
56423796100,58638569600,0
26025671400,6603582934,0
40262544400,57189238995,0
57207115207,57785110600,0
54891622100,57211135609,0
35796101600,57213834122,0
57851615500,59158288200,0
57195927787,57222221893,0
36967865500,53983027600,0
12805509300,57222610574,0
57125475100,57191347298,0
14424608900,57189892002,0
15838303100,57202612972,0
55085535700,57201458555,0
57195735368,57201480507,0
57218541935,57746115500,0
55216567600,57220208183,0
42761833500,57191343877,0
53163233200,6504067845,0
57216755559,7007053749,0
36616921900,57205564497,0
56341976400,57203968179,0
57217072136,57787059700,0
25639998500,56487791700,0
26635822900,6507131743,0
57197169255,7202395510,0
57148347200,57203844922,0
11939831600,57190963483,0
57203523392,57204827588,0
35764362600,38662141300,0
16064360400,56602798100,0
36704343700,57215116709,0
57203961109,59657231200,0
57190343674,57220084776,0
35237785600,55634527800,0
55963960000,57289768100,0
56131495700,57202855454,0
55746970100,57214164280,0
55456971100,56344208100,0
37561902600,56992895800,0
57204765322,57215695696,0
57195964672,57202441601,0
57039005600,57723092100,0
57204017418,6506425835,0
23397591400,8388378000,0
56817715000,57205197108,0
57191832514,57196235419,0
15747632700,57216413958,0
35605694300,6603772028,0
12796793300,57203717609,0
56131815400,57191040502,0
57200889937,57204534992,0
56866299600,57191301877,0
55031082400,57224941989,0
25635426900,55917698800,0
56308309200,7004297662,0
57198136106,57211299710,0
57208165882,7006055192,0
57215530391,57451854100,0
56239725600,57191621886,0
56113988500,57552726000,0
57211660464,57247984700,0
56162804900,57194195107,0
57226562088,59259306200,0
57347430900,7102374850,0
35322954900,57194523287,0
55941225400,56118724000,0
57195415635,57200796232,0
15721705000,57223026498,0
57189331236,57219728956,0
57074001000,57193350538,0
57218251679,6601964582,0
24331672700,56845874500,0
57004272700,57758232100,0
57189213896,6701623022,0
13607877300,57208744910,0
57189892002,57218290192,0
54913625700,57217215485,0
57208032180,6603070803,0
55514754800,6506829961,0
14049155900,57224576738,0
56959964500,57220748550,0
55085556800,55601629800,0
55574403700,57226803668,0
56596808700,57211255396,0
22035903600,36902842200,0
55842599300,6603865548,0
57209507576,7202142674,0
57204314194,57204897122,0
16177877300,26650457300,0
57214180563,57827416400,0
14831722300,57822663000,0
57192641626,57217055948,0
22979148200,57226739497,0
57190864627,57214795771,0
56689342000,57201009963,0
56047033500,56806537200,0
57194055042,57364172700,0
55664036300,56817814000,0
57216509366,57218599145,0
14060455600,52264226300,0
49662123500,56921446800,0
57203634349,57214738792,0
53463361500,57215907602,0
25636359300,57194283033,0
57190171149,57222359921,0
57192985424,57195313178,0
55907520600,57202779377,0
57195274382,57201721084,0
36868722700,55846257200,0
57189363992,57208580149,0
22985592800,49561034500,0
57195806817,57208668551,0
14049155900,57454593000,0
23003258800,57467596900,0
57192167055,57222377612,0
57211426674,57705181100,0
57214755482,57576395400,0
57211450084,6508289518,0
56394389100,57215663741,0
50462510200,57219725556,0
49360907800,57200031410,0
57194520838,6603787466,0
23094594000,56236071200,0
36192953700,57215148037,0
57195417633,57205218245,0
57203059518,57203842965,0
57214183665,57217170008,0
56592738700,57230084300,0
57201281807,9841204400,0
55882155100,57215322835,0
57195929341,57214188556,0
12646175000,57222536810,0
57194254327,57223323186,0
56732680400,57188866318,0
57201344847,57204820435,0
56071100900,6508357924,0
57207511100,6701823508,0
57208702273,6603153404,0
36468959100,57217208569,0
55555939700,57221692718,0
34869477000,57194876074,0
57203245070,57204009812,0
35507950000,57209303488,0
14015348600,55665456000,0
57496536900,6508177495,0
38662141300,7004061355,0
55623402000,57216419607,0
57202939548,7101828632,0
56487822900,59432039000,0
57214795771,57798686400,0
57209746166,6508289518,0
36476939000,57214916687,0
56884068700,57208226334,0
42062166200,58067080400,0
56382059300,6601964582,0
57204458451,57205107029,0
57195420487,57214940995,0
56260930100,57204095303,0
57205531488,6603363003,0
25721986900,58189908500,0
57192929383,57201436183,0
57194099102,58937911500,0
36699328700,57210185493,0
35725945500,57673883400,0
36462959600,7005310639,0
57204198476,57204685924,0
56901244900,57222024477,0
35742713600,57202703855,0
54786143800,57879728600,0
16039930600,36881021500,0
35772986700,57215148037,0
56770826700,57193079613,0
35741718500,55679310300,0
12786182200,7004826368,0
57004272700,57886360900,0
6506006739,7102257782,0
12782630800,6508177495,0
44361325200,56448473600,0
47361218700,56526383300,0
56308418600,56835238700,0
7102312930,7103153424,0
6507357025,6603234996,0
57214186713,57216543956,0
55945194400,7007175125,0
56073529100,57194219224,0
13205307600,57192928549,0
55604213100,57208081454,0
25032280000,35556063400,0
57210888537,57223309138,0
57215146771,6603713879,0
57195439134,57749939300,0
57203059518,57211041078,0
35606519100,57210908342,0
57211317466,57212019152,0
56239297000,57204469224,0
57201436183,8324300100,0
57198154555,7202143407,0
55536183600,57222297164,0
57216966843,58081288400,0
57194715865,57217640646,0
57193345637,57201974603,0
24381682400,57216368717,0
15049595900,57200369542,0
36639370700,57004538100,0
56399244800,57212428239,0
53983638600,7202185275,0
24330030100,60000009300,0
57200565305,6701424197,0
57208079451,57296819700,0
13611549900,16231013400,0
23097126700,35099287000,0
56732974800,7005093216,0
57247124600,57284778900,0
53979318000,9335511500,0
16554843500,57210969018,0
55348674000,57203902293,0
56175638900,6506108266,0
55481190200,57328904500,0
26432556200,57212469281,0
56331782700,57225173469,0
24559165600,56070165000,0
57201405929,57207687413,0
57201677202,57205606172,0
55810100600,56414241800,0
37049371300,56017313400,0
24449232200,57188711562,0
57212391108,57317089000,0
57205501448,57207883215,0
55241118200,56449354900,0
57192199126,6506645414,0
57203983593,6507323221,0
43761643700,7402214018,0
57204469224,6603267575,0
36138972900,57193210303,0
57191403586,57211215663,0
35766104100,57201583936,0
57202513641,59956618700,0
55344658600,57202362927,0
