node_u,node_v,label
56453211700,57221165763,0
49663363000,56895757200,0
57195426504,57454593000,0
15021715600,55937286700,0
57204314194,57209314505,0
35322830900,57007790400,0
57203455596,6508083361,0
56472720300,57015395100,0
57214440843,57225422813,0
57210723520,6603155299,0
57193761650,57957696700,0
55667231400,57195261969,0
56674725400,57212518981,0
55927598000,56605966900,0
24381811800,57189254500,0
57203142306,57210820864,0
37562228500,7801614854,0
57219845650,7801358604,0
57217351339,57218871316,0
35423064700,57845253500,0
57202255018,57214178608,0
56042126200,7801396889,0
26432556200,57219563270,0
57196198415,57215961558,0
24472732900,57230932100,0
57205545749,57412654200,0
57209821049,57401049200,0
57219884376,7801374608,0
57195903324,58083458800,0
23093386100,6506296754,0
57212705551,57222248811,0
56682829100,57205696181,0
56901271600,57204500053,0
54390755100,56080252800,0
35091557600,57214556569,0
57204554122,6602441507,0
37666056000,56016155100,0
14831934500,55182867000,0
36761386300,57201618221,0
15926246800,7102037424,0
14831722300,23568707200,0
36550115500,57214192444,0
36665912900,57193573999,0
57202703855,57209322197,0
57203044423,57207623517,0
53866828200,7801498529,0
21734175700,7201545134,0
57210889568,57216361338,0
56355096200,57202899987,0
55916496500,57221520155,0
55346672300,56684413600,0
57194213497,58683871300,0
57222474421,8547936900,0
57207689403,57207999645,0
35112646100,57220639868,0
57213689998,7004870189,0
57203745745,57219416088,0
55613154000,57201726260,0
15846722600,57223180480,0
57211315519,7003749755,0
56689232700,58481893500,0
55992197100,57194283033,0
56638348700,7006572404,0
23994692000,7005322928,0
57208224279,6602543045,0
57216276073,8640190300,0
55365894200,55576394100,0
57218610871,7004558741,0
57217050073,6507189055,0
57214178886,57216848864,0
56668764200,6506156863,0
57202513641,57205545749,0
57208032180,57454593000,0
25825489500,56033235800,0
54791365300,55356861900,0
55509191600,57216908207,0
57214849973,6603351261,0
57216400133,58096458800,0
7102404745,8161184700,0
57210154153,57956234700,0
54896027900,57226030553,0
56712368500,56968137800,0
55307484200,56954480400,0
57214333012,57215102728,0
35605694300,57194289125,0
35797987200,57189221940,0
57201405929,57204446271,0
35423064700,57209449573,0
57202395857,6506104070,0
57199994567,57211652467,0
57202689961,7201498609,0
56194536400,59158288200,0
23003258800,56061023800,0
55334528900,57221919439,0
57200245759,57202612972,0
57201464415,57218454002,0
57207458121,57221520155,0
24174852000,57203924074,0
56539498000,7005364633,0
36163291700,6602826319,0
56060715300,57451799600,0
35092058800,57205197108,0
54583539500,6602498091,0
55961050600,57210183990,0
36720453500,57202707010,0
55882063100,56835238700,0
57205321592,57211046642,0
57212369504,57220069751,0
55885670800,57412654200,0
17344979900,37048606300,0
57092726700,57197499872,0
55892110200,7006412165,0
56416487300,57211349161,0
57212239205,57214882838,0
56803532000,57192314583,0
57204976787,58071501400,0
55873463600,7004357973,0
56418579500,57221497734,0
36627561600,57196074470,0
57198496495,57454133500,0
23568707200,57197768182,0
36145399600,54896027900,0
57218329835,57786340400,0
35937375900,57216909327,0
56084970400,57220195292,0
57117489600,57218316668,0
57189628889,57426794900,0
56073083900,7202819763,0
57404662900,58101468300,0
23490079100,58822140400,0
57223236563,58118595500,0
57211937594,57224075170,0
60152072400,7004641662,0
40162386100,7003488906,0
57193608475,57194113078,0
57202587895,58245295400,0
58284465800,60100025400,0
57188818704,57209458861,0
57208036984,6506716797,0
56784355300,57203832935,0
55347531400,57215094997,0
57215419320,57222538412,0
57216009455,6506322220,0
57192211666,6506286122,0
57190167355,6602884321,0
57203926887,57204976787,0
56178466100,57296575500,0
56557107400,57218161512,0
57193210303,8283972600,0
16745153400,7004357093,0
56479115000,58381132700,0
36697180500,57200334285,0
57191911095,57211535167,0
23567383600,57205461433,0
55557530000,57679447700,0
55249513200,7004194383,0
23972243100,55914857200,0
55220196200,57201301532,0
24173141100,55587917400,0
57223299337,7201890059,0
36841545200,57220642249,0
57218852842,7006415263,0
57226803668,7202856767,0
23390441500,6603977473,0
57207244828,57217131819,0
14007750600,56966388800,0
24477066700,57201433592,0
56329943900,57205693979,0
57217018455,6603605014,0
57192661896,57194705410,0
55542533400,56766189500,0
55884523800,6602179402,0
57722436200,6701718828,0
57205297181,57933192100,0
57194650805,57214180726,0
8871368500,8937627500,0
22934833900,36704343700,0
16554843500,56780466600,0
57190517862,57200284842,0
57208425001,57225773882,0
35337448400,7005233332,0
56999263100,57223009414,0
55266705500,57226805942,0
56603977800,7004578182,0
57204120304,57204182284,0
55776752900,57191473903,0
55521096700,57325393100,0
57194420411,58247778100,0
57576395400,7004663022,0
57191621886,57221165763,0
57195574116,57216743972,0
57198770918,57209291916,0
54884280500,7003514045,0
57202817424,57205627800,0
55946024800,57212745344,0
56333325300,57210802312,0
6603267575,7004698727,0
55213936400,55471004700,0
57209507576,57219842800,0
26654926000,55815769500,0
57212518981,57284114100,0
56025767600,57955781100,0
55212754600,57205530963,0
56708900000,57205197612,0
56040771800,60065032800,0
35334974300,57330321700,0
57211861736,6701848441,0
57193761650,57482201100,0
57192100557,57195544998,0
56895810800,57694465400,0
56507330400,57217072136,0
26423899900,57224663361,0
57851615500,7003895942,0
55769165700,55982391800,0
56479216800,57211231697,0
57188812962,6602452399,0
57092726700,7005233332,0
57193229891,57216437861,0
57193207695,57207246029,0
55413928100,57204531379,0
25655211900,57144441300,0
24479959000,60078300100,0
55549145500,57210150969,0
6507004945,6507063353,0
57208142545,57296819700,0
55220063300,57211669462,0
56575083300,57215101197,0
57203457964,57221674698,0
35731701000,7202134742,0
24176529600,56367995000,0
57198770918,59988729500,0
57213619626,59313752200,0
56957702700,7004297492,0
55770895400,56911753200,0
55640074100,7003921536,0
55461244200,57396461300,0
56878687500,57194219224,0
57204725160,57219470192,0
44961160900,7101828632,0
56394073000,57204465600,0
59662811800,7202320552,0
56032699700,57204520499,0
36598939000,7103053518,0
57200859147,57218125425,0
57712744300,7003479249,0
57837726300,7202140793,0
57111671200,59159117500,0
57210425479,7202369029,0
55075768000,56585729300,0
57210150969,8714404600,0
35584031200,55642454600,0
57454603700,6603753302,0
57201157989,57345462400,0
57215303912,57226125260,0
57207458647,57210986527,0
58313855200,6603269083,0
55177578300,57236215400,0
57190218191,57203457964,0
36163291700,57196040224,0
56333925500,6602508577,0
57191611102,57191621886,0
24381682400,57204359651,0
56274562600,57204588679,0
36451118600,6603496317,0
57202322317,57205683162,0
57204764225,57218679825,0
55266291800,57214737905,0
56926654500,57195282664,0
55469668000,57214188536,0
57219215855,6506171002,0
59850437200,7004492843,0
23977600000,56257387400,0
57221337264,6504459543,0
54584841300,57201587854,0
57222404485,57223180447,0
55241360300,57201898788,0
23988400700,57193005664,0
57208653296,57213195597,0
57192382583,6506006903,0
23096090400,56208870400,0
56850348100,57210151635,0
15827156300,56780141600,0
35619528200,35895494700,0
57211901417,57222107242,0
57215205857,57217208569,0
36616921900,55887203200,0
35316303500,57204764225,0
54079371100,57150050300,0
36163560500,56720078700,0
23987156400,56180862400,0
57218566681,57282290400,0
57203717609,6701745767,0
57200410692,57567212400,0
57193148546,57722436200,0
55324294400,57214866014,0
37091409800,57205109869,0
36965913900,56525306900,0
57201494217,7004087255,0
56768102100,59158332000,0
57040829300,57196074470,0
7003322687,7101671449,0
54781176500,57195289413,0
35098561600,57216608788,0
57202397674,57224728450,0
14054021400,57198781913,0
36739221800,57200288201,0
55605945500,57225106601,0
55892544700,57212228049,0
55085594200,57212951193,0
57211960952,57221951393,0
57214187811,7004546814,0
56689207300,57215147476,0
36967507900,57204803427,0
55393377600,57216332968,0
56966260500,57194871737,0
50161231300,56539896200,0
35119342800,56040771800,0
54791865700,56784355300,0
57202604681,9242809900,0
57205342050,6506305946,0
57218194363,7006504347,0
50262384000,7004521489,0
57204952547,57218569616,0
56112942400,57209303488,0
56308418600,56669851300,0
57203416958,57222537490,0
57191043562,57200078915,0
26645366600,50960925600,0
57207489753,8944638600,0
57190427965,57223595085,0
55910461100,57222749916,0
57209314505,57209736376,0
55975324900,57555079900,0
36004680300,57215096194,0
50162860100,57195577205,0
57193213089,57892996200,0
57191961043,59159117500,0
57205705195,6504710819,0
55319040900,56035968900,0
24721433600,57200674591,0
57211786756,57215216359,0
57190496107,57214674326,0
14420864600,54789296700,0
57211337705,57226577471,0
26031890200,55846257200,0
26031117100,57209294585,0
57108771800,57218226895,0
57195442657,57200070246,0
57194029067,57208425001,0
36998799200,40262544400,0
57218851150,6602638796,0
58575567800,58591565300,0
57214186713,57226267364,0
57193846028,57216319401,0
37080314200,57925734600,0
57210753988,7006475541,0
57224156670,7102475868,0
55241360300,57190736386,0
57195575460,59956618700,0
36624165900,57205693979,0
57195964672,57211558593,0
57202887572,7005805486,0
57214823832,57221759064,0
23472984600,58087833600,0
16062991900,57201009963,0
57191888376,57310893800,0
15020462500,57197532484,0
37561944900,6508089504,0
14123842600,57225213890,0
57214440843,57219161373,0
15831645200,57200376897,0
56235960100,57210389913,0
36081078700,36937510000,0
56955542100,6602808786,0
56640740200,57192890175,0
57209750686,57211024981,0
57208224279,57210122317,0
57191494138,57214856588,0
56375953800,57224160084,0
26532350200,57672505100,0
56970590600,8899556100,0
57200422086,57201775007,0
57127886100,6506028112,0
57202634244,57209773184,0
37052613300,57219176706,0
55683866600,6506003725,0
55530682500,56400980000,0
35449361400,56158073100,0
56819117900,57205099849,0
57216693787,57284114100,0
57203165474,57219883449,0
57195807828,57201587268,0
55122335200,7102666167,0
57217131819,57220642249,0
57212387543,57219727623,0
54998634900,57217618521,0
57208691584,57214188556,0
35766104100,57198056374,0
35563291000,57189469159,0
6505672538,7005091934,0
57207449471,58486613000,0
57204022682,57222251209,0
56263403900,57211232334,0
55960567100,57189703568,0
57189221940,57200572556,0
45161530100,57208423429,0
56641097100,57218257206,0
18041935700,6504067845,0
57193423579,57206032001,0
57215316003,57990097600,0
55654537000,57219169440,0
34968901700,56231177500,0
55411452400,57202060730,0
35491581000,57194195107,0
57203260803,60429549400,0
57200674591,57205461433,0
57201607778,7004492843,0
58405037400,8375248900,0
57194613813,57216437861,0
15838303100,55907009500,0
57191402881,57215769897,0
15766181700,57203455596,0
57222622132,7006367719,0
57216823698,57222061171,0
56061023800,57454133500,0
56416487300,57223207805,0
57192870873,57217681621,0
57200796602,57920009300,0
55320336300,7006537200,0
56668484900,57210993536,0
57216083610,57266562600,0
57204515219,57219204189,0
57208086230,57226329605,0
56928409300,57193556294,0
57195358619,7102126040,0
55369035500,57200796232,0
57189222869,57218214540,0
55757203600,57201557215,0
55481190200,55746940300,0
35792345000,57194347166,0
55788981600,56047429200,0
56755367700,57203807364,0
57214183996,57215150280,0
55618669100,57209331536,0
35757374200,57219723017,0
57193076284,57195722234,0
57204596625,57223858883,0
57201857610,57222118878,0
55180668900,57191283207,0
56540590000,57219723017,0
55376079600,8551369700,0
57218546108,57956262000,0
57841089800,6701608636,0
57188415100,57223093121,0
57204088786,6504459543,0
57222536810,58693751700,0
35072893700,57214329258,0
57193846028,57205559965,0
57201877563,57221398814,0
43461584000,59956517300,0
57190290524,57576247800,0
25923783400,57217170008,0
57193825729,57210593504,0
57192314583,57193446228,0
16022096800,6602197502,0
56192840600,57211403992,0
57208596460,57222537781,0
25655622000,57212492905,0
57224310969,8963566700,0
58766505500,7003359246,0
57192661896,57202349525,0
36436712700,57094031700,0
57223122313,58250893700,0
54913625700,56423838300,0
36861450500,57581607100,0
57212610783,57651822100,0
57204485962,57226141788,0
57203959069,57845858500,0
55615833500,57196343046,0
55557530000,57203142306,0
55636870000,57219176706,0
24824188400,56454907300,0
57210284271,57282290400,0
56779716500,57191669716,0
57201855029,57202263698,0
57221683008,7005082971,0
57220639868,6506848650,0
57201896666,8240962500,0
35308026500,56237393300,0
55865568271,57190441690,0
57215492173,7102631044,0
57195558385,57203552338,0
24176157900,8344301600,0
56073934300,7202811057,0
57215093791,6503983729,0
57217351339,60100025400,0
57114716900,57201564046,0
56073800000,57194419901,0
25028014800,57221688357,0
56010010500,56958400900,0
56684413600,57205705195,0
36598939000,57220357430,0
57201405929,57204783922,0
57192700087,57214823832,0
57214940629,58629743700,0
23567383600,57956116700,0
55933323300,57201239960,0
57201119814,57203457964,0
57203233646,57483730300,0
56162804900,57214186437,0
12142068500,58108233000,0
57078009900,57220190496,0
56708877700,57201989588,0
57234377700,7006625893,0
57222865853,9744469200,0
23986455300,57225141700,0
57204827588,57205630922,0
55927927000,57193825729,0
56079371000,60078300100,0
16231013400,57217864647,0
26024868000,57201801374,0
57207967241,57214186437,0
57195675149,57797013500,0
54963750300,57202780463,0
57204554122,57205526157,0
57193235583,6506451414,0
55690757700,57092726700,0
55372499800,57202766462,0
56112942400,57191903320,0
36616921900,57211601402,0
57218122043,57737434700,0
36698967300,57218402398,0
56712389600,57642885800,0
7202534688,7801424387,0
56105087200,57202323816,0
55430587000,56959964500,0
57188667367,9746797800,0
56613137000,8540208900,0
55332427600,56229476100,0
57214341930,57851615500,0
36598939000,55653726100,0
57195289413,57223434569,0
14032097800,57204930612,0
57210956628,7006260853,0
55618665400,56517792700,0
32668058700,57429254000,0
36991101500,56529093700,0
56116780700,57211678716,0
54996034100,56767436100,0
43961125800,57218509637,0
56005252000,57215096194,0
57218195565,57221712866,0
56271486800,56681998900,0
58044116500,8382434800,0
57189623051,57223913228,0
55441693700,56394073000,0
57214664064,57216857778,0
57194742238,6603155299,0
23568799000,6506485066,0
35077555400,57212228481,0
56026888300,57845858500,0
57203959069,57224302699,0
57191832514,57199422121,0
56910252000,57211669462,0
34869477000,57208338696,0
57189703568,6603865548,0
57199310872,57222293064,0
35563352400,57214410064,0
23972574300,58635998700,0
55690757700,6508228018,0
15049595900,57201614901,0
55672088700,56303931700,0
55315642100,9279099800,0
56988931300,57215592478,0
57217148812,57221086062,0
16053243500,55252499600,0
13204750600,7101666946,0
55331323800,57220357430,0
36868722700,55921347900,0
56576608900,57223271809,0
57206481447,57214183738,0
57851615500,7004839394,0
22034227800,57289768100,0
57214738792,57222538412,0
57194337358,57221683008,0
57216777429,57221869886,0
24776424000,57190799130,0
57213539478,6504459543,0
23987119600,56399167300,0
55138485800,58828716700,0
56462470600,57205354812,0
57201492752,6602825456,0
54797008100,57204803206,0
55461244200,57202707010,0
57194598932,57201196907,0
36902842200,58635998700,0
16243020100,8580703200,0
56708983100,57212314332,0
57208224279,7005330448,0
55857416000,7005778076,0
55427624900,57191895726,0
57396253900,8948536400,0
55842599300,58381132700,0
57195974983,57215683127,0
56999684500,58136879600,0
57337589100,9338311900,0
15836326300,57223862253,0
57201719319,57797221700,0
25643956700,57198887778,0
43762251000,57195256137,0
35772986700,57221227724,0
24437971100,57204446271,0
57194789300,57217237669,0
56107736100,57220058547,0
44361325200,57211601878,0
36468959100,55803742500,0
57223318174,6603967186,0
57205302262,6701691981,0
36340568700,57540334900,0
57189703568,57213539478,0
55683866600,57207883215,0
57189659579,57221936035,0
56579846000,6602856381,0
26654826000,7003379409,0
26635523700,57223595085,0
55970297100,57206032001,0
54787646600,57202203734,0
22133963900,56560917600,0
26221591900,7005330448,0
16312002800,6603449202,0
55087218800,57218679602,0
57202787234,57225722952,0
56394389100,57214183665,0
37075661400,56479216800,0
57212884979,57224183328,0
57202190078,6602630825,0
57223093121,7101626401,0
57904040900,6603772028,0
57218871316,58027976500,0
26530872400,57212019152,0
55195951000,56541553400,0
56153132100,57194387948,0
55618665400,56494751200,0
57195426504,9734887600,0
56153132100,57208425001,0
57210123365,8714404600,0
36473857600,57343120900,0
56747200700,57215316003,0
57214182620,7003921536,0
57211364480,59534559400,0
51663826300,57673036900,0
57195136446,57612865600,0
57226022241,58298376900,0
53263670000,6505881924,0
35425219100,8223664400,0
15838970300,57757849200,0
49862903000,55758558600,0
24371217600,57204453293,0
57194788857,6507157339,0
56153132100,57212369504,0
27367533300,57644106300,0
43762251000,57226149042,0
16238022000,55203286900,0
57218387464,7007133905,0
55078399000,55087218800,0
49963207400,58174710400,0
23988400700,57210725877,0
57205770305,57222539196,0
57193825729,59851417600,0
55946192400,57193235583,0
57191362485,57194255296,0
6603449202,7006629961,0
57218761267,57219671587,0
35322954900,57211330588,0
36697180500,57190845377,0
55882063100,57194255296,0
56018161900,57193617332,0
57193684279,57210130290,0
58434898100,6701542482,0
57193343861,57208036984,0
57194343706,57218871316,0
57193273980,57217860895,0
57210174703,7004194383,0
57208899553,57217860895,0
57434213500,6603584415,0
57188818704,57210718477,0
24473173200,58667890700,0
57210724846,8270443200,0
57216400517,58055421300,0
57196021981,57210885575,0
57193542018,57215814237,0
57213873391,8944481500,0
37666056000,57223595085,0
55815301900,57203858093,0
55889853500,7004978561,0
54391112800,57217237669,0
12041213000,44761100500,0
16243020100,57217181411,0
12794601400,56518279500,0
57194347166,6507737860,0
41461314400,7103156949,0
23568707200,58101037600,0
57197749404,57214185216,0
55628432900,6602404361,0
57203814878,57203945158,0
55182867000,55364087500,0
37050721900,57212764115,0
35419894800,57222377612,0
57189391159,57343120900,0
57189584205,57571896000,0
54405566700,8202851100,0
23986094500,7005936077,0
55546002700,57198412586,0
57208580149,57447340800,0
56180495400,57210916767,0
57204693093,6701745767,0
57205705629,60082572200,0
57214742019,7202606880,0
57215362648,7003942962,0
35213588300,57191956654,0
16203663200,6506382388,0
57189326030,59158249000,0
56998223600,57195136446,0
23990618900,57203523392,0
57222112884,7004374391,0
57211156194,7101600451,0
57219188269,57867438200,0
55587974700,57201564046,0
56689517000,57202587895,0
14024704500,57566640800,0
57216009455,57217045845,0
54791045400,57192275447,0
57218511476,57218582698,0
57201335426,7102450017,0
56574448400,57193882076,0
57193017273,57194834780,0
35449361400,55669253000,0
55123448900,57223906737,0
57190220392,57218681546,0
24449232200,57217045845,0
56992895800,57207048621,0
55203915600,57224302699,0
57004272700,57218760330,0
55747775000,57204140640,0
57195107561,57217155322,0
57214191677,57215492173,0
16199397400,37761053000,0
57193617332,57217155322,0
57207884885,58307618500,0
58298582600,58458926200,0
15055653500,57786189900,0
56828766000,57194029067,0
57201775200,57210692502,0
33267446900,9744469200,0
25630218400,58749461200,0
57202322317,57214440843,0
57202792218,57209458861,0
57211669462,57935374200,0
56739975200,6507791976,0
57214178608,58635462800,0
56427716500,57204847637,0
57192957965,57218994837,0
57200189686,57203712003,0
57205884945,57207048621,0
11439250900,56747264300,0
57193011001,57200371411,0
57215151446,57218583376,0
57208691584,7003356559,0
57189215340,57219272053,0
24331672700,57243881500,0
59158364300,6603354500,0
57188683967,57191492478,0
35145814800,57215026290,0
57191494138,58307618500,0
36822962900,57201250923,0
57193670804,58184966900,0
57189361665,6701745767,0
57220996918,57297110800,0
58118523700,6506626752,0
57041085500,57217869851,0
57199330634,6507993283,0
26538927600,56195416200,0
55293802600,8717065900,0
56707546300,57221229361,0
57207982050,57234653900,0
16635637300,6508357924,0
56955599800,6506420388,0
57203264738,58615275700,0
35742713600,55208845600,0
54390925400,57947067800,0
57217059317,7004074021,0
50162339500,57209002257,0
56866289400,57210287553,0
57201607778,7102354941,0
24469152300,57191584418,0
57104445900,57207261148,0
55317765400,57195593253,0
56548901900,57204171151,0
57209303488,57221391810,0
57204507199,57221094686,0
57201406627,57224575712,0
57216401706,6506472913,0
44361299900,7201854991,0
55961050600,57351667100,0
57188440500,57210924359,0
55555939700,6601978164,0
57208926150,7005755002,0
36056049400,6504634095,0
55861249700,57428137000,0
36523912000,57217336719,0
26321876400,57209736376,0
25621414000,57203959069,0
16199397400,56326376300,0
57216420195,57226548735,0
57195735368,7004698727,0
57202745618,57213171709,0
35086939400,57220642249,0
57200427588,7004952714,0
56709575500,57195280315,0
57201120639,6602510537,0
57216367360,57220064372,0
57039005600,57203527179,0
56369891000,57811678600,0
12645700300,57211079349,0
57212082040,6507863945,0
57191039949,57396253900,0
55695423500,6506561384,0
24472732900,57194421943,0
57195429424,57202263698,0
56355096200,57212537459,0
55252005600,56185997600,0
56204610200,57212460388,0
57204930523,57452457000,0
42962909600,57223228705,0
55338934900,58638053000,0
56845515200,57203299291,0
55607335700,57208164411,0
55861003600,56025855800,0
56235960100,57223264908,0
56656367600,6507895824,0
57201587854,57402959700,0
56049004900,56747264300,0
55413928100,57224157586,0
57200166732,57209244219,0
55683866600,7103056112,0
54791942700,56669851300,0
57203181593,57210953389,0
57212443499,57220039211,0
57201280013,57203128103,0
35323810600,57218376468,0
55508572500,57211255039,0
36651122600,57205225153,0
35086939400,57612865600,0
54790177200,57202729931,0
57194569979,57221145769,0
57201314197,9278040100,0
57220642258,6508228018,0
57190682714,57191868030,0
57195731822,57204352960,0
14632576800,57193343345,0
55549145500,56285537400,0
57201550536,57202955175,0
58340753800,6503985128,0
57201688248,59863203900,0
55319211200,6601964582,0
57190837633,57220077698,0
57205971214,57218543928,0
53879403200,56041416200,0
57163855400,57214684438,0
55811114600,6701501754,0
56050389900,57201504995,0
54791348000,57212469281,0
57190340003,57223009414,0
56518279500,56768152200,0
41961590900,57226385208,0
56061023800,6602774577,0
57224101410,57451799600,0
55954162600,57193315259,0
57220651678,57221497734,0
55854705800,57191621886,0
56158073100,57205690880,0
57205150265,57217100420,0
15058927200,7202369029,0
57211046642,57232234900,0
56582416100,57215146466,0
56525306900,57198357708,0
57218541935,57364264600,0
56533987800,57193495004,0
54390925400,57310745900,0
56517792700,57190515304,0
36902842200,57226448848,0
57191868030,57195279135,0
58062614800,6701711430,0
36626076000,55605945500,0
57196328853,57219692647,0
55954974300,7801374608,0
57214914115,57222178455,0
56388715400,57201190300,0
7005330448,7006198941,0
55558132100,57217311399,0
55664005800,7003811166,0
15045722200,37093481700,0
57201270440,57211960952,0
36841545200,56449354900,0
57214191892,6507131743,0
57197773630,7201906013,0
55249712800,57204759847,0
54886372200,55884523800,0
57216401706,7006135966,0
57205106670,57221417783,0
56542795100,57200206882,0
55628238100,6506641033,0
56237340500,57203191886,0
57221086062,8605183500,0
57203007630,57452457000,0
57220077843,57224648718,0
49862024200,57194041971,0
57202467348,57347901100,0
55778572900,57200388852,0
56262960400,56638221300,0
57218584529,6508045259,0
57211404233,6701922481,0
55081840800,6506847178,0
35792345000,57218144267,0
57220051365,7402214018,0
57224860141,57721090700,0
56731126200,57197169255,0
57189253895,57214932830,0
57191900480,57210889568,0
57212443499,57215103068,0
56575083300,57384054900,0
58862004300,7004521489,0
35389968300,57217190881,0
57192685584,57213689998,0
57132480100,8382434800,0
24469152300,55986606800,0
6701501754,7201677725,0
56437217100,56557107400,0
55204775100,57200969953,0
56270025100,57798686400,0
57195331847,57210924789,0
57196328853,57735286700,0
26535979500,26666280700,0
56904284200,57210820864,0
57204790076,57215116709,0
55459308900,57219725645,0
56626106100,6603785139,0
57200860592,57218852009,0
57202513641,57210440387,0
57221712438,57222100514,0
57038894000,6506848650,0
57204818514,57540334900,0
56369188000,56605875600,0
57203768427,57212468699,0
57193913494,57205109869,0
56845874500,57194431442,0
54419500600,58533234200,0
57219883772,57614738900,0
36663263400,55549145500,0
36542157500,57197092087,0
57200552045,57208820563,0
57202534245,57203044423,0
56958400900,9278040100,0
57192918558,57204308519,0
55575263600,56530089000,0
57323175600,59269898000,0
57215319242,57806911200,0
57209532118,57210841125,0
54405056900,57203208004,0
55622848200,57224577912,0
56025767600,57215187039,0
56414241800,57207121382,0
16202633100,21740438100,0
57257038800,58397505200,0
55180753500,57200935667,0
55811278600,57214742652,0
35745451600,37561153100,0
56600198600,57190346673,0
57553885100,57769374700,0
55321338000,57217595641,0
57189267051,57218192507,0
55182867000,57226577471,0
26423648900,56576424000,0
24504549500,57224311701,0
57202729931,7202652351,0
57215579465,58204403800,0
57205354812,58782951900,0
23493442400,7003572956,0
44061113300,57163855400,0
57172631000,57204349370,0
57203868309,57206787157,0
57203970401,57218854980,0
55667318700,57200969953,0
26324745300,8948536400,0
23971662700,57207623517,0
57214332314,7004361186,0
14041302800,57219639534,0
57224203439,57862176200,0
36542157500,57217235247,0
57209571682,57211135609,0
36782032100,57188537146,0
57211350444,57217237669,0
57207847450,60155296400,0
55266437700,58074396900,0
55747007400,57190849611,0
57191262146,57220047088,0
57205094861,57226577471,0
35422588700,57215102752,0
57202773166,57441757800,0
57202323816,57210390533,0
55614676600,6602856381,0
55941225400,57190193610,0
57192712005,57200212887,0
14626754700,57214180563,0
55618669100,57215106917,0
57070745000,57205515495,0
16554843500,57224181362,0
13612026300,37010994900,0
55339729900,7007149880,0
57194572637,57219387197,0
55242415100,57212486335,0
56742787500,57209322988,0
55347249800,57204212138,0
56382377200,56955753400,0
57191621886,57202978895,0
56244888300,57295361800,0
56779688100,57203245070,0
54787646600,57211405839,0
57194184312,6602681536,0
54782910300,57216440887,0
57193616375,57215585311,0
57201988030,57209750059,0
57208489883,57223885183,0
37108270100,57225150368,0
57219554292,57559982600,0
57224556300,6603193612,0
16067739500,23392652800,0
57209002257,57214866014,0
57212590380,57284997600,0
37050828000,57211652467,0
24377391500,8353821500,0
57970655200,58586227900,0
55654537000,58693751700,0
57191193090,57209303488,0
57207778188,57215695696,0
57197139370,57201802678,0
57194195163,57220077698,0
14030472900,57201681975,0
56378542800,57817621100,0
57201396424,57203784627,0
57185805600,57221341400,0
57226350513,6603496317,0
57193495004,57204459377,0
55999384600,57216403875,0
57075761600,8544008900,0
25639718900,57219405497,0
57203923646,7005008150,0
36084294000,56652016600,0
57192650467,7004904297,0
24176157900,56947560600,0
16022155700,54410372700,0
54419322000,6603942569,0
25031122000,7202075544,0
57216438737,57778883200,0
57209542137,57241560600,0
57216401949,57219728368,0
36965913900,57219692647,0
37079049100,7004724933,0
57193579889,57200108150,0
56192169600,57190766886,0
16314810000,24586609800,0
57215901549,57349073900,0
50162860100,57214191817,0
57207815145,7003359723,0
55249712800,57347206900,0
14322023700,57218434377,0
57207244828,58317816000,0
57195594364,58633723500,0
36138887800,57210394455,0
56587469400,57214171040,0
57258624100,57673340300,0
57191040502,57211888244,0
57218610463,7005553803,0
57212697795,6701335257,0
55865568271,57191903320,0
57197139370,57247984700,0
42461223300,44361814000,0
57211338218,7004641662,0
26022779800,56385629000,0
23989613800,57191708331,0
57222990908,58323784300,0
16553665300,58245835700,0
57194421943,57222541649,0
26655049800,57215683523,0
57217237669,57638569100,0
24381682400,7006683766,0
57190864083,57221085828,0
57191527875,6506716797,0
57193268552,57220896417,0
56210785300,57213268547,0
55597926500,56396961500,0
57216798630,7005119089,0
54386526400,57218581406,0
57200524491,57268368900,0
37054667500,57200189686,0
49862227900,56471915200,0
57211244203,57348930400,0
57200203568,57434411500,0
57189875946,57193210476,0
57201310910,58247778100,0
57222064066,57222399096,0
57221684473,57226485843,0
56810310300,57203993836,0
57261257200,7201998846,0
57192928549,57223902831,0
57192957965,57195760105,0
57193541117,57195331847,0
24479726500,56380525500,0
35563291000,57226759480,0
35072691200,57381354400,0
55328025000,57204182284,0
57190223204,57203912108,0
57204022682,6506541996,0
57211427406,7006611602,0
57216736833,6603064685,0
16070628100,50161231300,0
56520358300,57214556569,0
12783424700,35975558700,0
56768152200,6504687408,0
38662141300,57191266289,0
57218122043,57221086062,0
55986627700,57195417633,0
38662141300,57074001000,0
57203000513,57215537168,0
57208081275,57218836033,0
57207766930,57221732069,0
55954974300,57202910657,0
57209882567,58020316700,0
57202910914,6508375138,0
57201450846,57214940629,0
56414682100,58118523700,0
56579953700,56966260500,0
16229748800,7201854991,0
57192642829,57204009812,0
57253709000,57990097600,0
14831934500,57201818321,0
56548901900,57189326322,0
55220687000,56539945500,0
57188714069,57198412705,0
57193311510,57216543956,0
55602656100,56526846400,0
35476648500,57696015900,0
57203281987,57210428111,0
35147518800,36468959100,0
57196021981,58409049600,0
50960937600,59263820600,0
54788472200,57221692718,0
55542533400,58481893500,0
57204790076,57216938503,0
57360529800,6701484227,0
57195591112,57202612934,0
56012624400,57948659200,0
57202291912,57218850878,0
55461244200,57201276000,0
57205510277,57218135598,0
